# scan = 205
# date = 8/14/2024
# time = 12:57:39 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999937 0.000011 -0.000009) rocking, T=0.26078 K, H=2.3 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -115.7534     50.000   1381.000 1370166.000     57.863    41.5367    -0.0000   -59.6959     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5372     2.6286     1.9999     0.0000    -0.0134    14.4503    14.4500     0.0003     1.6621     1.0000     0.0000     0.2594     0.3256     1.6907     1.7481     0.0000     0.0000     2.300
     12  -115.8534     50.000    398.000 1370106.000     57.860    41.5367     0.0000   -59.6959     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5372     2.6286     1.9999     0.0000    -0.0201    14.4503    14.4500     0.0003     1.6620     1.0000     0.0000     0.2593     0.3256     1.6907     1.7486     0.0000     0.0000     2.300
     13  -115.9534     50.000    173.000 1371591.000     57.923    41.5367    -0.0000   -59.6959     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5372     2.6286     1.9999     0.0000    -0.0267    14.4503    14.4499     0.0003     1.6620     1.0000     0.0000     0.2594     0.3256     1.6910     1.7484     0.0000     0.0000     2.300
     14  -116.0534     50.000    140.000 1370088.000     57.859    41.5367     0.0000   -59.6959     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5372     2.6286     1.9999     0.0000    -0.0334    14.4503    14.4499     0.0003     1.6620     1.0000     0.0000     0.2594     0.3256     1.6884     1.7482     0.0000     0.0000     2.300
     15  -116.1534     50.000    107.000 1372458.000     57.960    41.5367     0.0000   -59.6959     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5372     2.6286     1.9998     0.0000    -0.0401    14.4503    14.4500     0.0003     1.6620     1.0000     0.0000     0.2594     0.3256     1.6905     1.7485     0.0000     0.0000     2.300
     16  -116.2534     50.000    116.000 1369659.000     57.841    41.5367    -0.0000   -59.6959     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5372     2.6286     1.9998     0.0000    -0.0468    14.4503    14.4499     0.0003     1.6620     1.0000     0.0000     0.2593     0.3256     1.6904     1.7484     0.0000     0.0000     2.300
     17  -116.3534     50.000     93.000 1368670.000     57.800    41.5367     0.0000   -59.6959     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5372     2.6286     1.9997     0.0000    -0.0535    14.4503    14.4499     0.0003     1.6620     1.0000     0.0000     0.2594     0.3257     1.6904     1.7489     0.0000     0.0000     2.300
# Sum of Counts = 17982
# Center of Mass = -115.534893+/-1.218455
# Full Width Half-Maximum = 0.417406+/-0.499597
# 1:12:14 AM  8/14/2024   scan completed.
