# scan = 325
# date = 8/14/2024
# time = 6:54:13 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 1 k 0 l -0.1 0.1 0.005 e 0 preset time 1
# builtin_command = scan h 1 k 0 l -0.1 0.1 0.005 e 0 preset time 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, check resolution
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11     0.9999     0.0000    -0.0492     0.0062      1.000    234.000  39358.000      1.662    41.5367     0.0000  -101.6155   -28.8284     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7702    41.5460     1.3146    14.4503    14.4441     1.5601     1.0000     0.0000     0.2580     0.2624     1.5938     1.8418     0.0000     0.0000    -0.000
     12     0.9997     0.0000    -0.0443     0.0062      1.000    128.000  39267.000      1.658    41.5367    -0.0000  -101.4650   -28.8225     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7702    41.5460     1.3143    14.4503    14.4441     1.5600     1.0000     0.0000     0.2580     0.2624     1.5937     1.8433     0.0000     0.0000    -0.000
     13     0.9998     0.0000    -0.0393     0.0062      1.000     24.000  39091.000      1.651    41.5367     0.0001  -101.3146   -28.8224     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7702    41.5460     1.3143    14.4503    14.4441     1.5601     1.0000     0.0000     0.2580     0.2624     1.5920     1.8437     0.0000     0.0000    -0.000
     14     0.9998     0.0000    -0.0342     0.0062      1.000      4.000  39167.000      1.654    41.5367    -0.0001  -101.1642   -28.8224     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7702    41.5460     1.3143    14.4503    14.4441     1.5601     1.0000     0.0000     0.2580     0.2624     1.5915     1.8431     0.0000     0.0000    -0.000
     15     0.9999     0.0000    -0.0292     0.0062      1.000      6.000  38872.000      1.642    41.5367    -0.0000  -101.0140   -28.8224     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7702    41.5460     1.3143    14.4503    14.4441     1.5602     1.0000     0.0000     0.2580     0.2624     1.5905     1.8443     0.0000     0.0000    -0.000
     16     0.9998     0.0000    -0.0242     0.0062      1.000      6.000  39408.000      1.664    41.5367    -0.0000  -100.8638   -28.8193     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7702    41.5460     1.3142    14.4503    14.4441     1.5601     1.0000     0.0000     0.2580     0.2624     1.5898     1.8434     0.0000     0.0000    -0.000
     17     0.9998     0.0000    -0.0192     0.0062      1.000      5.000  38956.000      1.645    41.5367     0.0000  -100.7138   -28.8197     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7702    41.5460     1.3142    14.4503    14.4441     1.5601     1.0000     0.0000     0.2580     0.2624     1.5904     1.8435     0.0000     0.0000    -0.000
     18     0.9999     0.0000    -0.0142     0.0062      1.000      8.000  39079.000      1.650    41.5367    -0.0000  -100.5638   -28.8197     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7702    41.5460     1.3142    14.4503    14.4441     1.5601     1.0000     0.0000     0.2580     0.2624     1.5900     1.8422     0.0000     0.0000    -0.000
     19     0.9999     0.0000    -0.0092     0.0062      1.000     54.000  39029.000      1.648    41.5367    -0.0000  -100.4139   -28.8197     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7702    41.5460     1.3142    14.4503    14.4441     1.5601     1.0000     0.0000     0.2580     0.2624     1.5879     1.8431     0.0000     0.0000    -0.000
     20     0.9999     0.0000    -0.0042     0.0062      1.000    535.000  39380.000      1.663    41.5367    -0.0000  -100.2641   -28.8197     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7702    41.5460     1.3142    14.4503    14.4441     1.5600     1.0000     0.0000     0.2580     0.2624     1.5893     1.8432     0.0000     0.0000    -0.000
     21     0.9998     0.0000     0.0007     0.0062      1.000    881.000  39217.000      1.656    41.5367     0.0000  -100.1144   -28.8162     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7702    41.5460     1.3140    14.4503    14.4441     1.5601     1.0000     0.0000     0.2580     0.2624     1.5903     1.8441     0.0000     0.0000    -0.000
     22     0.9998     0.0000     0.0057     0.0062      1.000    532.000  39198.000      1.655    41.5367    -0.0000   -99.9648   -28.8166     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7702    41.5460     1.3141    14.4503    14.4441     1.5600     1.0000     0.0000     0.2580     0.2623     1.5914     1.8450     0.0000     0.0000    -0.000
     23     0.9998     0.0000     0.0107     0.0062      1.000     87.000  39260.000      1.658    41.5367    -0.0000   -99.8154   -28.8166     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7702    41.5460     1.3141    14.4503    14.4441     1.5601     1.0000     0.0000     0.2580     0.2623     1.5924     1.8440     0.0000     0.0000    -0.000
     24     0.9998     0.0000     0.0157     0.0062      1.000     13.000  38780.000      1.638    41.5367     0.0001   -99.6660   -28.8166     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7702    41.5460     1.3141    14.4503    14.4441     1.5601     1.0000     0.0000     0.2580     0.2623     1.5926     1.8432     0.0000     0.0000    -0.000
     25     0.9997     0.0000     0.0207     0.0062      1.000      7.000  38977.000      1.646    41.5367    -0.0000   -99.5167   -28.8166     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7702    41.5460     1.3141    14.4503    14.4441     1.5601     1.0000     0.0000     0.2580     0.2623     1.5910     1.8433     0.0000     0.0000    -0.000
     26     0.9997     0.0000     0.0257     0.0062      1.000     10.000  38919.000      1.644    41.5367     0.0000   -99.3675   -28.8166     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7702    41.5460     1.3141    14.4503    14.4441     1.5601     1.0000     0.0000     0.2580     0.2623     1.5901     1.8438     0.0000     0.0000    -0.000
     27     0.9997     0.0000     0.0307     0.0062      1.000      9.000  38962.000      1.645    41.5367    -0.0000   -99.2185   -28.8166     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7702    41.5460     1.3141    14.4503    14.4441     1.5601     1.0000     0.0000     0.2580     0.2623     1.5901     1.8435     0.0000     0.0000    -0.000
     28     0.9998     0.0000     0.0358     0.0062      1.000      1.000  38597.000      1.630    41.5367     0.0000   -99.0695   -28.8235     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7702    41.5460     1.3144    14.4503    14.4441     1.5601     1.0000     0.0000     0.2580     0.2623     1.5916     1.8424     0.0000     0.0000    -0.000
     29     0.9998     0.0000     0.0407     0.0062      1.000      1.000  39148.000      1.653    41.5367    -0.0000   -98.9207   -28.8235     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7702    41.5460     1.3144    14.4503    14.4441     1.5601     1.0000     0.0000     0.2579     0.2623     1.5908     1.8424     0.0000     0.0000    -0.000
     30     0.9997     0.0000     0.0457     0.0062      1.000      3.000  39038.000      1.649    41.5367    -0.0001   -98.7720   -28.8235     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7702    41.5460     1.3144    14.4503    14.4441     1.5602     1.0000     0.0000     0.2579     0.2623     1.5912     1.8435     0.0000     0.0000    -0.000
     31     0.9997     0.0000     0.0507     0.0062      1.000     10.000  39112.000      1.652    41.5367     0.0000   -98.6234   -28.8235     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7702    41.5460     1.3144    14.4503    14.4441     1.5602     1.0000     0.0000     0.2580     0.2623     1.5899     1.8431     0.0000     0.0000    -0.000
     32     0.9999     0.0000     0.0558     0.0062      1.000      1.000  38946.000      1.645    41.5367     0.0000   -98.4749   -28.8335     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7702    41.5460     1.3148    14.4503    14.4441     1.5602     1.0000     0.0000     0.2579     0.2623     1.5902     1.8431     0.0000     0.0000    -0.000
     33     0.9999     0.0000     0.0608     0.0062      1.000     12.000  39135.000      1.653    41.5367     0.0001   -98.3266   -28.8335     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7702    41.5460     1.3148    14.4503    14.4441     1.5601     1.0000     0.0000     0.2579     0.2623     1.5929     1.8434     0.0000     0.0000    -0.000
     34     0.9998     0.0000     0.0657     0.0062      1.000     15.000  38750.000      1.636    41.5367    -0.0000   -98.1783   -28.8335     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7702    41.5460     1.3148    14.4503    14.4441     1.5601     1.0000     0.0000     0.2579     0.2623     1.5907     1.8432     0.0000     0.0000    -0.000
     35     0.9997     0.0000     0.0707     0.0062      1.000     12.000  39698.000      1.676    41.5367    -0.0000   -98.0302   -28.8335     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7702    41.5460     1.3148    14.4503    14.4441     1.5602     1.0000     0.0000     0.2579     0.2623     1.5903     1.8441     0.0000     0.0000    -0.000
     36     1.0000     0.0000     0.0759     0.0062      1.000      7.000  39483.000      1.667    41.5367     0.0000   -97.8823   -28.8458     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7702    41.5460     1.3154    14.4503    14.4441     1.5602     1.0000     0.0000     0.2579     0.2623     1.5905     1.8439     0.0000     0.0000    -0.000
     37     0.9997     0.0000     0.0807     0.0062      1.000     16.000  38558.000      1.628    41.5367    -0.0000   -97.7344   -28.8405     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7702    41.5460     1.3151    14.4503    14.4441     1.5602     1.0000     0.0000     0.2579     0.2623     1.5910     1.8431     0.0000     0.0000    -0.000
     38     0.9998     0.0000     0.0857     0.0062      1.000     12.000  38935.000      1.644    41.5367    -0.0000   -97.5867   -28.8461     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7702    41.5460     1.3154    14.4503    14.4441     1.5602     1.0000     0.0000     0.2579     0.2623     1.5919     1.8424     0.0000     0.0000    -0.000
     39     0.9997     0.0000     0.0907     0.0062      1.000      9.000  39331.000      1.661    41.5367    -0.0001   -97.4392   -28.8461     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7702    41.5460     1.3154    14.4503    14.4441     1.5602     1.0000     0.0000     0.2579     0.2623     1.5894     1.8436     0.0000     0.0000    -0.000
     40     0.9999     0.0000     0.0958     0.0062      1.000      6.000  39203.000      1.656    41.5367    -0.0000   -97.2917   -28.8563     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7702    41.5460     1.3158    14.4503    14.4441     1.5602     1.0000     0.0000     0.2579     0.2623     1.5905     1.8440     0.0000     0.0000    -0.000
     41     0.9997     0.0000     0.1007     0.0062      1.000      4.000  39419.000      1.665    41.5367     0.0000   -97.1444   -28.8563     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7702    41.5460     1.3158    14.4503    14.4441     1.5602     1.0000     0.0000     0.2579     0.2623     1.5906     1.8431     0.0000     0.0000    -0.000
# Sum of Counts = 2930
# Center of Mass = -0.008285+/-0.000562
# Full Width Half-Maximum = 0.056131+/-0.001288
# 6:58:15 PM  8/14/2024   scan completed.
