# scan = 81
# date = 8/12/2024
# time = 8:48:00 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000032 0 1.999528) th2th, T=0.25729 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -28.1289    -9.7732      5.000     20.000 156877.000      6.625    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5373     1.2835     0.0000     0.0000     1.8695    14.4503    14.4499     0.0004     1.7075     1.0000     0.0000     0.2573     0.2617     1.7180     1.7719     0.0000     0.0000     0.000
     12   -28.3279    -9.8732      5.000     16.000 156810.000      6.622    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5373     1.2924     0.0001     0.0000     1.8824    14.4503    14.4499     0.0004     1.6939     1.0000     0.0000     0.2572     0.2617     1.7208     1.7718     0.0000     0.0000     0.000
     13   -28.5260    -9.9732      5.000     10.000 156533.000      6.610    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5374     1.3012     0.0001     0.0000     1.8953    14.4503    14.4498     0.0004     1.6685     1.0000     0.0000     0.2572     0.2616     1.7184     1.7719     0.0000     0.0000     0.000
     14   -28.7302   -10.0732      5.000     16.000 155748.000      6.577    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5374     1.3103     0.0000     0.0000     1.9086    14.4503    14.4498     0.0004     1.6985     1.0000     0.0000     0.2572     0.2616     1.7219     1.7715     0.0000     0.0000     0.000
     15   -28.9281   -10.1732      5.000      8.000 156666.000      6.616    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5374     1.3192     0.0000     0.0000     1.9215    14.4503    14.4498     0.0005     1.7012     1.0000     0.0000     0.2572     0.2616     1.7167     1.7719     0.0000     0.0000     0.000
     16   -29.1348   -10.2732      5.000     16.000 157127.000      6.636    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5374     1.3284    -0.0000     0.0000     1.9349    14.4503    14.4498     0.0005     1.7143     1.0000     0.0000     0.2572     0.2616     1.7189     1.7715     0.0000     0.0000     0.000
     17   -29.3323   -10.3732      5.000     66.000 156530.000      6.610    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5374     1.3372     0.0000     0.0000     1.9478    14.4503    14.4498     0.0004     1.6884     1.0000     0.0000     0.2572     0.2616     1.7180     1.7713     0.0000     0.0000     0.000
     18   -29.5334   -10.4732      5.000    678.000 157321.000      6.644    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5374     1.3462     0.0000     0.0000     1.9608    14.4503    14.4498     0.0005     1.7053     1.0000     0.0000     0.2572     0.2616     1.7190     1.7709     0.0000     0.0000     0.000
     19   -29.7310   -10.5732      5.000   3604.000 156108.000      6.593    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5374     1.3550     0.0000     0.0000     1.9736    14.4503    14.4498     0.0005     1.6969     1.0000     0.0000     0.2572     0.2616     1.7175     1.7708     0.0000     0.0000     0.000
     20   -29.9267   -10.6732      5.000   8939.000 155970.000      6.587    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5374     1.3637     0.0001     0.0000     1.9863    14.4503    14.4498     0.0005     1.6832     1.0000     0.0000     0.2572     0.2616     1.7174     1.7708     0.0000     0.0000     0.000
     21   -30.1292   -10.7732      5.000  12389.000 158071.000      6.675    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5374     1.3727     0.0000     0.0000     1.9995    14.4503    14.4498     0.0005     1.6878     1.0000     0.0000     0.2572     0.2616     1.7187     1.7700     0.0000     0.0000     0.000
     22   -30.3283   -10.8732      5.000   9608.000 156337.000      6.602    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5374     1.3816     0.0001     0.0000     2.0124    14.4503    14.4498     0.0005     1.6945     1.0000     0.0000     0.2572     0.2616     1.7188     1.7704     0.0000     0.0000     0.000
     23   -30.5262   -10.9732      5.000   4173.000 156784.000      6.621    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5374     1.3904     0.0001     0.0000     2.0252    14.4503    14.4498     0.0005     1.6840     1.0000     0.0000     0.2572     0.2616     1.7184     1.7705     0.0000     0.0000     0.000
     24   -30.7312   -11.0732      5.000    919.000 156207.000      6.597    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5374     1.3995     0.0000     0.0000     2.0385    14.4503    14.4498     0.0005     1.6827     1.0000     0.0000     0.2572     0.2616     1.7174     1.7703     0.0000     0.0000     0.000
     25   -30.9328   -11.1732      5.000    152.000 158408.000      6.690    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5374     1.4084     0.0000     0.0000     2.0515    14.4503    14.4498     0.0005     1.7023     1.0000     0.0000     0.2572     0.2616     1.7167     1.7701     0.0000     0.0000     0.000
     26   -31.1317   -11.2732      5.000     31.000 156168.000      6.595    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5374     1.4173     0.0000     0.0000     2.0644    14.4503    14.4498     0.0005     1.6750     1.0000     0.0000     0.2572     0.2616     1.7208     1.7697     0.0000     0.0000     0.000
     27   -31.3321   -11.3732      5.000     18.000 157434.000      6.649    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5374     1.4262     0.0000     0.0000     2.0773    14.4503    14.4498     0.0005     1.6519     1.0000     0.0000     0.2572     0.2616     1.7164     1.7695     0.0000     0.0000     0.000
     28   -31.5299   -11.4732      5.000      9.000 156934.000      6.627    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5374     1.4349     0.0000     0.0000     2.0901    14.4503    14.4498     0.0005     1.7062     1.0000     0.0000     0.2572     0.2616     1.7168     1.7692     0.0000     0.0000     0.000
     29   -31.7279   -11.5732      5.000     11.000 156231.000      6.598    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5374     1.4437     0.0001     0.0000     2.1029    14.4503    14.4498     0.0005     1.6690     1.0000     0.0000     0.2572     0.2616     1.7169     1.7688     0.0000     0.0000     0.000
     30   -31.9292   -11.6732      5.000      8.000 156736.000      6.619    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5375     1.4526     0.0000     0.0000     2.1159    14.4503    14.4498     0.0005     1.6852     1.0000     0.0000     0.2572     0.2616     1.7157     1.7689     0.0000     0.0000     0.000
     31   -32.1288   -11.7732      5.000      9.000 156823.000      6.623    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5375     1.4615     0.0000     0.0000     2.1288    14.4503    14.4498     0.0005     1.7023     1.0000     0.0000     0.2572     0.2616     1.7151     1.7687     0.0000     0.0000     0.000
     32   -32.3292   -11.8732      5.000      5.000 156344.000      6.602    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5375     1.4704     0.0000     0.0000     2.1417    14.4503    14.4498     0.0005     1.6844     1.0000     0.0000     0.2572     0.2616     1.7161     1.7693     0.0000     0.0000     0.000
     33   -32.5312   -11.9732      5.000     11.000 156311.000      6.601    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5375     1.4793     0.0000     0.0000     2.1547    14.4503    14.4498     0.0005     1.6883     1.0000     0.0000     0.2571     0.2616     1.7150     1.7688     0.0000     0.0000     0.000
     34   -32.7326   -12.0732      5.000      9.000 156139.000      6.594    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5375     1.4882     0.0000     0.0000     2.1677    14.4503    14.4498     0.0005     1.6899     1.0000     0.0000     0.2571     0.2616     1.7161     1.7689     0.0000     0.0000     0.000
     35   -32.9293   -12.1732      5.000     10.000 156288.000      6.600    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5375     1.4969     0.0000     0.0000     2.1804    14.4503    14.4498     0.0005     1.6561     1.0000     0.0000     0.2572     0.2616     1.7154     1.7686     0.0000     0.0000     0.000
     36   -33.1272   -12.2732      5.000      7.000 156321.000      6.602    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5375     1.5056     0.0001     0.0000     2.1931    14.4503    14.4498     0.0005     1.6851     1.0000     0.0000     0.2571     0.2616     1.7164     1.7683     0.0000     0.0000     0.000
     37   -33.3281   -12.3732      5.000     19.000 156539.000      6.611    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5375     1.5145     0.0001     0.0000     2.2060    14.4503    14.4498     0.0005     1.7158     1.0000     0.0000     0.2572     0.2616     1.7182     1.7681     0.0000     0.0000     0.000
     38   -33.5296   -12.4732      5.000     10.000 156277.000      6.600    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5374     1.5234     0.0000     0.0000     2.2190    14.4503    14.4498     0.0005     1.6877     1.0000     0.0000     0.2571     0.2616     1.7150     1.7684     0.0000     0.0000     0.000
     39   -33.7291   -12.5732      5.000      4.000 156119.000      6.593    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5374     1.5322     0.0001     0.0000     2.2318    14.4503    14.4498     0.0005     1.6783     1.0000     0.0000     0.2571     0.2616     1.7175     1.7681     0.0000     0.0000     0.000
     40   -33.9297   -12.6732      5.000      6.000 155981.000      6.587    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5375     1.5411     0.0000     0.0000     2.2447    14.4503    14.4498     0.0005     1.6872     1.0000     0.0000     0.2571     0.2615     1.7154     1.7675     0.0000     0.0000     0.000
     41   -34.1317   -12.7732      5.000     18.000 156018.000      6.589    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5375     1.5500     0.0000     0.0000     2.2577    14.4503    14.4498     0.0005     1.6803     1.0000     0.0000     0.2571     0.2615     1.7149     1.7673     0.0000     0.0000     0.000
# Sum of Counts = 40950
# Center of Mass = -30.138220+/-0.210631
# Full Width Half-Maximum = 0.740034+/-0.097906
# 8:52:49 PM  8/12/2024   scan completed.
