# scan = 394
# date = 8/16/2024
# time = 6:32:16 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 2 T, T = 1.39128 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -115.5534      5.000    515.000 198025.000      8.363    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6522     1.0000     0.0000     1.3972     1.3788     1.6807    26.0541    26.0000     0.0000     2.000
     12  -115.6534      5.000    340.000 198751.000      8.393    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000    -0.0061    14.4503    14.4453     0.0050     1.6521     1.0000     0.0000     1.3942     1.3755     1.6796    25.9466    26.0000     0.0000     2.000
     13  -115.7534      5.000    145.000 198155.000      8.368    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0128    14.4503    14.4453     0.0050     1.6520     1.0000     0.0000     1.3993     1.3805     1.6806    26.0056    26.0000     0.0000     2.000
     14  -115.8534      5.000     36.000 198398.000      8.378    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0195    14.4503    14.4453     0.0050     1.6518     1.0000     0.0000     1.3957     1.3773     1.6796    26.0151    26.0000     0.0000     2.000
     15  -115.9534      5.000     23.000 198372.000      8.377    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0262    14.4503    14.4453     0.0050     1.6517     1.0000     0.0000     1.3968     1.3780     1.6793    25.9440    26.0000     0.0000     2.000
     16  -116.0534      5.000     12.000 198367.000      8.377    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000    -0.0328    14.4503    14.4453     0.0050     1.6515     1.0000     0.0000     1.4002     1.3813     1.6791    26.0517    26.0000     0.0000     2.000
     17  -116.1534      5.000     14.000 198928.000      8.401    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000    -0.0395    14.4503    14.4453     0.0050     1.6514     1.0000     0.0000     1.3959     1.3774     1.6787    25.9985    26.0000     0.0000     2.000
     18  -116.2534      5.000     21.000 200524.000      8.468    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9997     0.0000    -0.0462    14.4503    14.4453     0.0050     1.6514     1.0000     0.0000     1.3998     1.3809     1.6787    25.9838    26.0000     0.0000     2.000
     19  -116.3534      5.000      9.000 198671.000      8.390    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000    -0.0529    14.4503    14.4453     0.0050     1.6514     1.0000     0.0000     1.3992     1.3805     1.6794    26.0559    26.0000     0.0000     2.000
     20  -116.4534      5.000     19.000 198192.000      8.370    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000    -0.0596    14.4503    14.4453     0.0050     1.6513     1.0000     0.0000     1.3960     1.3775     1.6786    25.9553    26.0000     0.0000     2.000
     21  -116.5534      5.000     16.000 198351.000      8.376    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9995     0.0000    -0.0662    14.4503    14.4453     0.0050     1.6513     1.0000     0.0000     1.4011     1.3821     1.6790    26.0103    26.0000     0.0000     2.000
# Sum of Counts = 1919
# Center of Mass = -115.542248+/-3.730087
# Full Width Half-Maximum = 0.545504+/-1.213916
# 6:34:33 PM  8/16/2024   scan completed.
