# scan = 336
# date = 8/15/2024
# time = 10:40:27 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 1.98 k 0 l 0 e -0.4 1.6 0.04 preset time 60
# builtin_command = scan h 1.98 k 0 l 0 e -0.4 1.6 0.04 preset time 60
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, constant Q-scan, (1p98 0 0), T=0.25824 K, H=1.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     15     1.9800     0.0000    -0.0000     0.1600     60.000    182.000 2359942.000     99.661    41.5367     0.0000  -115.5957   -59.2207     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8916    41.7794     2.6024    14.4503    14.2903     1.6607     1.0000     0.0000     0.2585     0.3160     1.6957     1.7491     0.0000     0.0000     1.800
     16     1.9800     0.0000     0.0000     0.2002     60.000    149.000 2355295.000     99.465    41.5367     0.0001  -115.6886   -59.2654     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9227    41.8411     2.6024    14.4503    14.2501     1.6607     1.0000     0.0000     0.2584     0.3159     1.6928     1.7490     0.0000     0.0000     1.800
     17     1.9800     0.0000    -0.0000     0.2401     60.000    114.000 2353666.000     99.396    41.5367    -0.0000  -115.7815   -59.3099     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9538    41.9025     2.6023    14.4503    14.2102     1.6606     1.0000     0.0000     0.2584     0.3159     1.6925     1.7487     0.0000     0.0000     1.800
     18     1.9800     0.0000    -0.0000     0.2799     60.000    129.000 2357921.000     99.576    41.5367     0.0001  -115.8746   -59.3551     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9856    41.9642     2.6024    14.4503    14.1703     1.6606     1.0000     0.0000     0.2585     0.3159     1.6897     1.7487     0.0000     0.0000     1.800
     19     1.9800     0.0000    -0.0000     0.3201     60.000    126.000 2350345.000     99.256    41.5367     0.0000  -115.9677   -59.4007     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0178    42.0265     2.6024    14.4503    14.1302     1.6605     1.0000     0.0000     0.2584     0.3159     1.6937     1.7485     0.0000     0.0000     1.800
     20     1.9800     0.0000     0.0000     0.3601     60.000    117.000 2355232.000     99.462    41.5367     0.0001  -116.0609   -59.4470     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0483    42.0890     2.6024    14.4503    14.0902     1.6605     1.0000     0.0000     0.2584     0.3159     1.6924     1.7487     0.0000     0.0000     1.800
     21     1.9800     0.0000     0.0000     0.4001     60.000     87.000 2350896.000     99.279    41.5367    -0.0000  -116.1542   -59.4916     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0797    42.1517     2.6024    14.4503    14.0502     1.6605     1.0000     0.0000     0.2584     0.3159     1.6920     1.7487     0.0000     0.0000     1.800
     22     1.9799     0.0000    -0.0001     0.4401     60.000     83.000 2350554.000     99.265    41.5367    -0.0000  -116.2476   -59.5354     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.1120    42.2147     2.6023    14.4503    14.0102     1.6604     1.0000     0.0000     0.2584     0.3159     1.6924     1.7491     0.0000     0.0000     1.800
     23     1.9800     0.0000    -0.0000     0.4800     60.000     89.000 2352363.000     99.341    41.5367     0.0001  -116.3410   -59.5821     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.1431    42.2779     2.6024    14.4503    13.9703     1.6605     1.0000     0.0000     0.2584     0.3159     1.6911     1.7482     0.0000     0.0000     1.800
     24     1.9800     0.0000     0.0000     0.5201     60.000     80.000 2353395.000     99.385    41.5367     0.0000  -116.4346   -59.6283     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.1739    42.3416     2.6024    14.4503    13.9302     1.6604     1.0000     0.0000     0.2584     0.3159     1.6934     1.7486     0.0000     0.0000     1.800
     25     1.9800     0.0000    -0.0000     0.5599     60.000     77.000 2355204.000     99.461    41.5367    -0.0000  -116.5283   -59.6726     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.2057    42.4052     2.6024    14.4503    13.8904     1.6604     1.0000     0.0000     0.2584     0.3159     1.6934     1.7487     0.0000     0.0000     1.800
     26     1.9800     0.0000     0.0000     0.6000     60.000     78.000 2356846.000     99.531    41.5367     0.0000  -116.6220   -59.7197     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.2368    42.4694     2.6024    14.4503    13.8503     1.6604     1.0000     0.0000     0.2585     0.3160     1.6926     1.7491     0.0000     0.0000     1.800
     27     1.9800     0.0000    -0.0000     0.6402     60.000     72.000 2352850.000     99.362    41.5367     0.0000  -116.7159   -59.7634     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.2694    42.5342     2.6023    14.4503    13.8101     1.6603     1.0000     0.0000     0.2585     0.3160     1.6932     1.7485     0.0000     0.0000     1.800
     28     1.9800     0.0000     0.0000     0.6802     60.000    131.000 2358631.000     99.606    41.5367    -0.0000  -116.8098   -59.8099     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.3010    42.5990     2.6024    14.4503    13.7701     1.6603     1.0000     0.0000     0.2585     0.3159     1.6931     1.7482     0.0000     0.0000     1.800
     29     1.9800     0.0000     0.0000     0.7201     60.000    186.000 2355852.000     99.489    41.5367     0.0001  -116.9038   -59.8553     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.3340    42.6639     2.6024    14.4503    13.7301     1.6603     1.0000     0.0000     0.2584     0.3159     1.6923     1.7483     0.0000     0.0000     1.800
     30     1.9800     0.0000    -0.0000     0.7601     60.000    206.000 2352053.000     99.328    41.5367     0.0000  -116.9979   -59.9007     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.3667    42.7292     2.6024    14.4503    13.6902     1.6603     1.0000     0.0000     0.2585     0.3160     1.6912     1.7481     0.0000     0.0000     1.800
     31     1.9800     0.0000     0.0000     0.8001     60.000    132.000 2353104.000     99.373    41.5367    -0.0000  -117.0922   -59.9468     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.4001    42.7948     2.6024    14.4503    13.6502     1.6603     1.0000     0.0000     0.2585     0.3160     1.6906     1.7487     0.0000     0.0000     1.800
     32     1.9800     0.0000     0.0000     0.8400     60.000     62.000 2350955.000     99.282    41.5367     0.0001  -117.1865   -59.9926     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.4329    42.8606     2.6024    14.4503    13.6103     1.6603     1.0000     0.0000     0.2585     0.3159     1.6935     1.7488     0.0000     0.0000     1.800
     33     1.9800     0.0000    -0.0000     0.8802     60.000     36.000 2353386.000     99.384    41.5367    -0.0000  -117.2809   -60.0376     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.4662    42.9271     2.6024    14.4503    13.5701     1.6603     1.0000     0.0000     0.2585     0.3160     1.6921     1.7483     0.0000     0.0000     1.800
     34     1.9800     0.0000     0.0000     0.9201     60.000     29.000 2353085.000     99.372    41.5367    -0.0000  -117.3754   -60.0846     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.4995    42.9935     2.6024    14.4503    13.5302     1.6603     1.0000     0.0000     0.2584     0.3159     1.6941     1.7487     0.0000     0.0000     1.800
     35     1.9800     0.0000    -0.0000     0.9600     60.000     14.000 2352563.000     99.350    41.5367    -0.0000  -117.4700   -60.1290     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.5326    43.0602     2.6024    14.4503    13.4903     1.6602     1.0000     0.0000     0.2584     0.3159     1.6929     1.7485     0.0000     0.0000     1.800
     36     1.9800     0.0000     0.0000     1.0001     60.000     15.000 2352853.000     99.362    41.5367     0.0000  -117.5647   -60.1762     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.5659    43.1276     2.6024    14.4503    13.4502     1.6603     1.0000     0.0000     0.2585     0.3159     1.6889     1.7486     0.0000     0.0000     1.800
     37     1.9800     0.0000    -0.0000     1.0399     60.000      9.000 2352356.000     99.341    41.5367     0.0001  -117.6595   -60.2217     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.5999    43.1948     2.6024    14.4503    13.4104     1.6602     1.0000     0.0000     0.2584     0.3159     1.6921     1.7484     0.0000     0.0000     1.800
     38     1.9800     0.0000     0.0000     1.0801     60.000      7.000 2352522.000     99.348    41.5367     0.0001  -117.7544   -60.2676     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.6339    43.2629     2.6024    14.4503    13.3702     1.6602     1.0000     0.0000     0.2585     0.3159     1.6912     1.7480     0.0000     0.0000     1.800
     39     1.9796     0.0000     0.0014     1.1317     60.000     12.000 2350686.000     99.271    41.5367     0.0000  -117.8494   -60.3140     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.6679    43.3508     2.6019    14.4503    13.3186     1.6601     1.0000     0.0000     0.2585     0.3160     1.6925     1.7489     0.0000     0.0000     1.800
     40     1.9796     0.0000     0.0014     1.1715     60.000      4.000 2358527.000     99.602    41.5367     0.0001  -117.9445   -60.3603     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.7013    43.4191     2.6019    14.4503    13.2788     1.6601     1.0000     0.0000     0.2585     0.3160     1.6909     1.7482     0.0000     0.0000     1.800
     41     1.9796     0.0000     0.0014     1.2112     60.000      7.000 2354480.000     99.431    41.5367    -0.0000  -118.0396   -60.4060     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.7358    43.4874     2.6019    14.4503    13.2391     1.6601     1.0000     0.0000     0.2585     0.3160     1.6932     1.7489     0.0000     0.0000     1.800
     42     1.9796     0.0000     0.0013     1.2508     60.000      7.000 2356441.000     99.514    41.5367    -0.0000  -118.1349   -60.4525     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.7699    43.5560     2.6019    14.4503    13.1995     1.6600     1.0000     0.0000     0.2585     0.3160     1.6906     1.7483     0.0000     0.0000     1.800
     43     1.9796     0.0000     0.0013     1.2907     60.000      5.000 2352773.000     99.359    41.5367    -0.0000  -118.2303   -60.4983     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.8053    43.6253     2.6019    14.4503    13.1596     1.6600     1.0000     0.0000     0.2585     0.3160     1.6903     1.7483     0.0000     0.0000     1.800
     44     1.9797     0.0000     0.0013     1.3305     60.000      6.000 2355560.000     99.476    41.5367    -0.0000  -118.3258   -60.5454     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.8401    43.6948     2.6020    14.4503    13.1198     1.6599     1.0000     0.0000     0.2585     0.3160     1.6921     1.7482     0.0000     0.0000     1.800
     45     1.9796     0.0000     0.0013     1.3703     60.000      2.000 2361333.000     99.720    41.5367    -0.0000  -118.4214   -60.5908     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.8750    43.7647     2.6019    14.4503    13.0800     1.6598     1.0000     0.0000     0.2585     0.3159     1.6918     1.7484     0.0000     0.0000     1.800
     46     1.9797     0.0000     0.0013     1.4103     60.000      9.000 2354723.000     99.441    41.5367    -0.0000  -118.5171   -60.6384     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.9106    43.8352     2.6020    14.4503    13.0400     1.6598     1.0000     0.0000     0.2585     0.3160     1.6927     1.7482     0.0000     0.0000     1.800
     47     1.9796     0.0000     0.0012     1.4501     60.000      3.000 2362435.000     99.767    41.5367    -0.0000  -118.6129   -60.6822     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.9471    43.9058     2.6019    14.4503    13.0002     1.6598     1.0000     0.0000     0.2585     0.3159     1.6903     1.7478     0.0000     0.0000     1.800
     48     1.9797     0.0000     0.0012     1.4897     60.000      2.000 2354401.000     99.427    41.5367    -0.0000  -118.7088   -60.7297     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.9829    43.9764     2.6020    14.4503    12.9605     1.6599     1.0000     0.0000     0.2584     0.3159     1.6919     1.7480     0.0000     0.0000     1.800
     49     1.9796     0.0000     0.0012     1.5299     60.000      3.000 2365240.000     99.885    41.5367    -0.0000  -118.8048   -60.7755     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.0199    44.0481     2.6019    14.4503    12.9204     1.6598     1.0000     0.0000     0.2584     0.3159     1.6912     1.7483     0.0000     0.0000     1.800
     50     1.9797     0.0000     0.0012     1.5696     60.000      5.000 2355402.000     99.470    41.5367     0.0000  -118.9009   -60.8226     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.0561    44.1195     2.6020    14.4503    12.8807     1.6598     1.0000     0.0000     0.2585     0.3159     1.6913     1.7484     0.0000     0.0000     1.800
     51     1.9797     0.0000     0.0011     1.6091     60.000      2.000 2358139.000     99.585    41.5367    -0.0000  -118.9971   -60.8694     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.0921    44.1911     2.6020    14.4503    12.8411     1.6598     1.0000     0.0000     0.2584     0.3159     1.6897     1.7480     0.0000     0.0000     1.800
# Sum of Counts = 6107
# Center of Mass = 0.174337+/-0.005407
# Full Width Half-Maximum = 0.686319+/-0.009491
# 11:34:53 AM  8/15/2024   scan completed.
