# scan = 218
# date = 8/14/2024
# time = 5:05:29 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000008 0 0.999674) rocking, T=0.25964 K, H=1.7 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11    -3.3735     50.000   7295.000 1854574.000     78.319    41.5367     0.0000   -14.9329     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863     0.0018     0.0000     0.9997    14.4503    14.4501     0.0002     1.6681     1.0000     0.0000     0.2594     0.3149     1.7018     1.7537     0.0000     0.0000     1.700
     12    -3.4735     50.000   2151.000 1859810.000     78.541    41.5367    -0.0000   -14.9329     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863     0.0027     0.0000     0.9997    14.4503    14.4501     0.0002     1.6681     1.0000     0.0000     0.2594     0.3149     1.7018     1.7536     0.0000     0.0000     1.700
     13    -3.5735     50.000    735.000 1863802.000     78.709    41.5367     0.0000   -14.9329     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863     0.0037     0.0000     0.9997    14.4503    14.4501     0.0002     1.6681     1.0000     0.0000     0.2594     0.3150     1.7031     1.7535     0.0000     0.0000     1.700
     14    -3.6735     50.000    413.000 1866495.000     78.823    41.5367     0.0001   -14.9329     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863     0.0046     0.0000     0.9996    14.4503    14.4501     0.0002     1.6681     1.0000     0.0000     0.2595     0.3150     1.7002     1.7537     0.0000     0.0000     1.700
     15    -3.7735     50.000    362.000 1870527.000     78.993    41.5367    -0.0000   -14.9329     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863     0.0055     0.0000     0.9996    14.4503    14.4501     0.0002     1.6681     1.0000     0.0000     0.2595     0.3151     1.7049     1.7535     0.0000     0.0000     1.700
     16    -3.8735     50.000    345.000 1870393.000     78.988    41.5367     0.0000   -14.9329     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863     0.0064     0.0000     0.9996    14.4503    14.4501     0.0002     1.6681     1.0000     0.0000     0.2594     0.3150     1.6991     1.7535     0.0000     0.0000     1.700
     17    -3.9735     50.000    323.000 1874026.000     79.141    41.5367     0.0001   -14.9330     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863     0.0073     0.0000     0.9996    14.4503    14.4501     0.0002     1.6681     1.0000     0.0000     0.2594     0.3150     1.7032     1.7530     0.0000     0.0000     1.700
# Sum of Counts = 77037
# Center of Mass = -3.175596+/-0.016195
# Full Width Half-Maximum = 0.375291+/-0.007521
# 5:20:04 AM  8/14/2024   scan completed.
