# scan = 293
# date = 8/14/2024
# time = 4:17:53 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.999974 0.000015 0.999983) rocking, T=3.97636 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -125.0983      5.000     19.000 196691.000      8.306    41.5367     0.0001   -98.5409     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     4.0023     3.0000     0.0000     1.0000    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0522     3.9945     2.2831    34.9811    35.0000     4.0000    -0.000
     12  -125.1983      5.000     13.000 197132.000      8.325    41.5367    -0.0000   -98.5409     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     4.0023     3.0009     0.0000     0.9900    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0362     3.9767     2.2820    34.9879    35.0000     4.0000    -0.000
     13  -125.2983      5.000     13.000 196731.000      8.308    41.5367     0.0001   -98.5409     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     4.0023     3.0018     0.0000     0.9799    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0481     3.9897     2.2827    35.0241    35.0000     4.0000    -0.000
     14  -125.3983      5.000     13.000 196537.000      8.300    41.5367     0.0000   -98.5409     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     4.0023     3.0027     0.0000     0.9699    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0619     4.0024     2.2829    35.0031    35.0000     4.0000    -0.000
     15  -125.4983      5.000     13.000 197280.000      8.331    41.5367    -0.0001   -98.5409     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     4.0023     3.0035     0.0000     0.9599    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0784     4.0182     2.2823    34.9742    35.0000     4.0000    -0.000
     16  -125.5983      5.000     10.000 196490.000      8.298    41.5367    -0.0000   -98.5409     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     4.0023     3.0044     0.0000     0.9498    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0824     4.0228     2.2826    35.0147    35.0000     4.0000    -0.000
     17  -125.6983      5.000      9.000 197778.000      8.352    41.5367    -0.0001   -98.5409     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     4.0023     3.0053     0.0000     0.9398    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0695     4.0078     2.2832    35.0198    35.0000     4.0000    -0.000
     18  -125.7983      5.000      8.000 197687.000      8.348    41.5367     0.0000   -98.5409     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     4.0023     3.0061     0.0000     0.9297    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0917     4.0299     2.2827    34.9760    35.0000     4.0000    -0.000
     19  -125.8983      5.000     14.000 196612.000      8.303    41.5367     0.0000   -98.5409     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     4.0023     3.0070     0.0000     0.9197    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0646     4.0059     2.2816    34.9972    35.0000     4.0000    -0.000
     20  -125.9983      5.000      8.000 196752.000      8.309    41.5367     0.0001   -98.5409     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     4.0023     3.0078     0.0000     0.9096    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0849     4.0247     2.2824    35.0266    35.0000     4.0000    -0.000
     21  -126.0983      5.000     13.000 196401.000      8.294    41.5367    -0.0000   -98.5409     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     4.0023     3.0086     0.0000     0.8996    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0580     3.9990     2.2831    34.9822    35.0000     4.0000    -0.000
# Sum of Counts = 258
# Center of Mass = -125.094424+/-11.014006
# Full Width Half-Maximum = 1.133808+/-4.669079
# 4:20:02 PM  8/14/2024   scan completed.
