# scan = 262
# date = 8/14/2024
# time = 2:13:18 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP while warming (1 0 0) H = -0 T, T = 4.61074 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -100.1144     10.000   2666.000 394765.000     16.671    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6860     1.0000     0.0000     4.6790     4.6262     2.3136    34.9861    35.0000     4.6000    -0.000
     12  -100.2144     10.000   2178.000 394498.000     16.660    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0034    14.4503    14.4501     0.0002     1.6861     1.0000     0.0000     4.6725     4.6203     2.3134    35.0202    35.0000     4.6000    -0.000
     13  -100.3144     10.000   1042.000 395508.000     16.702    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0067    14.4503    14.4501     0.0002     1.6862     1.0000     0.0000     4.6785     4.6266     2.3130    35.0194    35.0000     4.6000    -0.000
     14  -100.4144     10.000    292.000 395646.000     16.708    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0101    14.4503    14.4501     0.0002     1.6862     1.0000     0.0000     4.6680     4.6153     2.3125    34.9854    35.0000     4.6000    -0.000
     15  -100.5144     10.000     59.000 394868.000     16.675    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.3141     0.9998     0.0000    -0.0134    14.4503    14.4500     0.0002     1.6862     1.0000     0.0000     4.6800     4.6288     2.3123    34.9811    35.0000     4.6000    -0.000
     16  -100.6144     10.000     50.000 393742.000     16.628    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0168    14.4503    14.4501     0.0002     1.6862     1.0000     0.0000     4.6654     4.6125     2.3131    35.0177    35.0000     4.6000    -0.000
     17  -100.7144     10.000     38.000 394024.000     16.640    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0201    14.4503    14.4501     0.0002     1.6862     1.0000     0.0000     4.6602     4.6079     2.3129    35.0216    35.0000     4.6000    -0.000
     18  -100.8144     10.000     57.000 395315.000     16.694    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0234    14.4503    14.4501     0.0002     1.6862     1.0000     0.0000     4.6579     4.6058     2.3123    34.9822    35.0000     4.6000    -0.000
     19  -100.9144     10.000     29.000 396421.000     16.741    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0268    14.4503    14.4501     0.0002     1.6862     1.0000     0.0000     4.6614     4.6084     2.3136    34.9772    35.0000     4.6000    -0.000
     20  -101.0144     10.000     36.000 393204.000     16.605    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0301    14.4503    14.4501     0.0002     1.6862     1.0000     0.0000     4.6981     4.6454     2.3128    35.0126    35.0000     4.6000    -0.000
     21  -101.1144     10.000     31.000 393666.000     16.625    41.5367    -0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0335    14.4503    14.4501     0.0002     1.6862     1.0000     0.0000     4.6814     4.6285     2.3120    35.0194    35.0000     4.6000    -0.000
# Sum of Counts = 10072
# Center of Mass = -100.115631+/-1.410781
# Full Width Half-Maximum = 0.433416+/-0.570297
# 2:17:08 PM  8/14/2024   scan completed.
