# scan = 196
# date = 8/13/2024
# time = 11:02:58 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000032 0.000025 5.000007) rocking, T=0.26064 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -36.2416      5.000    333.000 132105.000      5.579    41.5367     0.0001   -81.0758     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.4327    -0.0001     0.0000     5.0001    14.4503    14.4501     0.0002     1.6649     1.0000     0.0000     0.2606     0.3436     1.6912     1.7466     0.0000     0.0000     3.500
     12   -36.3416      5.000    284.000 132097.000      5.579    41.5367    -0.0000   -81.0758     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.4327     0.0045     0.0000     5.0001    14.4503    14.4501     0.0002     1.6648     1.0000     0.0000     0.2606     0.3437     1.6910     1.7470     0.0000     0.0000     3.500
     13   -36.4416      5.000    217.000 132455.000      5.594    41.5367     0.0001   -81.0758     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.4327     0.0091     0.0000     5.0000    14.4503    14.4501     0.0002     1.6649     1.0000     0.0000     0.2606     0.3436     1.6926     1.7465     0.0000     0.0000     3.500
     14   -36.5416      5.000    138.000 132203.000      5.583    41.5367    -0.0001   -81.0758     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.4327     0.0136     0.0000     5.0000    14.4503    14.4501     0.0002     1.6648     1.0000     0.0000     0.2606     0.3436     1.6958     1.7464     0.0000     0.0000     3.500
     15   -36.6416      5.000    151.000 132597.000      5.600    41.5367     0.0000   -81.0758     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.4327     0.0182     0.0000     4.9999    14.4503    14.4501     0.0002     1.6647     1.0000     0.0000     0.2606     0.3436     1.6927     1.7466     0.0000     0.0000     3.500
     16   -36.7416      5.000    123.000 131903.000      5.570    41.5367     0.0001   -81.0758     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.4327     0.0227     0.0000     4.9999    14.4503    14.4501     0.0002     1.6647     1.0000     0.0000     0.2606     0.3435     1.6934     1.7467     0.0000     0.0000     3.500
     17   -36.8416      5.000    115.000 132482.000      5.595    41.5367     0.0001   -81.0758     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.4327     0.0273     0.0000     4.9998    14.4503    14.4501     0.0002     1.6647     1.0000     0.0000     0.2606     0.3436     1.6918     1.7465     0.0000     0.0000     3.500
     18   -36.9416      5.000    118.000 132062.000      5.577    41.5367    -0.0000   -81.0758     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.4327     0.0318     0.0000     4.9997    14.4503    14.4501     0.0002     1.6646     1.0000     0.0000     0.2606     0.3435     1.6926     1.7467     0.0000     0.0000     3.500
     19   -37.0416      5.000    115.000 133116.000      5.622    41.5367    -0.0000   -81.0757     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.4327     0.0364     0.0000     4.9996    14.4503    14.4501     0.0002     1.6646     1.0000     0.0000     0.2606     0.3436     1.6910     1.7462     0.0000     0.0000     3.500
     20   -37.1416      5.000    125.000 132320.000      5.588    41.5367    -0.0000   -81.0757     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.4327     0.0410     0.0000     4.9995    14.4503    14.4501     0.0002     1.6646     1.0000     0.0000     0.2606     0.3436     1.6913     1.7463     0.0000     0.0000     3.500
     21   -37.2416      5.000    123.000 132344.000      5.589    41.5367    -0.0000   -81.0757     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     3.4327     0.0455     0.0000     4.9993    14.4503    14.4501     0.0002     1.6645     1.0000     0.0000     0.2606     0.3437     1.6948     1.7460     0.0000     0.0000     3.500
# Sum of Counts = 3498
# Center of Mass = -36.224219+/-0.866219
# Full Width Half-Maximum = 1.062562+/-0.334855
# 11:05:12 PM  8/13/2024   scan completed.
