# scan = 263
# date = 8/14/2024
# time = 2:19:17 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP while warming (1 0 0) H = -0 T, T = 4.82623 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -100.1144     10.000   2628.000 395572.000     16.705    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6859     1.0000     0.0000     4.8620     4.8219     2.3201    34.9974    35.0000     4.8000    -0.000
     12  -100.2144     10.000   2137.000 394649.000     16.666    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.3141     0.9998     0.0000    -0.0034    14.4503    14.4500     0.0002     1.6859     1.0000     0.0000     4.8701     4.8299     2.3203    35.0250    35.0000     4.8000    -0.000
     13  -100.3144     10.000   1075.000 395479.000     16.701    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0067    14.4503    14.4501     0.0002     1.6859     1.0000     0.0000     4.8491     4.8071     2.3202    35.0096    35.0000     4.8000    -0.000
     14  -100.4144     10.000    300.000 394242.000     16.649    41.5367    -0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.3141     0.9998     0.0000    -0.0101    14.4503    14.4500     0.0002     1.6859     1.0000     0.0000     4.8515     4.8102     2.3199    34.9754    35.0000     4.8000    -0.000
     15  -100.5144     10.000     67.000 396228.000     16.733    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0134    14.4503    14.4501     0.0002     1.6860     1.0000     0.0000     4.8627     4.8218     2.3201    34.9897    35.0000     4.8000    -0.000
     16  -100.6144     10.000     47.000 395035.000     16.683    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0168    14.4503    14.4501     0.0002     1.6860     1.0000     0.0000     4.8898     4.8519     2.3201    35.0217    35.0000     4.8000    -0.000
     17  -100.7144     10.000     37.000 395398.000     16.698    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0201    14.4503    14.4501     0.0002     1.6860     1.0000     0.0000     4.8674     4.8284     2.3192    35.0080    35.0000     4.8000    -0.000
     18  -100.8144     10.000     35.000 394841.000     16.674    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0234    14.4503    14.4501     0.0002     1.6860     1.0000     0.0000     4.8385     4.7969     2.3192    34.9768    35.0000     4.8000    -0.000
     19  -100.9144     10.000     34.000 395170.000     16.688    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0268    14.4503    14.4501     0.0002     1.6859     1.0000     0.0000     4.8564     4.8149     2.3198    34.9914    35.0000     4.8000    -0.000
     20  -101.0144     10.000     45.000 394386.000     16.655    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0301    14.4503    14.4501     0.0002     1.6859     1.0000     0.0000     4.8488     4.8084     2.3200    35.0240    35.0000     4.8000    -0.000
     21  -101.1144     10.000     37.000 395980.000     16.722    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0335    14.4503    14.4501     0.0002     1.6859     1.0000     0.0000     4.8709     4.8301     2.3186    35.0137    35.0000     4.8000    -0.000
# Sum of Counts = 10031
# Center of Mass = -100.117181+/-1.413683
# Full Width Half-Maximum = 0.437306+/-0.569727
# 2:23:06 PM  8/14/2024   scan completed.
