# scan = 142
# date = 8/13/2024
# time = 4:20:57 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000004 0.000003 0.999733) rocking, T=0.26024 K, H=2.6 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     12    -3.4735     60.000   3302.000 2242734.000     94.712    41.5367    -0.0000   -14.9338     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5370     0.6864     0.0027     0.0000     0.9997    14.4503    14.4501     0.0002     1.6696     1.0000     0.0000     0.2594     0.3303     1.7012     1.7539     0.0000     0.0000     2.600
     13    -3.5735     60.000    983.000 2233818.000     94.335    41.5367     0.0000   -14.9338     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5370     0.6864     0.0036     0.0000     0.9997    14.4503    14.4501     0.0002     1.6696     1.0000     0.0000     0.2594     0.3301     1.7040     1.7530     0.0000     0.0000     2.600
     14    -3.6735     60.000    567.000 2236955.000     94.468    41.5367    -0.0000   -14.9338     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5370     0.6864     0.0046     0.0000     0.9997    14.4503    14.4501     0.0002     1.6695     1.0000     0.0000     0.2594     0.3302     1.7020     1.7540     0.0000     0.0000     2.600
     15    -3.7735     60.000    529.000 2234050.000     94.345    41.5367     0.0000   -14.9338     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5369     0.6864     0.0055     0.0000     0.9997    14.4503    14.4501     0.0002     1.6695     1.0000     0.0000     0.2594     0.3303     1.7009     1.7538     0.0000     0.0000     2.600
     16    -3.8735     60.000    407.000 2222986.000     93.878    41.5367     0.0000   -14.9338     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5370     0.6864     0.0064     0.0000     0.9997    14.4503    14.4501     0.0002     1.6695     1.0000     0.0000     0.2594     0.3302     1.6992     1.7534     0.0000     0.0000     2.600
     17    -3.9735     60.000    433.000 2223598.000     93.904    41.5367     0.0001   -14.9338     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5370     0.6864     0.0073     0.0000     0.9996    14.4503    14.4501     0.0002     1.6694     1.0000     0.0000     0.2594     0.3301     1.7015     1.7535     0.0000     0.0000     2.600
# Sum of Counts = 119283
# Center of Mass = -3.173872+/-0.013007
# Full Width Half-Maximum = 0.362388+/-0.006271
# 4:38:14 PM  8/13/2024   scan completed.
