# scan = 278
# date = 8/14/2024
# time = 3:20:33 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.000026 0.000005 3.999554) th2th, T=4.0083 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     15   -69.1938   -55.8813      5.000   1948.000 195421.000      8.253    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.9988     0.9851     0.0000     3.9399    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0422     3.9821     2.2837    35.0068    35.0000     4.0000    -0.000
     16   -69.3933   -55.9813      5.000   2678.000 196192.000      8.285    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.0064     0.9876     0.0000     3.9499    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0267     3.9673     2.2827    34.9753    35.0000     4.0000    -0.000
     17   -69.5908   -56.0813      5.000   3261.000 195849.000      8.271    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.0139     0.9901     0.0000     3.9597    14.4503    14.4501     0.0002     1.6834     1.0000     0.0000     4.0436     3.9846     2.2827    34.9859    35.0000     4.0000    -0.000
     18   -69.7922   -56.1813      5.000   3260.000 196431.000      8.295    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.0215     0.9926     0.0000     3.9697    14.4503    14.4501     0.0002     1.6834     1.0000     0.0000     4.0464     3.9882     2.2828    35.0202    35.0000     4.0000    -0.000
     19   -69.9918   -56.2813      5.000   3034.000 196129.000      8.283    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.0290     0.9951     0.0000     3.9796    14.4503    14.4501     0.0002     1.6834     1.0000     0.0000     4.0521     3.9937     2.2832    35.0206    35.0000     4.0000    -0.000
     20   -70.1951   -56.3813      5.000   2376.000 196438.000      8.296    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.0367     0.9975     0.0000     3.9897    14.4503    14.4501     0.0002     1.6834     1.0000     0.0000     4.0689     4.0091     2.2829    34.9811    35.0000     4.0000    -0.000
     21   -70.3968   -56.4813      5.000   1667.000 196218.000      8.286    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.0443     1.0000     0.0000     3.9997    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0369     3.9778     2.2828    34.9775    35.0000     4.0000    -0.000
     22   -70.5961   -56.5813      5.000   1100.000 195876.000      8.272    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.0518     1.0025     0.0000     4.0096    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0699     4.0106     2.2821    35.0155    35.0000     4.0000    -0.000
     23   -70.7948   -56.6813      5.000    647.000 195951.000      8.275    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.0593     1.0050     0.0000     4.0194    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0759     4.0164     2.2828    35.0217    35.0000     4.0000    -0.000
     24   -70.9935   -56.7813      5.000    324.000 196089.000      8.281    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.0668     1.0074     0.0000     4.0292    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0638     4.0056     2.2830    34.9861    35.0000     4.0000    -0.000
     25   -71.1957   -56.8813      5.000    132.000 196469.000      8.297    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.0743     1.0099     0.0000     4.0392    14.4503    14.4501     0.0001     1.6836     1.0000     0.0000     4.0346     3.9751     2.2830    34.9771    35.0000     4.0000    -0.000
     26   -71.3939   -56.9813      5.000     85.000 196174.000      8.285    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     3.0818     1.0124     0.0000     4.0489    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0205     3.9603     2.2831    35.0096    35.0000     4.0000    -0.000
     27   -71.5937   -57.0813      5.000     40.000 196142.000      8.283    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.0892     1.0148     0.0000     4.0587    14.4503    14.4501     0.0002     1.6834     1.0000     0.0000     4.0551     3.9965     2.2836    35.0264    35.0000     4.0000    -0.000
     28   -71.7947   -57.1813      5.000     19.000 196702.000      8.307    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     3.0967     1.0173     0.0000     4.0686    14.4503    14.4501     0.0002     1.6834     1.0000     0.0000     4.0507     3.9918     2.2835    34.9919    35.0000     4.0000    -0.000
     29   -71.9984   -57.2813      5.000     11.000 196676.000      8.306    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.1043     1.0197     0.0000     4.0786    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0753     4.0159     2.2828    34.9747    35.0000     4.0000    -0.000
     30   -72.1964   -57.3813      5.000     12.000 196615.000      8.303    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.1117     1.0222     0.0000     4.0883    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0890     4.0281     2.2830    34.9998    35.0000     4.0000    -0.000
     31   -72.3918   -57.4813      5.000      8.000 195865.000      8.271    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.1190     1.0246     0.0000     4.0978    14.4503    14.4501     0.0002     1.6836     1.0000     0.0000     4.0432     3.9849     2.2832    35.0262    35.0000     4.0000    -0.000
     32   -72.5908   -57.5813      5.000     14.000 196766.000      8.310    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.1264     1.0271     0.0000     4.1075    14.4503    14.4501     0.0002     1.6836     1.0000     0.0000     4.0640     4.0054     2.2840    35.0071    35.0000     4.0000    -0.000
     33   -72.7925   -57.6813      5.000      8.000 196266.000      8.288    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.1339     1.0295     0.0000     4.1173    14.4503    14.4501     0.0002     1.6836     1.0000     0.0000     4.0600     4.0020     2.2835    34.9749    35.0000     4.0000    -0.000
     34   -72.9927   -57.7813      5.000     15.000 196555.000      8.301    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.1413     1.0319     0.0000     4.1271    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0682     4.0089     2.2829    34.9891    35.0000     4.0000    -0.000
     35   -73.1933   -57.8813      5.000     10.000 195876.000      8.272    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.1487     1.0344     0.0000     4.1369    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0689     4.0090     2.2829    35.0244    35.0000     4.0000    -0.000
     36   -73.3948   -57.9813      5.000     14.000 195755.000      8.267    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.1562     1.0368     0.0000     4.1467    14.4503    14.4501     0.0002     1.6836     1.0000     0.0000     4.0868     4.0259     2.2840    35.0109    35.0000     4.0000    -0.000
     37   -73.5956   -58.0813      5.000      6.000 196234.000      8.287    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.1636     1.0392     0.0000     4.1564    14.4503    14.4501     0.0002     1.6836     1.0000     0.0000     4.0879     4.0274     2.2833    34.9770    35.0000     4.0000    -0.000
     38   -73.7959   -58.1813      5.000     18.000 195804.000      8.269    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.1710     1.0416     0.0000     4.1661    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0801     4.0201     2.2827    34.9839    35.0000     4.0000    -0.000
     39   -73.9925   -58.2813      5.000      8.000 197055.000      8.322    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.1782     1.0441     0.0000     4.1756    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0847     4.0225     2.2832    35.0204    35.0000     4.0000    -0.000
     40   -74.1910   -58.3813      5.000     13.000 196136.000      8.283    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.1855     1.0465     0.0000     4.1852    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0602     4.0004     2.2833    35.0194    35.0000     4.0000    -0.000
     41   -74.3930   -58.4813      5.000      7.000 197299.000      8.332    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.1929     1.0489     0.0000     4.1950    14.4503    14.4502     0.0001     1.6835     1.0000     0.0000     4.0606     4.0020     2.2832    34.9811    35.0000     4.0000    -0.000
# Sum of Counts = 22471
# Center of Mass = -69.827284+/-0.658776
# Full Width Half-Maximum = 1.236980+/-0.263891
# 3:25:11 PM  8/14/2024   scan completed.
