# scan = 269
# date = 8/14/2024
# time = 2:48:31 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (3.000097 0.000015 0.000257) rocking, T=4.00758 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -133.9986      5.000   3413.000 197415.000      8.337    41.5367     0.0000   -96.5935     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     3.9432     3.0001     0.0000     0.0003    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0596     4.0012     2.2828    35.0236    35.0000     4.0000    -0.000
     12  -134.0986      5.000   2650.000 198335.000      8.376    41.5367    -0.0000   -96.5935     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     3.9432     3.0001     0.0000    -0.0097    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0609     4.0001     2.2832    35.0032    35.0000     4.0000    -0.000
     13  -134.1986      5.000   1251.000 197254.000      8.330    41.5367    -0.0000   -96.5935     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     3.9432     3.0001     0.0000    -0.0198    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0318     3.9719     2.2831    34.9765    35.0000     4.0000    -0.000
     14  -134.2986      5.000    324.000 198123.000      8.367    41.5367     0.0001   -96.5935     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     3.9432     3.0001     0.0000    -0.0298    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0509     3.9920     2.2829    35.0226    35.0000     4.0000    -0.000
     15  -134.3986      5.000     82.000 197506.000      8.341    41.5367    -0.0000   -96.5935     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     3.9432     3.0000     0.0000    -0.0398    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0423     3.9835     2.2833    34.9964    35.0000     4.0000    -0.000
     16  -134.4986      5.000     35.000 196756.000      8.309    41.5367     0.0001   -96.5935     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     3.9432     3.0000     0.0000    -0.0498    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0367     3.9768     2.2830    34.9789    35.0000     4.0000    -0.000
     17  -134.5986      5.000     22.000 196418.000      8.295    41.5367    -0.0000   -96.5935     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     3.9432     2.9999     0.0000    -0.0599    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0296     3.9701     2.2830    35.0256    35.0000     4.0000    -0.000
     18  -134.6986      5.000     19.000 196642.000      8.304    41.5367    -0.0000   -96.5935     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     3.9432     2.9999     0.0000    -0.0699    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0538     3.9949     2.2834    35.0049    35.0000     4.0000    -0.000
     19  -134.7986      5.000     18.000 197519.000      8.341    41.5367    -0.0000   -96.5935     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     3.9432     2.9998     0.0000    -0.0799    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.0582     4.0002     2.2828    34.9756    35.0000     4.0000    -0.000
     20  -134.8986      5.000     24.000 196391.000      8.294    41.5367    -0.0000   -96.5935     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     3.9432     2.9997     0.0000    -0.0899    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0852     4.0240     2.2833    35.0216    35.0000     4.0000    -0.000
     21  -134.9986      5.000     30.000 197484.000      8.340    41.5367     0.0000   -96.5935     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     3.9432     2.9997     0.0000    -0.1000    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0697     4.0110     2.2832    35.0001    35.0000     4.0000    -0.000
# Sum of Counts = 12336
# Center of Mass = -133.995803+/-1.706158
# Full Width Half-Maximum = 0.371912+/-0.796488
# 2:50:35 PM  8/14/2024   scan completed.
