# scan = 310
# date = 8/14/2024
# time = 5:21:48 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000029 0 5.999934) th2th, T=4.01693 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     15  -101.3110   -46.3585      5.000   3575.000 197484.000      8.340    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.0845    -0.0001     0.0000     5.9494    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0903     4.0291     2.2836    34.9922    35.0000     4.0000    -0.000
     16  -101.5107   -46.4585      5.000   4082.000 197260.000      8.330    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.0903    -0.0001     0.0000     5.9579    14.4503    14.4502     0.0001     1.6825     1.0000     0.0000     4.0716     4.0120     2.2833    34.9760    35.0000     4.0000    -0.000
     17  -101.7078   -46.5585      5.000   4286.000 196141.000      8.283    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.0960    -0.0000     0.0000     5.9662    14.4503    14.4502     0.0001     1.6825     1.0000     0.0000     4.1002     4.0384     2.2823    34.9887    35.0000     4.0000    -0.000
     18  -101.9063   -46.6585      5.000   4977.000 197246.000      8.330    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.1018     0.0000     0.0000     5.9746    14.4503    14.4502     0.0001     1.6825     1.0000     0.0000     4.0541     3.9954     2.2832    35.0185    35.0000     4.0000    -0.000
     19  -102.1030   -46.7585      5.000   5329.000 196676.000      8.306    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.1075     0.0001     0.0000     5.9829    14.4503    14.4502     0.0001     1.6825     1.0000     0.0000     4.0677     4.0081     2.2836    35.0218    35.0000     4.0000    -0.000
     20  -102.3052   -46.8585      5.000   5595.000 197408.000      8.337    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.1134     0.0001     0.0000     5.9915    14.4503    14.4502     0.0001     1.6825     1.0000     0.0000     4.0652     4.0064     2.2834    34.9929    35.0000     4.0000    -0.000
     21  -102.5049   -46.9585      5.000   5581.000 196590.000      8.302    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.1191     0.0001     0.0000     5.9999    14.4503    14.4502     0.0001     1.6825     1.0000     0.0000     4.0777     4.0176     2.2822    34.9757    35.0000     4.0000    -0.000
     22  -102.7048   -47.0585      5.000   5106.000 196594.000      8.302    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.1249     0.0001     0.0000     6.0083    14.4503    14.4502     0.0001     1.6825     1.0000     0.0000     4.0322     3.9729     2.2831    34.9876    35.0000     4.0000    -0.000
     23  -102.9095   -47.1585      5.000   4392.000 196711.000      8.307    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.1308    -0.0001     0.0000     6.0168    14.4503    14.4502     0.0001     1.6825     1.0000     0.0000     4.0680     4.0093     2.2828    35.0169    35.0000     4.0000    -0.000
     24  -103.1102   -47.2585      5.000   3625.000 197023.000      8.320    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.1365    -0.0001     0.0000     6.0252    14.4503    14.4502     0.0001     1.6824     1.0000     0.0000     4.0385     3.9785     2.2833    35.0224    35.0000     4.0000    -0.000
     25  -103.3097   -47.3585      5.000   3304.000 196955.000      8.317    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.1422    -0.0001     0.0000     6.0335    14.4503    14.4502     0.0001     1.6824     1.0000     0.0000     4.0494     3.9908     2.2834    34.9957    35.0000     4.0000    -0.000
     26  -103.5072   -47.4585      5.000   2943.000 197101.000      8.324    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.1479     0.0000     0.0000     6.0417    14.4503    14.4502     0.0001     1.6824     1.0000     0.0000     4.0714     4.0117     2.2826    34.9749    35.0000     4.0000    -0.000
     27  -103.7052   -47.5585      5.000   2398.000 196202.000      8.286    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.1535     0.0001     0.0000     6.0500    14.4503    14.4502     0.0001     1.6824     1.0000     0.0000     4.0663     4.0075     2.2828    34.9933    35.0000     4.0000    -0.000
     28  -103.9055   -47.6585      5.000   1804.000 198450.000      8.381    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.1592     0.0001     0.0000     6.0583    14.4503    14.4502     0.0001     1.6824     1.0000     0.0000     4.0651     4.0053     2.2833    35.0217    35.0000     4.0000    -0.000
     29  -104.1077   -47.7585      5.000   1278.000 196748.000      8.309    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.1650    -0.0000     0.0000     6.0666    14.4503    14.4502     0.0001     1.6824     1.0000     0.0000     4.0721     4.0125     2.2831    35.0229    35.0000     4.0000    -0.000
     30  -104.3053   -47.8585      5.000    844.000 196634.000      8.304    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.1705     0.0001     0.0000     6.0748    14.4503    14.4502     0.0001     1.6824     1.0000     0.0000     4.0812     4.0211     2.2831    34.9968    35.0000     4.0000    -0.000
     31  -104.5071   -47.9585      5.000    458.000 197127.000      8.325    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.1762     0.0000     0.0000     6.0831    14.4503    14.4501     0.0001     1.6824     1.0000     0.0000     4.0510     3.9920     2.2828    34.9772    35.0000     4.0000    -0.000
     32  -104.7103   -48.0585      5.000    217.000 196818.000      8.312    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.1820    -0.0001     0.0000     6.0914    14.4503    14.4502     0.0001     1.6825     1.0000     0.0000     4.0511     3.9924     2.2827    34.9844    35.0000     4.0000    -0.000
     33  -104.9079   -48.1585      5.000     74.000 196320.000      8.291    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.1875    -0.0000     0.0000     6.0995    14.4503    14.4501     0.0001     1.6824     1.0000     0.0000     4.0542     3.9956     2.2830    35.0149    35.0000     4.0000    -0.000
     34  -105.1043   -48.2585      5.000     23.000 197071.000      8.322    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.1930     0.0001     0.0000     6.1075    14.4503    14.4502     0.0001     1.6824     1.0000     0.0000     4.0668     4.0068     2.2830    35.0234    35.0000     4.0000    -0.000
     35  -105.3043   -48.3585      5.000     20.000 195932.000      8.274    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.1986     0.0001     0.0000     6.1157    14.4503    14.4502     0.0001     1.6823     1.0000     0.0000     4.0708     4.0111     2.2828    34.9964    35.0000     4.0000    -0.000
     36  -105.5045   -48.4585      5.000     13.000 197533.000      8.342    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.2042     0.0001     0.0000     6.1238    14.4503    14.4502     0.0001     1.6824     1.0000     0.0000     4.1143     4.0513     2.2828    34.9767    35.0000     4.0000    -0.000
     37  -105.7072   -48.5585      5.000      6.000 196573.000      8.301    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.2099     0.0000     0.0000     6.1321    14.4503    14.4502     0.0001     1.6825     1.0000     0.0000     4.1031     4.0415     2.2823    34.9845    35.0000     4.0000    -0.000
     38  -105.9045   -48.6585      5.000     16.000 196257.000      8.288    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.2154     0.0001     0.0000     6.1400    14.4503    14.4501     0.0001     1.6825     1.0000     0.0000     4.0831     4.0222     2.2816    35.0149    35.0000     4.0000    -0.000
     39  -106.1077   -48.7585      5.000     13.000 196405.000      8.294    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.2210    -0.0000     0.0000     6.1483    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0743     4.0156     2.2822    35.0231    35.0000     4.0000    -0.000
     40  -106.3113   -48.8585      5.000     11.000 197190.000      8.327    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.2266    -0.0001     0.0000     6.1565    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0153     3.9550     2.2828    34.9941    35.0000     4.0000    -0.000
     41  -106.5105   -48.9585      5.000     13.000 197583.000      8.344    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.2321    -0.0001     0.0000     6.1645    14.4503    14.4502     0.0001     1.6825     1.0000     0.0000     4.0371     3.9770     2.2825    34.9760    35.0000     4.0000    -0.000
# Sum of Counts = 66353
# Center of Mass = -102.404118+/-0.562226
# Full Width Half-Maximum = 1.835780+/-0.211452
# 5:26:39 PM  8/14/2024   scan completed.
