# scan = 99
# date = 8/13/2024
# time = 12:30:25 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999728 0.00001 -0.000239) rocking, T=0.25678 K, H=0.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -115.7534     60.000   2954.000 1663586.000     70.254    41.5367    -0.0000   -59.6891     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.6283     1.9997     0.0000    -0.0136    14.4503    14.4500     0.0003     1.6911     1.0000     0.0000     0.2567     0.2758     1.7263     1.7804     0.0000     0.0000     0.500
     12  -115.8534     60.000    777.000 1670895.000     70.563    41.5367    -0.0000   -59.6891     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.6283     1.9997     0.0000    -0.0203    14.4503    14.4499     0.0003     1.7214     1.0000     0.0000     0.2567     0.2758     1.7300     1.7821     0.0000     0.0000     0.500
     13  -115.9534     60.000    212.000 1674707.000     70.724    41.5367     0.0000   -59.6891     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.6283     1.9997     0.0000    -0.0270    14.4503    14.4500     0.0003     1.7141     1.0000     0.0000     0.2568     0.2758     1.7360     1.7868     0.0000     0.0000     0.500
     14  -116.0534     60.000    156.000 1681317.000     71.003    41.5367     0.0001   -59.6891     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.6283     1.9996     0.0000    -0.0337    14.4503    14.4500     0.0003     1.7119     1.0000     0.0000     0.2568     0.2759     1.7362     1.7886     0.0000     0.0000     0.500
     15  -116.1534     60.000    180.000 1684942.000     71.156    41.5367    -0.0000   -59.6891     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.6283     1.9996     0.0000    -0.0403    14.4503    14.4500     0.0003     1.7448     1.0000     0.0000     0.2569     0.2759     1.7364     1.7872     0.0000     0.0000     0.500
     16  -116.2534     60.000    151.000 1689428.000     71.345    41.5367     0.0001   -59.6891     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.6283     1.9996     0.0000    -0.0470    14.4503    14.4500     0.0003     1.6942     1.0000     0.0000     0.2569     0.2760     1.7316     1.7828     0.0000     0.0000     0.500
     17  -116.3534     60.000    145.000 1692701.000     71.484    41.5367     0.0001   -59.6891     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5372     2.6283     1.9995     0.0000    -0.0537    14.4503    14.4500     0.0003     1.6935     1.0000     0.0000     0.2569     0.2759     1.7243     1.7763     0.0000     0.0000     0.500
# Sum of Counts = 39034
# Center of Mass = -115.534475+/-0.827000
# Full Width Half-Maximum = 0.367509+/-0.382437
# 12:47:47 AM  8/13/2024   scan completed.
