# scan = 61
# date = 8/12/2024
# time = 7:32:00 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.000116 0.000005 5.999698) th2th, T=0.25827 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -107.9020   -67.3528      5.000     37.000 169994.000      7.179    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     4.2702     0.9876     0.0000     5.9256    14.4503    14.4503    -0.0000     1.6802     1.0000     0.0000     0.2582     0.2626     1.7073     1.7688     0.0000     0.0000     0.000
     12  -108.1007   -67.4528      5.000     63.000 169704.000      7.167    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     4.2756     0.9889     0.0000     5.9330    14.4503    14.4503    -0.0000     1.6806     1.0000     0.0000     0.2582     0.2626     1.7071     1.7688     0.0000     0.0000     0.000
     13  -108.3008   -67.5528      5.000     75.000 169733.000      7.168    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     4.2810     0.9902     0.0000     5.9405    14.4503    14.4503    -0.0000     1.6816     1.0000     0.0000     0.2582     0.2626     1.7102     1.7696     0.0000     0.0000     0.000
     14  -108.4973   -67.6528      5.000    114.000 169720.000      7.167    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     4.2863     0.9915     0.0000     5.9478    14.4503    14.4503    -0.0000     1.6823     1.0000     0.0000     0.2582     0.2626     1.7089     1.7699     0.0000     0.0000     0.000
     15  -108.6946   -67.7528      5.000    117.000 170517.000      7.201    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     4.2916     0.9928     0.0000     5.9551    14.4503    14.4503    -0.0000     1.6835     1.0000     0.0000     0.2582     0.2626     1.7091     1.7711     0.0000     0.0000     0.000
     16  -108.8953   -67.8528      5.000    119.000 169706.000      7.167    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5366     4.2970     0.9940     0.0000     5.9626    14.4503    14.4503    -0.0000     1.6847     1.0000     0.0000     0.2582     0.2626     1.7092     1.7722     0.0000     0.0000     0.000
     17  -109.0967   -67.9528      5.000    132.000 170105.000      7.184    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3024     0.9952     0.0000     5.9701    14.4503    14.4503     0.0000     1.6855     1.0000     0.0000     0.2582     0.2626     1.7112     1.7724     0.0000     0.0000     0.000
     18  -109.2951   -68.0528      5.000    132.000 170085.000      7.183    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3077     0.9965     0.0000     5.9774    14.4503    14.4503     0.0000     1.6863     1.0000     0.0000     0.2581     0.2626     1.7118     1.7733     0.0000     0.0000     0.000
     19  -109.5021   -68.1528      5.000    160.000 169838.000      7.172    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3132     0.9976     0.0000     5.9852    14.4503    14.4503     0.0000     1.6869     1.0000     0.0000     0.2581     0.2625     1.7095     1.7741     0.0000     0.0000     0.000
     20  -109.7023   -68.2528      5.000    128.000 169513.000      7.159    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3185     0.9988     0.0000     5.9926    14.4503    14.4503     0.0000     1.6880     1.0000     0.0000     0.2582     0.2626     1.7129     1.7751     0.0000     0.0000     0.000
     21  -109.8986   -68.3528      5.000    158.000 170318.000      7.193    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3237     1.0001     0.0000     5.9998    14.4503    14.4503     0.0000     1.6888     1.0000     0.0000     0.2581     0.2626     1.7152     1.7761     0.0000     0.0000     0.000
     22  -110.0969   -68.4528      5.000    160.000 168782.000      7.128    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3289     1.0014     0.0000     6.0070    14.4503    14.4503    -0.0000     1.6896     1.0000     0.0000     0.2581     0.2625     1.7159     1.7766     0.0000     0.0000     0.000
     23  -110.2958   -68.5528      5.000    143.000 169403.000      7.154    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3342     1.0026     0.0000     6.0143    14.4503    14.4503     0.0000     1.6903     1.0000     0.0000     0.2581     0.2625     1.7166     1.7778     0.0000     0.0000     0.000
     24  -110.4981   -68.6528      5.000    127.000 169526.000      7.159    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3395     1.0038     0.0000     6.0217    14.4503    14.4503    -0.0000     1.6911     1.0000     0.0000     0.2581     0.2625     1.7169     1.7788     0.0000     0.0000     0.000
     25  -110.6968   -68.7528      5.000    119.000 168513.000      7.116    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3447     1.0050     0.0000     6.0289    14.4503    14.4503    -0.0000     1.6919     1.0000     0.0000     0.2581     0.2625     1.7172     1.7791     0.0000     0.0000     0.000
     26  -110.8972   -68.8528      5.000     80.000 168449.000      7.114    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5367     4.3500     1.0062     0.0000     6.0362    14.4503    14.4503     0.0000     1.6926     1.0000     0.0000     0.2581     0.2625     1.7188     1.7796     0.0000     0.0000     0.000
     27  -111.1001   -68.9528      5.000     86.000 169058.000      7.139    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3553     1.0074     0.0000     6.0436    14.4503    14.4503     0.0000     1.6932     1.0000     0.0000     0.2581     0.2625     1.7217     1.7805     0.0000     0.0000     0.000
     28  -111.3008   -69.0528      5.000     93.000 168830.000      7.130    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5367     4.3605     1.0085     0.0000     6.0508    14.4503    14.4503     0.0000     1.6939     1.0000     0.0000     0.2581     0.2625     1.7217     1.7808     0.0000     0.0000     0.000
     29  -111.4992   -69.1528      5.000     77.000 169033.000      7.138    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5367     4.3656     1.0098     0.0000     6.0580    14.4503    14.4503     0.0000     1.6946     1.0000     0.0000     0.2581     0.2625     1.7224     1.7812     0.0000     0.0000     0.000
     30  -111.6971   -69.2528      5.000     45.000 168971.000      7.136    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3708     1.0110     0.0000     6.0650    14.4503    14.4503     0.0000     1.6952     1.0000     0.0000     0.2581     0.2625     1.7213     1.7820     0.0000     0.0000     0.000
     31  -111.8930   -69.3528      5.000     49.000 167617.000      7.079    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5367     4.3758     1.0123     0.0000     6.0720    14.4503    14.4503     0.0000     1.6956     1.0000     0.0000     0.2581     0.2625     1.7200     1.7827     0.0000     0.0000     0.000
     32  -112.0974   -69.4528      5.000     41.000 168224.000      7.104    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3811     1.0134     0.0000     6.0794    14.4503    14.4503    -0.0000     1.6961     1.0000     0.0000     0.2581     0.2625     1.7236     1.7829     0.0000     0.0000     0.000
     33  -112.2951   -69.5528      5.000     17.000 168348.000      7.109    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5367     4.3862     1.0146     0.0000     6.0864    14.4503    14.4503     0.0000     1.6965     1.0000     0.0000     0.2581     0.2625     1.7224     1.7831     0.0000     0.0000     0.000
     34  -112.4951   -69.6528      5.000     13.000 168251.000      7.105    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5367     4.3913     1.0158     0.0000     6.0935    14.4503    14.4503     0.0000     1.6969     1.0000     0.0000     0.2581     0.2625     1.7241     1.7837     0.0000     0.0000     0.000
     35  -112.6995   -69.7528      5.000     14.000 168633.000      7.121    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5367     4.3965     1.0169     0.0000     6.1008    14.4503    14.4503     0.0000     1.6973     1.0000     0.0000     0.2581     0.2625     1.7235     1.7837     0.0000     0.0000     0.000
     36  -112.9005   -69.8528      5.000     15.000 168791.000      7.128    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5367     4.4017     1.0181     0.0000     6.1080    14.4503    14.4503     0.0000     1.6978     1.0000     0.0000     0.2581     0.2625     1.7238     1.7838     0.0000     0.0000     0.000
     37  -113.0986   -69.9528      5.000     10.000 168191.000      7.103    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5367     4.4067     1.0193     0.0000     6.1149    14.4503    14.4503     0.0000     1.6981     1.0000     0.0000     0.2581     0.2625     1.7213     1.7844     0.0000     0.0000     0.000
     38  -113.2956   -70.0528      5.000     13.000 168958.000      7.135    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5367     4.4117     1.0205     0.0000     6.1218    14.4503    14.4503     0.0000     1.6988     1.0000     0.0000     0.2581     0.2625     1.7226     1.7846     0.0000     0.0000     0.000
     39  -113.4951   -70.1528      5.000     12.000 167772.000      7.085    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5367     4.4167     1.0217     0.0000     6.1288    14.4503    14.4503     0.0000     1.6988     1.0000     0.0000     0.2581     0.2625     1.7233     1.7849     0.0000     0.0000     0.000
     40  -113.6954   -70.2528      5.000      8.000 169032.000      7.138    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5367     4.4218     1.0229     0.0000     6.1358    14.4503    14.4503     0.0000     1.6990     1.0000     0.0000     0.2581     0.2625     1.7248     1.7853     0.0000     0.0000     0.000
     41  -113.8966   -70.3528      5.000      6.000 168038.000      7.096    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5367     4.4269     1.0240     0.0000     6.1429    14.4503    14.4503     0.0000     1.6988     1.0000     0.0000     0.2581     0.2625     1.7257     1.7857     0.0000     0.0000     0.000
# Sum of Counts = 2483
# Center of Mass = -109.866184+/-3.118228
# Full Width Half-Maximum = 2.770272+/-0.879986
# 7:36:43 PM  8/12/2024   scan completed.
