# scan = 342
# date = 8/15/2024
# time = 4:39:24 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 2 k 0 l -0.1 0.1 0.005 e 0.1 preset time 60
# builtin_command = scan h 2 k 0 l -0.1 0.1 0.005 e 0.1 preset time 60
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, transverse scan (2 0 0), T=0.25835 K, H=1.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11     1.9999     0.0000    -0.0494     0.1050     60.000    144.000 1561451.000     65.941    41.5367     0.0001  -116.5342   -59.8180     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8452    41.6955     2.6287    14.4503    14.3453     1.6579     1.0000     0.0000     0.2586     0.3162     1.6890     1.7454     0.0000     0.0000     1.800
     12     1.9998     0.0000    -0.0444     0.1050     60.000    147.000 1559041.000     65.839    41.5367    -0.0001  -116.4589   -59.8168     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8452    41.6955     2.6287    14.4503    14.3453     1.6580     1.0000     0.0000     0.2586     0.3162     1.6894     1.7453     0.0000     0.0000     1.800
     13     1.9999     0.0000    -0.0394     0.1050     60.000    117.000 1556990.000     65.752    41.5367     0.0000  -116.3836   -59.8165     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8453    41.6954     2.6287    14.4503    14.3453     1.6580     1.0000     0.0000     0.2586     0.3161     1.6861     1.7453     0.0000     0.0000     1.800
     14     1.9998     0.0000    -0.0344     0.1050     60.000    140.000 1560781.000     65.912    41.5367    -0.0000  -116.3083   -59.8137     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8453    41.6955     2.6286    14.4503    14.3453     1.6580     1.0000     0.0000     0.2586     0.3161     1.6866     1.7456     0.0000     0.0000     1.800
     15     1.9998     0.0000    -0.0295     0.1050     60.000    114.000 1558572.000     65.819    41.5367     0.0000  -116.2332   -59.8120     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8454    41.6954     2.6285    14.4503    14.3453     1.6580     1.0000     0.0000     0.2586     0.3161     1.6882     1.7456     0.0000     0.0000     1.800
     16     1.9998     0.0000    -0.0244     0.1050     60.000    140.000 1562207.000     65.973    41.5367    -0.0000  -116.1580   -59.8128     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8453    41.6954     2.6285    14.4503    14.3453     1.6580     1.0000     0.0000     0.2586     0.3162     1.6867     1.7455     0.0000     0.0000     1.800
     17     1.9998     0.0000    -0.0194     0.1050     60.000    172.000 1561589.000     65.947    41.5367    -0.0000  -116.0830   -59.8116     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8452    41.6955     2.6285    14.4503    14.3453     1.6579     1.0000     0.0000     0.2586     0.3162     1.6864     1.7453     0.0000     0.0000     1.800
     18     1.9998     0.0000    -0.0145     0.1050     60.000    177.000 1564237.000     66.058    41.5367     0.0001  -116.0080   -59.8097     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8453    41.6954     2.6284    14.4503    14.3453     1.6579     1.0000     0.0000     0.2586     0.3162     1.6899     1.7454     0.0000     0.0000     1.800
     19     1.9998     0.0000    -0.0095     0.1050     60.000    317.000 1569978.000     66.301    41.5367     0.0000  -115.9330   -59.8107     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8453    41.6954     2.6284    14.4503    14.3453     1.6580     1.0000     0.0000     0.2586     0.3161     1.6880     1.7453     0.0000     0.0000     1.800
     20     1.9998     0.0000    -0.0044     0.1050     60.000    791.000 1571515.000     66.366    41.5367     0.0001  -115.8581   -59.8107     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8453    41.6954     2.6284    14.4503    14.3453     1.6580     1.0000     0.0000     0.2586     0.3160     1.6884     1.7453     0.0000     0.0000     1.800
     21     1.9998     0.0000     0.0006     0.1050     60.000   1962.000 1572504.000     66.408    41.5367    -0.0000  -115.7833   -59.8107     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8453    41.6954     2.6284    14.4503    14.3453     1.6580     1.0000     0.0000     0.2586     0.3161     1.6869     1.7456     0.0000     0.0000     1.800
     22     1.9998     0.0000     0.0056     0.1050     60.000   3708.000 1578436.000     66.658    41.5367    -0.0000  -115.7085   -59.8107     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8453    41.6954     2.6284    14.4503    14.3453     1.6580     1.0000     0.0000     0.2586     0.3160     1.6871     1.7454     0.0000     0.0000     1.800
     23     1.9998     0.0000     0.0105     0.1050     60.000   5447.000 1581850.000     66.802    41.5367     0.0001  -115.6337   -59.8107     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8453    41.6954     2.6284    14.4503    14.3453     1.6581     1.0000     0.0000     0.2586     0.3161     1.6862     1.7453     0.0000     0.0000     1.800
     24     1.9998     0.0000     0.0155     0.1050     60.000   5815.000 1580054.000     66.726    41.5367    -0.0000  -115.5590   -59.8107     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8453    41.6954     2.6284    14.4503    14.3453     1.6581     1.0000     0.0000     0.2586     0.3160     1.6887     1.7455     0.0000     0.0000     1.800
     25     1.9998     0.0000     0.0205     0.1050     60.000   4546.000 1586107.000     66.982    41.5367     0.0000  -115.4844   -59.8107     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8453    41.6954     2.6284    14.4503    14.3453     1.6581     1.0000     0.0000     0.2585     0.3160     1.6872     1.7460     0.0000     0.0000     1.800
     26     1.9998     0.0000     0.0255     0.1050     60.000   2713.000 1586484.000     66.998    41.5367    -0.0000  -115.4099   -59.8107     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8453    41.6954     2.6284    14.4503    14.3453     1.6591     1.0000     0.0000     0.2585     0.3160     1.6883     1.7465     0.0000     0.0000     1.800
     27     1.9997     0.0000     0.0305     0.1050     60.000   1220.000 1587288.000     67.032    41.5367    -0.0000  -115.3354   -59.8107     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8453    41.6954     2.6284    14.4503    14.3453     1.6598     1.0000     0.0000     0.2586     0.3160     1.6895     1.7476     0.0000     0.0000     1.800
     28     1.9997     0.0000     0.0355     0.1050     60.000    531.000 1596963.000     67.440    41.5367    -0.0000  -115.2609   -59.8107     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8453    41.6954     2.6284    14.4503    14.3453     1.6602     1.0000     0.0000     0.2586     0.3161     1.6923     1.7472     0.0000     0.0000     1.800
     29     1.9997     0.0000     0.0404     0.1050     60.000    294.000 1595777.000     67.390    41.5367    -0.0000  -115.1865   -59.8107     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8453    41.6954     2.6284    14.4503    14.3453     1.6605     1.0000     0.0000     0.2586     0.3160     1.6922     1.7477     0.0000     0.0000     1.800
     30     1.9997     0.0000     0.0454     0.1050     60.000    173.000 1598902.000     67.522    41.5367    -0.0000  -115.1122   -59.8107     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8453    41.6954     2.6284    14.4503    14.3453     1.6608     1.0000     0.0000     0.2586     0.3160     1.6915     1.7482     0.0000     0.0000     1.800
     31     1.9996     0.0000     0.0504     0.1050     60.000    200.000 1601862.000     67.647    41.5367     0.0001  -115.0379   -59.8107     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8453    41.6954     2.6284    14.4503    14.3453     1.6609     1.0000     0.0000     0.2585     0.3160     1.6905     1.7482     0.0000     0.0000     1.800
     32     1.9996     0.0000     0.0553     0.1050     60.000    166.000 1605234.000     67.790    41.5367     0.0001  -114.9637   -59.8107     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8453    41.6954     2.6284    14.4503    14.3453     1.6611     1.0000     0.0000     0.2585     0.3160     1.6898     1.7482     0.0000     0.0000     1.800
     33     1.9998     0.0000     0.0606     0.1050     60.000    156.000 1612060.000     68.078    41.5367    -0.0000  -114.8895   -59.8189     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8453    41.6954     2.6288    14.4503    14.3453     1.6611     1.0000     0.0000     0.2586     0.3160     1.6926     1.7484     0.0000     0.0000     1.800
     34     1.9998     0.0000     0.0655     0.1050     60.000    150.000 1615074.000     68.205    41.5367    -0.0000  -114.8154   -59.8189     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8453    41.6954     2.6288    14.4503    14.3453     1.6613     1.0000     0.0000     0.2586     0.3160     1.6923     1.7480     0.0000     0.0000     1.800
     35     1.9997     0.0000     0.0704     0.1050     60.000    140.000 1621218.000     68.465    41.5367     0.0000  -114.7414   -59.8190     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8453    41.6954     2.6288    14.4503    14.3453     1.6613     1.0000     0.0000     0.2586     0.3160     1.6892     1.7483     0.0000     0.0000     1.800
     36     1.9997     0.0000     0.0754     0.1050     60.000    121.000 1625435.000     68.643    41.5367    -0.0000  -114.6674   -59.8190     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8453    41.6954     2.6288    14.4503    14.3453     1.6614     1.0000     0.0000     0.2586     0.3160     1.6905     1.7485     0.0000     0.0000     1.800
     37     1.9996     0.0000     0.0803     0.1050     60.000    125.000 1630334.000     68.850    41.5367     0.0001  -114.5935   -59.8190     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8453    41.6954     2.6288    14.4503    14.3453     1.6614     1.0000     0.0000     0.2585     0.3160     1.6909     1.7485     0.0000     0.0000     1.800
     38     1.9998     0.0000     0.0856     0.1050     60.000    116.000 1638766.000     69.206    41.5367     0.0001  -114.5196   -59.8274     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8453    41.6954     2.6291    14.4503    14.3453     1.6616     1.0000     0.0000     0.2585     0.3160     1.6941     1.7483     0.0000     0.0000     1.800
     39     1.9997     0.0000     0.0905     0.1050     60.000    139.000 1645786.000     69.502    41.5367    -0.0000  -114.4458   -59.8274     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8453    41.6954     2.6291    14.4503    14.3453     1.6617     1.0000     0.0000     0.2586     0.3161     1.6908     1.7485     0.0000     0.0000     1.800
     40     1.9997     0.0000     0.0954     0.1050     60.000    134.000 1650685.000     69.709    41.5367    -0.0000  -114.3721   -59.8275     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8453    41.6954     2.6291    14.4503    14.3453     1.6617     1.0000     0.0000     0.2587     0.3161     1.6928     1.7486     0.0000     0.0000     1.800
     41     1.9996     0.0000     0.1003     0.1050     60.000    118.000 1654220.000     69.858    41.5367     0.0000  -114.2984   -59.8275     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8453    41.6954     2.6291    14.4503    14.3453     1.6618     1.0000     0.0000     0.2587     0.3161     1.6937     1.7485     0.0000     0.0000     1.800
# Sum of Counts = 40277
# Center of Mass = -0.009511+/-0.000245
# Full Width Half-Maximum = 0.094563+/-0.000448
# 5:22:25 PM  8/15/2024   scan completed.
