# scan = 159
# date = 8/13/2024
# time = 8:37:19 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.999803 0.000032 -0.00035) th2th, T=0.26398 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     20   -96.3850  -133.8986      5.000   2922.000 130178.000      5.497    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.9368     2.9952     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6671     1.0000     0.0000     0.2609     0.3437     1.6836     1.7522     0.0000     0.0000     3.500
     21   -96.5861  -133.9986      5.000   3154.000 129524.000      5.470    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     3.9430     2.9999     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6671     1.0000     0.0000     0.2608     0.3437     1.6812     1.7525     0.0000     0.0000     3.500
     22   -96.7823  -134.0986      5.000   3556.000 129640.000      5.475    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.9490     3.0045     0.0000    -0.0003    14.4503    14.4501     0.0002     1.6671     1.0000     0.0000     0.2608     0.3436     1.6820     1.7521     0.0000     0.0000     3.500
     23   -96.9813  -134.1986      5.000   3712.000 130012.000      5.490    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     3.9551     3.0091     0.0000    -0.0003    14.4503    14.4501     0.0002     1.6671     1.0000     0.0000     0.2607     0.3436     1.6827     1.7518     0.0000     0.0000     3.500
     24   -97.1803  -134.2986      5.000   3890.000 129862.000      5.484    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     3.9611     3.0137     0.0000    -0.0004    14.4503    14.4501     0.0002     1.6671     1.0000     0.0000     0.2606     0.3435     1.6824     1.7526     0.0000     0.0000     3.500
     25   -97.3808  -134.3986      5.000   3554.000 129844.000      5.483    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     3.9672     3.0184     0.0000    -0.0003    14.4503    14.4501     0.0002     1.6670     1.0000     0.0000     0.2606     0.3435     1.6813     1.7521     0.0000     0.0000     3.500
     26   -97.5823  -134.4986      5.000   2951.000 129620.000      5.474    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     3.9734     3.0231     0.0000    -0.0003    14.4503    14.4501     0.0002     1.6671     1.0000     0.0000     0.2606     0.3435     1.6818     1.7519     0.0000     0.0000     3.500
     27   -97.7785  -134.5986      5.000   2541.000 130150.000      5.496    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     3.9793     3.0276     0.0000    -0.0005    14.4503    14.4501     0.0002     1.6671     1.0000     0.0000     0.2605     0.3434     1.6821     1.7524     0.0000     0.0000     3.500
     28   -97.9840  -134.6986      5.000   2239.000 129661.000      5.476    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     3.9855     3.0323     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6671     1.0000     0.0000     0.2605     0.3433     1.6819     1.7523     0.0000     0.0000     3.500
     29   -98.1843  -134.7986      5.000   1857.000 129662.000      5.476    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     3.9916     3.0369     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6671     1.0000     0.0000     0.2605     0.3433     1.6826     1.7516     0.0000     0.0000     3.500
     30   -98.3794  -134.8986      5.000   1430.000 130141.000      5.496    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     3.9975     3.0414     0.0000    -0.0004    14.4503    14.4501     0.0002     1.6671     1.0000     0.0000     0.2604     0.3433     1.6807     1.7519     0.0000     0.0000     3.500
     31   -98.5793  -134.9986      5.000   1006.000 130215.000      5.499    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.0035     3.0460     0.0000    -0.0004    14.4503    14.4501     0.0002     1.6671     1.0000     0.0000     0.2604     0.3433     1.6827     1.7521     0.0000     0.0000     3.500
     32   -98.7791  -135.0986      5.000    685.000 129143.000      5.454    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.0095     3.0505     0.0000    -0.0004    14.4503    14.4501     0.0002     1.6671     1.0000     0.0000     0.2603     0.3432     1.6823     1.7520     0.0000     0.0000     3.500
     33   -98.9786  -135.1986      5.000    446.000 129154.000      5.454    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.0155     3.0551     0.0000    -0.0005    14.4503    14.4501     0.0002     1.6671     1.0000     0.0000     0.2603     0.3432     1.6829     1.7521     0.0000     0.0000     3.500
     34   -99.1795  -135.2986      5.000    193.000 129261.000      5.459    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     4.0215     3.0597     0.0000    -0.0004    14.4503    14.4501     0.0002     1.6671     1.0000     0.0000     0.2603     0.3432     1.6811     1.7524     0.0000     0.0000     3.500
     35   -99.3802  -135.3986      5.000     83.000 130168.000      5.497    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.0275     3.0642     0.0000    -0.0004    14.4503    14.4501     0.0002     1.6671     1.0000     0.0000     0.2602     0.3432     1.6815     1.7527     0.0000     0.0000     3.500
     36   -99.5830  -135.4986      5.000     32.000 130057.000      5.492    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.0335     3.0688     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6672     1.0000     0.0000     0.2602     0.3431     1.6836     1.7524     0.0000     0.0000     3.500
     37   -99.7831  -135.5986      5.000     20.000 129979.000      5.489    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.0394     3.0733     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6671     1.0000     0.0000     0.2602     0.3431     1.6826     1.7525     0.0000     0.0000     3.500
     38   -99.9824  -135.6986      5.000     14.000 130104.000      5.494    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5369     4.0454     3.0778     0.0000    -0.0003    14.4503    14.4501     0.0002     1.6671     1.0000     0.0000     0.2602     0.3431     1.6810     1.7524     0.0000     0.0000     3.500
     39  -100.1839  -135.7986      5.000     15.000 129721.000      5.478    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.0513     3.0824     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6671     1.0000     0.0000     0.2601     0.3431     1.6813     1.7523     0.0000     0.0000     3.500
     40  -100.3752  -135.8986      5.000     12.000 130110.000      5.495    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5369     4.0570     3.0867     0.0000    -0.0006    14.4503    14.4501     0.0002     1.6672     1.0000     0.0000     0.2601     0.3431     1.6826     1.7523     0.0000     0.0000     3.500
     41  -100.5782  -135.9986      5.000     13.000 129465.000      5.467    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5369     4.0630     3.0912     0.0000    -0.0005    14.4503    14.4501     0.0002     1.6671     1.0000     0.0000     0.2601     0.3430     1.6825     1.7521     0.0000     0.0000     3.500
# Sum of Counts = 41913
# Center of Mass = -97.103621+/-0.670787
# Full Width Half-Maximum = 1.735533+/-0.255247
# 8:42:07 PM  8/13/2024   scan completed.
