# scan = 63
# date = 8/12/2024
# time = 7:39:47 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.99994 0.00001 0.9999) th2th, T=0.25813 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     17   -61.1107  -101.6254      5.000     31.000 163886.000      6.921    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     2.6850     1.9765     0.0000     0.9881    14.4503    14.4503     0.0000     1.7154     1.0000     0.0000     0.2581     0.2625     1.7402     1.7986     0.0000     0.0000     0.000
     18   -61.3138  -101.7254      5.000    116.000 164271.000      6.937    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     2.6930     1.9825     0.0000     0.9912    14.4503    14.4503     0.0000     1.7158     1.0000     0.0000     0.2581     0.2626     1.7394     1.7989     0.0000     0.0000     0.000
     19   -61.5121  -101.8254      5.000    371.000 163573.000      6.908    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5368     2.7009     1.9883     0.0000     0.9940    14.4503    14.4502     0.0000     1.7164     1.0000     0.0000     0.2581     0.2626     1.7397     1.7991     0.0000     0.0000     0.000
     20   -61.7129  -101.9254      5.000    607.000 165202.000      6.977    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     2.7088     1.9941     0.0000     0.9970    14.4503    14.4503     0.0000     1.7166     1.0000     0.0000     0.2581     0.2625     1.7389     1.7993     0.0000     0.0000     0.000
     21   -61.9181  -102.0254      5.000    738.000 163814.000      6.918    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     2.7170     2.0001     0.0000     1.0001    14.4503    14.4503     0.0000     1.7176     1.0000     0.0000     0.2581     0.2625     1.7384     1.7995     0.0000     0.0000     0.000
     22   -62.1164  -102.1254      5.000    727.000 163783.000      6.917    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     2.7248     2.0058     0.0000     1.0029    14.4503    14.4503     0.0000     1.7177     1.0000     0.0000     0.2581     0.2625     1.7393     1.8001     0.0000     0.0000     0.000
     23   -62.3081  -102.2254      5.000    685.000 163643.000      6.911    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     2.7324     2.0114     0.0000     1.0054    14.4503    14.4503     0.0000     1.7182     1.0000     0.0000     0.2581     0.2625     1.7411     1.8001     0.0000     0.0000     0.000
     24   -62.5124  -102.3254      5.000    535.000 163880.000      6.921    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     2.7404     2.0173     0.0000     1.0086    14.4503    14.4503     0.0000     1.7180     1.0000     0.0000     0.2581     0.2625     1.7422     1.7995     0.0000     0.0000     0.000
     25   -62.7105  -102.4254      5.000    371.000 163439.000      6.902    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     2.7482     2.0231     0.0000     1.0114    14.4503    14.4503     0.0000     1.7180     1.0000     0.0000     0.2582     0.2625     1.7392     1.7993     0.0000     0.0000     0.000
     26   -62.9117  -102.5254      5.000    181.000 163024.000      6.885    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     2.7561     2.0289     0.0000     1.0143    14.4503    14.4503     0.0000     1.7174     1.0000     0.0000     0.2581     0.2625     1.7388     1.7992     0.0000     0.0000     0.000
     27   -63.1132  -102.6254      5.000     89.000 163343.000      6.898    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     2.7640     2.0347     0.0000     1.0173    14.4503    14.4503     0.0000     1.7174     1.0000     0.0000     0.2581     0.2626     1.7398     1.7991     0.0000     0.0000     0.000
     28   -63.3097  -102.7254      5.000     27.000 163332.000      6.898    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     2.7718     2.0404     0.0000     1.0200    14.4503    14.4503     0.0000     1.7170     1.0000     0.0000     0.2581     0.2625     1.7366     1.7993     0.0000     0.0000     0.000
     29   -63.5140  -102.8254      5.000     10.000 164596.000      6.951    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     2.7798     2.0463     0.0000     1.0231    14.4503    14.4503     0.0000     1.7164     1.0000     0.0000     0.2581     0.2625     1.7409     1.7979     0.0000     0.0000     0.000
     30   -63.7157  -102.9254      5.000     14.000 162795.000      6.875    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.7877     2.0521     0.0000     1.0261    14.4503    14.4503     0.0000     1.7142     1.0000     0.0000     0.2581     0.2625     1.7381     1.7976     0.0000     0.0000     0.000
     31   -63.9163  -103.0254      5.000      5.000 163352.000      6.898    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     2.7955     2.0579     0.0000     1.0290    14.4503    14.4503     0.0000     1.7221     1.0000     0.0000     0.2581     0.2625     1.7372     1.7970     0.0000     0.0000     0.000
     32   -64.1155  -103.1254      5.000     12.000 164003.000      6.926    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.8033     2.0636     0.0000     1.0318    14.4503    14.4503     0.0000     1.7134     1.0000     0.0000     0.2581     0.2625     1.7373     1.7966     0.0000     0.0000     0.000
     33   -64.3113  -103.2254      5.000     11.000 163300.000      6.896    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     2.8109     2.0693     0.0000     1.0345    14.4503    14.4503     0.0000     1.7124     1.0000     0.0000     0.2581     0.2625     1.7367     1.7958     0.0000     0.0000     0.000
     34   -64.5122  -103.3254      5.000      8.000 163851.000      6.920    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.8188     2.0750     0.0000     1.0374    14.4503    14.4503     0.0000     1.7117     1.0000     0.0000     0.2581     0.2625     1.7349     1.7951     0.0000     0.0000     0.000
     35   -64.7142  -103.4254      5.000     15.000 162965.000      6.882    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     2.8266     2.0808     0.0000     1.0404    14.4503    14.4503     0.0000     1.7109     1.0000     0.0000     0.2581     0.2625     1.7337     1.7946     0.0000     0.0000     0.000
     36   -64.9118  -103.5254      5.000      9.000 164104.000      6.930    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.8343     2.0865     0.0000     1.0431    14.4503    14.4503     0.0000     1.7101     1.0000     0.0000     0.2582     0.2625     1.7339     1.7941     0.0000     0.0000     0.000
     37   -65.1136  -103.6254      5.000      9.000 162444.000      6.860    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.8422     2.0923     0.0000     1.0461    14.4503    14.4503     0.0000     1.7091     1.0000     0.0000     0.2582     0.2625     1.7317     1.7933     0.0000     0.0000     0.000
     38   -65.3150  -103.7254      5.000     10.000 162520.000      6.863    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     2.8500     2.0980     0.0000     1.0490    14.4503    14.4503     0.0000     1.7080     1.0000     0.0000     0.2582     0.2625     1.7334     1.7935     0.0000     0.0000     0.000
     39   -65.5149  -103.8254      5.000     16.000 162954.000      6.882    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.8578     2.1037     0.0000     1.0518    14.4503    14.4503     0.0000     1.7076     1.0000     0.0000     0.2581     0.2625     1.7333     1.7921     0.0000     0.0000     0.000
     40   -65.7130  -103.9254      5.000     12.000 162930.000      6.881    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.8654     2.1094     0.0000     1.0546    14.4503    14.4503     0.0000     1.7060     1.0000     0.0000     0.2581     0.2625     1.7313     1.7912     0.0000     0.0000     0.000
     41   -65.9107  -104.0254      5.000      5.000 162720.000      6.872    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.8731     2.1150     0.0000     1.0573    14.4503    14.4503     0.0000     1.7053     1.0000     0.0000     0.2582     0.2625     1.7313     1.7906     0.0000     0.0000     0.000
# Sum of Counts = 4801
# Center of Mass = -62.100854+/-1.267555
# Full Width Half-Maximum = 1.685680+/-0.353104
# 7:44:31 PM  8/12/2024   scan completed.
