# scan = 301
# date = 8/14/2024
# time = 4:49:17 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000036 0 2.000012) rocking, T=3.99389 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -10.7732      5.000  12479.000 196065.000      8.280    41.5367     0.0001   -30.1399     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.3732    -0.0000     0.0000     2.0002    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0601     4.0011     2.2826    34.9759    35.0000     4.0000    -0.000
     12   -10.8732      5.000   9575.000 194709.000      8.223    41.5367     0.0001   -30.1399     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.3732     0.0018     0.0000     2.0002    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0954     4.0337     2.2828    35.0167    35.0000     4.0000    -0.000
     13   -10.9732      5.000   4085.000 195170.000      8.242    41.5367     0.0001   -30.1399     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.3732     0.0036     0.0000     2.0002    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0683     4.0092     2.2826    35.0066    35.0000     4.0000    -0.000
     14   -11.0732      5.000   1137.000 195469.000      8.255    41.5367    -0.0000   -30.1399     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.3732     0.0054     0.0000     2.0001    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0649     4.0068     2.2826    34.9751    35.0000     4.0000    -0.000
     15   -11.1732      5.000    233.000 196027.000      8.278    41.5367    -0.0000   -30.1399     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.3732     0.0073     0.0000     2.0001    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0465     3.9880     2.2822    35.0031    35.0000     4.0000    -0.000
     16   -11.2732      5.000    101.000 195916.000      8.274    41.5367     0.0000   -30.1400     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.3732     0.0091     0.0000     2.0001    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0757     4.0155     2.2828    35.0227    35.0000     4.0000    -0.000
     17   -11.3732      5.000     57.000 195407.000      8.252    41.5367    -0.0000   -30.1400     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.3732     0.0109     0.0000     2.0001    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.1093     4.0454     2.2827    34.9788    35.0000     4.0000    -0.000
     18   -11.4732      5.000     35.000 194878.000      8.230    41.5367    -0.0000   -30.1400     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.3732     0.0127     0.0000     2.0000    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0702     4.0106     2.2820    34.9970    35.0000     4.0000    -0.000
     19   -11.5732      5.000     21.000 195463.000      8.254    41.5367     0.0000   -30.1400     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.3732     0.0145     0.0000     2.0000    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0529     3.9945     2.2825    35.0253    35.0000     4.0000    -0.000
     20   -11.6732      5.000     47.000 195187.000      8.243    41.5367     0.0001   -30.1400     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.3732     0.0164     0.0000     1.9999    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0713     4.0118     2.2824    34.9855    35.0000     4.0000    -0.000
     21   -11.7732      5.000     32.000 195853.000      8.271    41.5367     0.0001   -30.1400     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.3732     0.0182     0.0000     1.9999    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0600     4.0012     2.2825    34.9876    35.0000     4.0000    -0.000
# Sum of Counts = 44134
# Center of Mass = -10.767447+/-0.072488
# Full Width Half-Maximum = 0.325328+/-0.038758
# 4:51:25 PM  8/14/2024   scan completed.
