# scan = 256
# date = 8/14/2024
# time = 1:37:29 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP while warming (1 0 0) H = -0 T, T = 3.37007 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -100.1144     10.000   2615.000 393946.000     16.637    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6873     1.0000     0.0000     3.5124     3.4407     2.2527    34.9782    35.0000     3.4000    -0.000
     12  -100.2144     10.000   2215.000 395234.000     16.691    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0034    14.4503    14.4501     0.0002     1.6873     1.0000     0.0000     3.4856     3.4144     2.2539    34.9718    35.0000     3.4000    -0.000
     13  -100.3144     10.000    991.000 395285.000     16.693    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0067    14.4503    14.4501     0.0002     1.6874     1.0000     0.0000     3.5170     3.4465     2.2543    35.0150    35.0000     3.4000    -0.000
     14  -100.4144     10.000    284.000 395443.000     16.700    41.5367    -0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0101    14.4503    14.4501     0.0002     1.6874     1.0000     0.0000     3.5185     3.4468     2.2536    35.0220    35.0000     3.4000    -0.000
     15  -100.5144     10.000     66.000 395044.000     16.683    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0134    14.4503    14.4501     0.0002     1.6874     1.0000     0.0000     3.5150     3.4431     2.2530    34.9727    35.0000     3.4000    -0.000
     16  -100.6144     10.000     57.000 395276.000     16.693    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0168    14.4503    14.4501     0.0002     1.6874     1.0000     0.0000     3.4894     3.4185     2.2529    34.9769    35.0000     3.4000    -0.000
     17  -100.7144     10.000     44.000 395891.000     16.719    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0201    14.4503    14.4501     0.0002     1.6874     1.0000     0.0000     3.4922     3.4204     2.2535    35.0217    35.0000     3.4000    -0.000
     18  -100.8144     10.000     32.000 395840.000     16.716    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3141     0.9997     0.0000    -0.0234    14.4503    14.4501     0.0002     1.6875     1.0000     0.0000     3.4926     3.4215     2.2538    35.0278    35.0000     3.4000    -0.000
     19  -100.9144     10.000     45.000 394826.000     16.674    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0268    14.4503    14.4501     0.0002     1.6876     1.0000     0.0000     3.4912     3.4204     2.2524    34.9856    35.0000     3.4000    -0.000
     20  -101.0144     10.000     35.000 395804.000     16.715    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.3141     0.9997     0.0000    -0.0301    14.4503    14.4500     0.0002     1.6875     1.0000     0.0000     3.4936     3.4221     2.2532    34.9724    35.0000     3.4000    -0.000
     21  -101.1144     10.000     41.000 394924.000     16.678    41.5367    -0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0335    14.4503    14.4501     0.0002     1.6875     1.0000     0.0000     3.4881     3.4169     2.2536    35.0162    35.0000     3.4000    -0.000
# Sum of Counts = 10039
# Center of Mass = -100.112776+/-1.413057
# Full Width Half-Maximum = 0.449885+/-0.552701
# 1:41:19 PM  8/14/2024   scan completed.
