# scan = 104
# date = 8/13/2024
# time = 2:13:23 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999987 0.00001 0.000037) rocking, T=0.25747 K, H=1 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -115.7534     60.000   2724.000 2335701.000     98.638    41.5367     0.0001   -59.6968     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.6286     1.9999     0.0000    -0.0134    14.4503    14.4500     0.0003     1.7022     1.0000     0.0000     0.2574     0.2910     1.7268     1.7790     0.0000     0.0000     1.000
     12  -115.8534     60.000    734.000 2333312.000     98.537    41.5367    -0.0000   -59.6968     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.6286     1.9999     0.0000    -0.0200    14.4503    14.4500     0.0003     1.7015     1.0000     0.0000     0.2574     0.2910     1.7265     1.7803     0.0000     0.0000     1.000
     13  -115.9534     60.000    229.000 2335298.000     98.621    41.5367    -0.0000   -59.6968     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.6286     1.9999     0.0000    -0.0267    14.4503    14.4500     0.0003     1.7044     1.0000     0.0000     0.2575     0.2910     1.7289     1.7817     0.0000     0.0000     1.000
     14  -116.0534     60.000    201.000 2336172.000     98.658    41.5367     0.0000   -59.6968     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.6286     1.9999     0.0000    -0.0334    14.4503    14.4500     0.0003     1.7097     1.0000     0.0000     0.2575     0.2910     1.7369     1.7870     0.0000     0.0000     1.000
     15  -116.1534     60.000    161.000 2333599.000     98.549    41.5367    -0.0000   -59.6968     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5372     2.6286     1.9999     0.0000    -0.0401    14.4503    14.4500     0.0003     1.7112     1.0000     0.0000     0.2575     0.2911     1.7357     1.7888     0.0000     0.0000     1.000
     16  -116.2534     60.000    145.000 2331714.000     98.469    41.5367    -0.0000   -59.6968     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.6286     1.9998     0.0000    -0.0468    14.4503    14.4500     0.0003     1.7107     1.0000     0.0000     0.2576     0.2911     1.7347     1.7874     0.0000     0.0000     1.000
     17  -116.3534     60.000    148.000 2336087.000     98.654    41.5367    -0.0001   -59.6968     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.6286     1.9998     0.0000    -0.0534    14.4503    14.4500     0.0003     1.6992     1.0000     0.0000     0.2576     0.2912     1.7293     1.7825     0.0000     0.0000     1.000
# Sum of Counts = 35100
# Center of Mass = -115.538035+/-0.872141
# Full Width Half-Maximum = 0.378476+/-0.390990
# 2:30:46 AM  8/13/2024   scan completed.
