# scan = 202
# date = 8/14/2024
# time = 12:00:38 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999974 0.000011 0.00006) rocking, T=0.26172 K, H=2.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     12  -115.8534     50.000    361.000 1355813.000     57.257    41.5367    -0.0000   -59.6974     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5375     2.6287     1.9999     0.0000    -0.0200    14.4503    14.4498     0.0005     1.6621     1.0000     0.0000     0.2590     0.3329     1.6781     1.7499     0.0000     0.0000     2.800
     13  -115.9534     50.000    160.000 1356924.000     57.304    41.5367    -0.0000   -59.6974     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5375     2.6287     1.9999     0.0000    -0.0267    14.4503    14.4498     0.0005     1.6623     1.0000     0.0000     0.2590     0.3329     1.6791     1.7503     0.0000     0.0000     2.800
     14  -116.0534     50.000    135.000 1357328.000     57.321    41.5367    -0.0000   -59.6973     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5375     2.6287     1.9999     0.0000    -0.0334    14.4503    14.4498     0.0005     1.6625     1.0000     0.0000     0.2590     0.3329     1.6792     1.7506     0.0000     0.0000     2.800
     15  -116.1534     50.000    143.000 1352884.000     57.133    41.5367    -0.0001   -59.6973     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5375     2.6287     1.9999     0.0000    -0.0400    14.4503    14.4498     0.0005     1.6627     1.0000     0.0000     0.2591     0.3328     1.6797     1.7509     0.0000     0.0000     2.800
     16  -116.2534     50.000    124.000 1355319.000     57.236    41.5367     0.0000   -59.6974     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5375     2.6287     1.9998     0.0000    -0.0467    14.4503    14.4498     0.0005     1.6629     1.0000     0.0000     0.2591     0.3329     1.6796     1.7510     0.0000     0.0000     2.800
     17  -116.3534     50.000    120.000 1355524.000     57.244    41.5367     0.0000   -59.6973     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5375     2.6287     1.9998     0.0000    -0.0534    14.4503    14.4498     0.0005     1.6630     1.0000     0.0000     0.2591     0.3329     1.6809     1.7508     0.0000     0.0000     2.800
# Sum of Counts = 18766
# Center of Mass = -115.537334+/-1.192757
# Full Width Half-Maximum = 0.415988+/-0.494771
# 12:15:13 AM  8/14/2024   scan completed.
