# scan = 167
# date = 8/13/2024
# time = 9:08:19 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.000004 0.000031 3.999604) th2th, T=0.25982 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -68.3979   -55.4813      5.000     42.000 129607.000      5.473    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.9686     0.9751     0.0000     3.9003    14.4503    14.4501     0.0002     1.6697     1.0000     0.0000     0.2598     0.3427     1.6846     1.7537     0.0000     0.0000     3.500
     12   -68.5982   -55.5813      5.000    102.000 129862.000      5.484    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.9762     0.9776     0.0000     3.9103    14.4503    14.4501     0.0002     1.6689     1.0000     0.0000     0.2598     0.3427     1.6841     1.7532     0.0000     0.0000     3.500
     13   -68.7998   -55.6813      5.000    416.000 130047.000      5.492    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.9839     0.9801     0.0000     3.9204    14.4503    14.4501     0.0002     1.6692     1.0000     0.0000     0.2598     0.3427     1.6849     1.7535     0.0000     0.0000     3.500
     14   -68.9939   -55.7813      5.000   1057.000 129555.000      5.471    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.9913     0.9826     0.0000     3.9300    14.4503    14.4501     0.0002     1.6697     1.0000     0.0000     0.2598     0.3427     1.6844     1.7535     0.0000     0.0000     3.500
     15   -69.1945   -55.8813      5.000   1792.000 129458.000      5.467    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.9989     0.9851     0.0000     3.9400    14.4503    14.4501     0.0002     1.6689     1.0000     0.0000     0.2598     0.3427     1.6849     1.7538     0.0000     0.0000     3.500
     16   -69.3924   -55.9813      5.000   2566.000 129555.000      5.471    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0064     0.9876     0.0000     3.9498    14.4503    14.4501     0.0002     1.6697     1.0000     0.0000     0.2597     0.3427     1.6867     1.7532     0.0000     0.0000     3.500
     17   -69.5920   -56.0813      5.000   3254.000 129830.000      5.483    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0139     0.9901     0.0000     3.9597    14.4503    14.4501     0.0002     1.6687     1.0000     0.0000     0.2598     0.3427     1.6846     1.7536     0.0000     0.0000     3.500
     18   -69.7930   -56.1813      5.000   3506.000 129309.000      5.461    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0215     0.9926     0.0000     3.9697    14.4503    14.4501     0.0002     1.6687     1.0000     0.0000     0.2597     0.3427     1.6839     1.7533     0.0000     0.0000     3.500
     19   -69.9933   -56.2813      5.000   3270.000 129298.000      5.460    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0291     0.9951     0.0000     3.9797    14.4503    14.4501     0.0002     1.6696     1.0000     0.0000     0.2598     0.3427     1.6841     1.7535     0.0000     0.0000     3.500
     20   -70.1965   -56.3813      5.000   2686.000 130386.000      5.506    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0368     0.9975     0.0000     3.9898    14.4503    14.4501     0.0002     1.6328     1.0000     0.0000     0.2598     0.3427     1.6830     1.7531     0.0000     0.0000     3.500
     21   -70.3974   -56.4813      5.000   2014.000 129778.000      5.481    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0443     1.0000     0.0000     3.9998    14.4503    14.4501     0.0002     1.6699     1.0000     0.0000     0.2598     0.3427     1.6851     1.7533     0.0000     0.0000     3.500
     22   -70.5967   -56.5813      5.000   1329.000 129874.000      5.485    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0518     1.0025     0.0000     4.0096    14.4503    14.4501     0.0002     1.6690     1.0000     0.0000     0.2598     0.3427     1.6841     1.7536     0.0000     0.0000     3.500
     23   -70.7953   -56.6813      5.000    833.000 130159.000      5.497    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0593     1.0049     0.0000     4.0194    14.4503    14.4501     0.0002     1.6690     1.0000     0.0000     0.2598     0.3427     1.6864     1.7539     0.0000     0.0000     3.500
     24   -70.9953   -56.7813      5.000    482.000 129703.000      5.477    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0668     1.0074     0.0000     4.0293    14.4503    14.4501     0.0002     1.6689     1.0000     0.0000     0.2597     0.3427     1.6847     1.7539     0.0000     0.0000     3.500
     25   -71.1954   -56.8813      5.000    233.000 129099.000      5.452    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0743     1.0099     0.0000     4.0391    14.4503    14.4501     0.0002     1.6715     1.0000     0.0000     0.2598     0.3427     1.6834     1.7534     0.0000     0.0000     3.500
     26   -71.3942   -56.9813      5.000    128.000 129672.000      5.476    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0818     1.0123     0.0000     4.0489    14.4503    14.4501     0.0002     1.6493     1.0000     0.0000     0.2598     0.3427     1.6835     1.7536     0.0000     0.0000     3.500
     27   -71.5956   -57.0813      5.000     48.000 129420.000      5.465    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0893     1.0148     0.0000     4.0588    14.4503    14.4501     0.0002     1.6686     1.0000     0.0000     0.2598     0.3426     1.6858     1.7537     0.0000     0.0000     3.500
     28   -71.7950   -57.1813      5.000     24.000 129033.000      5.449    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0967     1.0172     0.0000     4.0686    14.4503    14.4501     0.0002     1.6584     1.0000     0.0000     0.2598     0.3427     1.6848     1.7534     0.0000     0.0000     3.500
     29   -71.9972   -57.2813      5.000     18.000 129249.000      5.458    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.1043     1.0197     0.0000     4.0786    14.4503    14.4501     0.0002     1.6682     1.0000     0.0000     0.2598     0.3427     1.6828     1.7533     0.0000     0.0000     3.500
     30   -72.1966   -57.3813      5.000      8.000 129472.000      5.468    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.1117     1.0221     0.0000     4.0883    14.4503    14.4501     0.0002     1.6702     1.0000     0.0000     0.2598     0.3427     1.6851     1.7535     0.0000     0.0000     3.500
     31   -72.3925   -57.4813      5.000     11.000 129603.000      5.473    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.1190     1.0246     0.0000     4.0978    14.4503    14.4501     0.0002     1.6522     1.0000     0.0000     0.2598     0.3427     1.6843     1.7537     0.0000     0.0000     3.500
     32   -72.5917   -57.5813      5.000     12.000 129401.000      5.465    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.1264     1.0271     0.0000     4.1075    14.4503    14.4501     0.0002     1.6949     1.0000     0.0000     0.2598     0.3427     1.6846     1.7534     0.0000     0.0000     3.500
     33   -72.7941   -57.6813      5.000      9.000 129623.000      5.474    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.1339     1.0295     0.0000     4.1174    14.4503    14.4501     0.0002     1.6687     1.0000     0.0000     0.2598     0.3427     1.6852     1.7529     0.0000     0.0000     3.500
     34   -72.9938   -57.7813      5.000     15.000 129552.000      5.471    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.1413     1.0319     0.0000     4.1272    14.4503    14.4501     0.0002     1.6707     1.0000     0.0000     0.2598     0.3427     1.6837     1.7530     0.0000     0.0000     3.500
     35   -73.1920   -57.8813      5.000     10.000 129613.000      5.474    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.1487     1.0344     0.0000     4.1368    14.4503    14.4501     0.0002     1.6455     1.0000     0.0000     0.2598     0.3427     1.6854     1.7537     0.0000     0.0000     3.500
     36   -73.3945   -57.9813      5.000     16.000 129312.000      5.461    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.1562     1.0368     0.0000     4.1467    14.4503    14.4501     0.0002     1.6859     1.0000     0.0000     0.2598     0.3428     1.6840     1.7532     0.0000     0.0000     3.500
     37   -73.5967   -58.0813      5.000     14.000 129330.000      5.462    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.1636     1.0392     0.0000     4.1565    14.4503    14.4501     0.0002     1.6978     1.0000     0.0000     0.2598     0.3428     1.6842     1.7534     0.0000     0.0000     3.500
     38   -73.7960   -58.1813      5.000      6.000 129028.000      5.449    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.1710     1.0416     0.0000     4.1661    14.4503    14.4501     0.0002     1.6711     1.0000     0.0000     0.2598     0.3428     1.6846     1.7530     0.0000     0.0000     3.500
     39   -73.9926   -58.2813      5.000     12.000 129552.000      5.471    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.1782     1.0441     0.0000     4.1756    14.4503    14.4501     0.0002     1.6713     1.0000     0.0000     0.2598     0.3428     1.6848     1.7535     0.0000     0.0000     3.500
     40   -74.1917   -58.3813      5.000     20.000 129545.000      5.471    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.1856     1.0465     0.0000     4.1852    14.4503    14.4501     0.0002     1.6685     1.0000     0.0000     0.2598     0.3427     1.6853     1.7535     0.0000     0.0000     3.500
     41   -74.3930   -58.4813      5.000     11.000 129332.000      5.462    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.1929     1.0489     0.0000     4.1949    14.4503    14.4501     0.0002     1.6686     1.0000     0.0000     0.2598     0.3428     1.6866     1.7529     0.0000     0.0000     3.500
# Sum of Counts = 24071
# Center of Mass = -69.882865+/-0.637012
# Full Width Half-Maximum = 1.275793+/-0.250161
# 9:13:09 PM  8/13/2024   scan completed.
