# scan = 133
# date = 8/13/2024
# time = 1:20:53 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000095 0 5.000168) rocking, T=0.25929 K, H=2.2 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -36.4416     60.000   2290.000 2341422.000     98.879    41.5367     0.0001   -81.0777     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328     0.0090     0.0000     5.0001    14.4503    14.4501     0.0002     1.6641     1.0000     0.0000     0.2589     0.3235     1.6938     1.7501     0.0000     0.0000     2.200
     12   -36.5416     60.000   1708.000 2339858.000     98.813    41.5367    -0.0000   -81.0777     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328     0.0136     0.0000     5.0001    14.4503    14.4501     0.0002     1.6641     1.0000     0.0000     0.2589     0.3236     1.6957     1.7505     0.0000     0.0000     2.200
     13   -36.6416     60.000   1694.000 2343143.000     98.952    41.5367     0.0001   -81.0777     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328     0.0181     0.0000     5.0000    14.4503    14.4501     0.0002     1.6641     1.0000     0.0000     0.2589     0.3236     1.6972     1.7503     0.0000     0.0000     2.200
     14   -36.7416     60.000   1664.000 2346925.000     99.112    41.5367     0.0000   -81.0777     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328     0.0227     0.0000     5.0000    14.4503    14.4501     0.0002     1.6641     1.0000     0.0000     0.2589     0.3235     1.6967     1.7505     0.0000     0.0000     2.200
     15   -36.8416     60.000   1724.000 2342515.000     98.925    41.5367    -0.0000   -81.0777     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328     0.0273     0.0000     4.9999    14.4503    14.4501     0.0002     1.6640     1.0000     0.0000     0.2589     0.3236     1.6938     1.7501     0.0000     0.0000     2.200
     16   -36.9416     60.000   1601.000 2343875.000     98.983    41.5367     0.0000   -81.0777     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328     0.0318     0.0000     4.9998    14.4503    14.4501     0.0002     1.6640     1.0000     0.0000     0.2589     0.3235     1.6957     1.7502     0.0000     0.0000     2.200
     17   -37.0416     60.000   1676.000 2340205.000     98.828    41.5367     0.0001   -81.0777     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328     0.0364     0.0000     4.9997    14.4503    14.4501     0.0002     1.6639     1.0000     0.0000     0.2589     0.3235     1.6928     1.7507     0.0000     0.0000     2.200
# Sum of Counts = 34851
# Center of Mass = -36.249921+/-0.274619
# Full Width Half-Maximum = 0.873119+/-0.119572
# 1:38:09 PM  8/13/2024   scan completed.
