# scan = 302
# date = 8/14/2024
# time = 4:51:33 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000067 0 1.999402) th2th, T=4.01115 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     23   -30.5255   -10.9732      5.000   4249.000 194959.000      8.233    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5372     1.3903     0.0001     0.0000     2.0251    14.4503    14.4500     0.0003     1.6825     1.0000     0.0000     4.0404     3.9806     2.2827    35.0250    35.0000     4.0000    -0.000
     24   -30.7291   -11.0732      5.000   1013.000 195476.000      8.255    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5372     1.3994     0.0001     0.0000     2.0383    14.4503    14.4499     0.0004     1.6824     1.0000     0.0000     4.0932     4.0315     2.2827    35.0092    35.0000     4.0000    -0.000
     25   -30.9306   -11.1732      5.000    141.000 195652.000      8.262    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5372     1.4083     0.0000     0.0000     2.0514    14.4503    14.4499     0.0004     1.6824     1.0000     0.0000     4.0521     3.9938     2.2823    34.9783    35.0000     4.0000    -0.000
     26   -31.1314   -11.2732      5.000     32.000 196016.000      8.278    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5372     1.4173     0.0000     0.0000     2.0644    14.4503    14.4499     0.0003     1.6824     1.0000     0.0000     4.0727     4.0133     2.2818    34.9818    35.0000     4.0000    -0.000
     27   -31.3301   -11.3732      5.000     16.000 195978.000      8.276    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5372     1.4261     0.0000     0.0000     2.0772    14.4503    14.4499     0.0004     1.6824     1.0000     0.0000     4.0625     4.0036     2.2818    35.0072    35.0000     4.0000    -0.000
     28   -31.5285   -11.4732      5.000     15.000 196495.000      8.298    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5373     1.4349     0.0001     0.0000     2.0900    14.4503    14.4499     0.0004     1.6824     1.0000     0.0000     4.0406     3.9816     2.2824    35.0251    35.0000     4.0000    -0.000
     29   -31.7257   -11.5732      5.000     14.000 196315.000      8.290    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5372     1.4436     0.0001     0.0000     2.1028    14.4503    14.4499     0.0004     1.6824     1.0000     0.0000     4.0573     3.9989     2.2821    35.0034    35.0000     4.0000    -0.000
     30   -31.9277   -11.6732      5.000     14.000 195928.000      8.274    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5372     1.4526     0.0001     0.0000     2.1158    14.4503    14.4499     0.0004     1.6824     1.0000     0.0000     4.0664     4.0066     2.2827    34.9767    35.0000     4.0000    -0.000
     31   -32.1279   -11.7732      5.000     19.000 195738.000      8.266    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     1.4614     0.0001     0.0000     2.1287    14.4503    14.4499     0.0004     1.6824     1.0000     0.0000     4.0344     3.9747     2.2824    34.9877    35.0000     4.0000    -0.000
     32   -32.3277   -11.8732      5.000     15.000 195189.000      8.243    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5373     1.4703     0.0001     0.0000     2.1416    14.4503    14.4499     0.0004     1.6824     1.0000     0.0000     4.0413     3.9819     2.2824    35.0120    35.0000     4.0000    -0.000
     33   -32.5283   -11.9732      5.000     14.000 195297.000      8.247    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     1.4792     0.0001     0.0000     2.1545    14.4503    14.4499     0.0004     1.6824     1.0000     0.0000     4.0571     3.9982     2.2827    35.0243    35.0000     4.0000    -0.000
     34   -32.7317   -12.0732      5.000     16.000 195375.000      8.251    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     1.4882     0.0000     0.0000     2.1676    14.4503    14.4500     0.0003     1.6824     1.0000     0.0000     4.0611     4.0015     2.2826    35.0068    35.0000     4.0000    -0.000
     35   -32.9284   -12.1732      5.000     14.000 195705.000      8.265    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.4969     0.0001     0.0000     2.1803    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0565     3.9986     2.2826    34.9783    35.0000     4.0000    -0.000
     36   -33.1261   -12.2732      5.000      7.000 196294.000      8.290    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.5056     0.0001     0.0000     2.1930    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0731     4.0130     2.2826    34.9837    35.0000     4.0000    -0.000
     37   -33.3258   -12.3732      5.000      8.000 197051.000      8.322    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.5144     0.0001     0.0000     2.2059    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0777     4.0184     2.2822    35.0096    35.0000     4.0000    -0.000
     38   -33.5274   -12.4732      5.000     13.000 196363.000      8.292    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.5233     0.0001     0.0000     2.2189    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0729     4.0134     2.2829    35.0249    35.0000     4.0000    -0.000
     39   -33.7277   -12.5732      5.000     11.000 194738.000      8.224    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.5322     0.0001     0.0000     2.2317    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0609     4.0019     2.2823    35.0061    35.0000     4.0000    -0.000
     40   -33.9287   -12.6732      5.000     17.000 195897.000      8.273    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.5410     0.0001     0.0000     2.2446    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0447     3.9854     2.2823    34.9768    35.0000     4.0000    -0.000
     41   -34.1308   -12.7732      5.000     17.000 196249.000      8.288    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.5499     0.0001     0.0000     2.2576    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0362     3.9759     2.2819    34.9854    35.0000     4.0000    -0.000
# Sum of Counts = 41058
# Center of Mass = -30.144143+/-0.210395
# Full Width Half-Maximum = 0.754005+/-0.095430
# 4:56:22 PM  8/14/2024   scan completed.
