# scan = 193
# date = 8/13/2024
# time = 10:49:52 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000076 0.000015 2.999549) th2th, T=0.26151 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -43.8975   -17.6568      5.000     14.000 130570.000      5.514    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     1.9741     0.0001     0.0000     2.8755    14.4503    14.4501     0.0002     1.6685     1.0000     0.0000     0.2608     0.3435     1.6985     1.7500     0.0000     0.0000     3.500
     12   -44.1005   -17.7568      5.000     12.000 131626.000      5.559    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.9828     0.0000     0.0000     2.8881    14.4503    14.4501     0.0002     1.6685     1.0000     0.0000     0.2608     0.3435     1.6978     1.7496     0.0000     0.0000     3.500
     13   -44.2999   -17.8568      5.000     16.000 131548.000      5.555    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     1.9913     0.0000     0.0000     2.9005    14.4503    14.4501     0.0002     1.6685     1.0000     0.0000     0.2607     0.3435     1.6979     1.7496     0.0000     0.0000     3.500
     14   -44.4986   -17.9568      5.000     19.000 130993.000      5.532    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     1.9998     0.0001     0.0000     2.9129    14.4503    14.4501     0.0002     1.6683     1.0000     0.0000     0.2607     0.3435     1.6984     1.7497     0.0000     0.0000     3.500
     15   -44.6966   -18.0568      5.000     16.000 132104.000      5.579    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.0082     0.0001     0.0000     2.9252    14.4503    14.4501     0.0002     1.6683     1.0000     0.0000     0.2607     0.3435     1.6988     1.7495     0.0000     0.0000     3.500
     16   -44.8978   -18.1568      5.000     34.000 131184.000      5.540    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.0168     0.0001     0.0000     2.9376    14.4503    14.4501     0.0002     1.6683     1.0000     0.0000     0.2607     0.3435     1.6993     1.7496     0.0000     0.0000     3.500
     17   -45.0966   -18.2568      5.000    231.000 131602.000      5.558    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.0253     0.0001     0.0000     2.9500    14.4503    14.4501     0.0002     1.6683     1.0000     0.0000     0.2607     0.3435     1.6969     1.7496     0.0000     0.0000     3.500
     18   -45.2961   -18.3568      5.000    957.000 131334.000      5.546    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.0338     0.0001     0.0000     2.9623    14.4503    14.4501     0.0002     1.6683     1.0000     0.0000     0.2606     0.3435     1.6986     1.7498     0.0000     0.0000     3.500
     19   -45.4984   -18.4568      5.000   2604.000 131571.000      5.556    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.0424     0.0001     0.0000     2.9749    14.4503    14.4501     0.0002     1.6683     1.0000     0.0000     0.2606     0.3434     1.6961     1.7497     0.0000     0.0000     3.500
     20   -45.6973   -18.5568      5.000   4385.000 131432.000      5.550    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.0508     0.0001     0.0000     2.9872    14.4503    14.4501     0.0002     1.6683     1.0000     0.0000     0.2606     0.3434     1.6988     1.7492     0.0000     0.0000     3.500
     21   -45.8987   -18.6568      5.000   4840.000 131512.000      5.554    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.0594     0.0001     0.0000     2.9996    14.4503    14.4501     0.0002     1.6683     1.0000     0.0000     0.2606     0.3434     1.6990     1.7495     0.0000     0.0000     3.500
     22   -46.0976   -18.7568      5.000   3979.000 131624.000      5.559    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.0678     0.0001     0.0000     3.0119    14.4503    14.4501     0.0002     1.6682     1.0000     0.0000     0.2606     0.3434     1.6961     1.7495     0.0000     0.0000     3.500
     23   -46.2937   -18.8568      5.000   2181.000 131372.000      5.548    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.0761     0.0001     0.0000     3.0240    14.4503    14.4501     0.0002     1.6682     1.0000     0.0000     0.2605     0.3434     1.6975     1.7498     0.0000     0.0000     3.500
     24   -46.4946   -18.9568      5.000    727.000 132001.000      5.574    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.0846     0.0001     0.0000     3.0364    14.4503    14.4501     0.0002     1.6682     1.0000     0.0000     0.2605     0.3433     1.6976     1.7493     0.0000     0.0000     3.500
     25   -46.6961   -19.0568      5.000    152.000 131367.000      5.548    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.0931     0.0001     0.0000     3.0489    14.4503    14.4501     0.0002     1.6682     1.0000     0.0000     0.2605     0.3434     1.6973     1.7489     0.0000     0.0000     3.500
     26   -46.8978   -19.1568      5.000     47.000 131162.000      5.539    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.1017     0.0001     0.0000     3.0613    14.4503    14.4501     0.0002     1.6682     1.0000     0.0000     0.2605     0.3434     1.6966     1.7490     0.0000     0.0000     3.500
     27   -47.0971   -19.2568      5.000     18.000 131509.000      5.554    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.1101     0.0001     0.0000     3.0736    14.4503    14.4501     0.0002     1.6681     1.0000     0.0000     0.2605     0.3434     1.6982     1.7493     0.0000     0.0000     3.500
     28   -47.2982   -19.3568      5.000     15.000 131069.000      5.535    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.1186     0.0001     0.0000     3.0859    14.4503    14.4501     0.0002     1.6681     1.0000     0.0000     0.2605     0.3433     1.6972     1.7489     0.0000     0.0000     3.500
     29   -47.4991   -19.4568      5.000     20.000 131066.000      5.535    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.1271     0.0001     0.0000     3.0983    14.4503    14.4501     0.0002     1.6681     1.0000     0.0000     0.2605     0.3433     1.6963     1.7494     0.0000     0.0000     3.500
     30   -47.6960   -19.5568      5.000     14.000 131882.000      5.569    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.1354     0.0001     0.0000     3.1104    14.4503    14.4501     0.0002     1.6680     1.0000     0.0000     0.2604     0.3433     1.6998     1.7488     0.0000     0.0000     3.500
     31   -47.8965   -19.6568      5.000     17.000 131326.000      5.546    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.1438     0.0001     0.0000     3.1227    14.4503    14.4501     0.0002     1.6681     1.0000     0.0000     0.2605     0.3433     1.7000     1.7490     0.0000     0.0000     3.500
     32   -48.0933   -19.7568      5.000     20.000 130854.000      5.526    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.1521     0.0001     0.0000     3.1347    14.4503    14.4501     0.0002     1.6680     1.0000     0.0000     0.2604     0.3433     1.6984     1.7494     0.0000     0.0000     3.500
     33   -48.2966   -19.8568      5.000     15.000 131345.000      5.547    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.1607     0.0001     0.0000     3.1472    14.4503    14.4501     0.0002     1.6680     1.0000     0.0000     0.2604     0.3433     1.6958     1.7491     0.0000     0.0000     3.500
     34   -48.4968   -19.9568      5.000     21.000 132211.000      5.583    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.1691     0.0001     0.0000     3.1595    14.4503    14.4501     0.0002     1.6680     1.0000     0.0000     0.2604     0.3433     1.6972     1.7488     0.0000     0.0000     3.500
     35   -48.6978   -20.0568      5.000     20.000 131639.000      5.559    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.1775     0.0001     0.0000     3.1718    14.4503    14.4501     0.0002     1.6679     1.0000     0.0000     0.2604     0.3433     1.6974     1.7486     0.0000     0.0000     3.500
     36   -48.9023   -20.1568      5.000     12.000 131045.000      5.534    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.1861     0.0000     0.0000     3.1843    14.4503    14.4501     0.0002     1.6678     1.0000     0.0000     0.2604     0.3432     1.6994     1.7491     0.0000     0.0000     3.500
     37   -49.1022   -20.2568      5.000     24.000 131527.000      5.554    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.1945     0.0000     0.0000     3.1965    14.4503    14.4501     0.0002     1.6678     1.0000     0.0000     0.2604     0.3433     1.6975     1.7489     0.0000     0.0000     3.500
     38   -49.2991   -20.3568      5.000     20.000 132295.000      5.587    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.2027     0.0001     0.0000     3.2085    14.4503    14.4501     0.0002     1.6678     1.0000     0.0000     0.2604     0.3432     1.6949     1.7484     0.0000     0.0000     3.500
     39   -49.4971   -20.4568      5.000     14.000 131040.000      5.534    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.2110     0.0001     0.0000     3.2206    14.4503    14.4501     0.0002     1.6678     1.0000     0.0000     0.2604     0.3433     1.7006     1.7488     0.0000     0.0000     3.500
     40   -49.6963   -20.5568      5.000     16.000 131526.000      5.554    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.2194     0.0001     0.0000     3.2327    14.4503    14.4501     0.0002     1.6678     1.0000     0.0000     0.2604     0.3433     1.6984     1.7490     0.0000     0.0000     3.500
     41   -49.8945   -20.6568      5.000     13.000 131103.000      5.537    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.2277     0.0001     0.0000     3.2448    14.4503    14.4501     0.0002     1.6678     1.0000     0.0000     0.2604     0.3432     1.6987     1.7489     0.0000     0.0000     3.500
# Sum of Counts = 20630
# Center of Mass = -45.879195+/-0.451747
# Full Width Half-Maximum = 1.047345+/-0.164594
# 10:54:47 PM  8/13/2024   scan completed.
