# scan = 30
# date = 8/12/2024
# time = 4:39:46 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan slitb_rt 0 15 1
# builtin_command = scan slitb_rt 0 15 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 006
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = slitb_rt
# def_y = detector
# col_headers = 
#   Pt.   slitb_rt       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11    10.0000      1.000   1045.000  39244.000      1.657    41.5367     0.0001   -46.8334  -102.2492     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    19.8420    20.0000     0.0000    60.4858    65.8456    19.2862    34.3840    35.0000     0.0000     0.000
     12    11.0000      1.000   1033.000  38885.000      1.642    41.5367    -0.0000   -46.8334  -102.2492     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    19.7955    20.0000     0.0000    60.4047    65.7628    19.2071    34.4433    35.0000     0.0000     0.000
     13    12.0000      1.000   1023.000  38871.000      1.642    41.5367    -0.0000   -46.8334  -102.2492     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    19.7781    20.0000     0.0000    60.3154    65.6942    19.1380    34.4988    35.0000     0.0000     0.000
     14    13.0000      1.000   1143.000  38738.000      1.636    41.5367     0.0001   -46.8334  -102.2492     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    19.7740    20.0000     0.0000    60.2797    65.6157    19.0731    34.5553    35.0000     0.0000     0.000
     15    14.0000      1.000   1004.000  38551.000      1.628    41.5367    -0.0000   -46.8334  -102.2492     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    19.7329    20.0000     0.0000    60.1880    65.5418    19.0144    34.6125    35.0000     0.0000     0.000
     16    15.0000      1.000   1058.000  38865.000      1.641    41.5367    -0.0000   -46.8334  -102.2492     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    19.6866    20.0000     0.0000    60.1165    65.4747    18.9565    34.6659    35.0000     0.0000     0.000
# Sum of Counts = 11896
# Center of Mass = 9.715871+/-0.129929
# Full Width Half-Maximum = 6.935422+/-0.087886
# 4:40:49 PM  8/12/2024   scan completed.
