# scan = 199
# date = 8/13/2024
# time = 11:13:05 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000118 0.00003 5.999773) th2th, T=0.26065 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     15  -101.3061   -46.3585      5.000   3460.000 133139.000      5.623    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5369     4.0843     0.0000     0.0000     5.9492    14.4503    14.4502     0.0001     1.6623     1.0000     0.0000     0.2604     0.3433     1.6880     1.7446     0.0000     0.0000     3.500
     16  -101.5064   -46.4585      5.000   3985.000 133636.000      5.644    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5369     4.0902     0.0000     0.0000     5.9577    14.4503    14.4501     0.0001     1.6623     1.0000     0.0000     0.2604     0.3434     1.6886     1.7446     0.0000     0.0000     3.500
     17  -101.7060   -46.5585      5.000   4381.000 132803.000      5.608    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5369     4.0960     0.0000     0.0000     5.9662    14.4503    14.4502     0.0001     1.6623     1.0000     0.0000     0.2604     0.3433     1.6872     1.7451     0.0000     0.0000     3.500
     18  -101.9018   -46.6585      5.000   4673.000 133334.000      5.631    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5369     4.1017     0.0001     0.0000     5.9744    14.4503    14.4502     0.0001     1.6622     1.0000     0.0000     0.2604     0.3434     1.6894     1.7452     0.0000     0.0000     3.500
     19  -102.1020   -46.7585      5.000   5256.000 132687.000      5.603    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5369     4.1075     0.0001     0.0000     5.9829    14.4503    14.4502     0.0001     1.6622     1.0000     0.0000     0.2604     0.3433     1.6913     1.7449     0.0000     0.0000     3.500
     20  -102.3011   -46.8585      5.000   5478.000 132883.000      5.612    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5369     4.1132     0.0002     0.0000     5.9913    14.4503    14.4501     0.0001     1.6622     1.0000     0.0000     0.2604     0.3434     1.6886     1.7451     0.0000     0.0000     3.500
     21  -102.4993   -46.9585      5.000   5190.000 133434.000      5.635    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5369     4.1190     0.0002     0.0000     5.9996    14.4503    14.4502     0.0001     1.6622     1.0000     0.0000     0.2604     0.3433     1.6862     1.7448     0.0000     0.0000     3.500
     22  -102.7000   -47.0585      5.000   5009.000 133162.000      5.623    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5369     4.1247     0.0002     0.0000     6.0081    14.4503    14.4502     0.0001     1.6623     1.0000     0.0000     0.2604     0.3433     1.6875     1.7444     0.0000     0.0000     3.500
     23  -102.9072   -47.1585      5.000   4437.000 133312.000      5.630    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5369     4.1307    -0.0000     0.0000     6.0167    14.4503    14.4502     0.0001     1.6622     1.0000     0.0000     0.2604     0.3434     1.6860     1.7449     0.0000     0.0000     3.500
     24  -103.1050   -47.2585      5.000   3631.000 132500.000      5.596    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5369     4.1364     0.0001     0.0000     6.0250    14.4503    14.4502     0.0001     1.6622     1.0000     0.0000     0.2604     0.3433     1.6901     1.7449     0.0000     0.0000     3.500
     25  -103.3053   -47.3585      5.000   3154.000 132974.000      5.616    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5369     4.1421     0.0000     0.0000     6.0333    14.4503    14.4502     0.0001     1.6622     1.0000     0.0000     0.2604     0.3434     1.6889     1.7450     0.0000     0.0000     3.500
     26  -103.5039   -47.4585      5.000   2814.000 133101.000      5.621    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5369     4.1478     0.0001     0.0000     6.0416    14.4503    14.4502     0.0001     1.6622     1.0000     0.0000     0.2604     0.3434     1.6901     1.7449     0.0000     0.0000     3.500
     27  -103.7014   -47.5585      5.000   2242.000 132924.000      5.613    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5369     4.1534     0.0002     0.0000     6.0498    14.4503    14.4501     0.0001     1.6622     1.0000     0.0000     0.2604     0.3434     1.6875     1.7442     0.0000     0.0000     3.500
     28  -103.9011   -47.6585      5.000   1779.000 133117.000      5.622    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5369     4.1591     0.0002     0.0000     6.0581    14.4503    14.4502     0.0001     1.6622     1.0000     0.0000     0.2604     0.3434     1.6905     1.7448     0.0000     0.0000     3.500
     29  -104.1046   -47.7585      5.000   1248.000 132756.000      5.606    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5369     4.1649     0.0001     0.0000     6.0665    14.4503    14.4502     0.0001     1.6622     1.0000     0.0000     0.2604     0.3433     1.6901     1.7448     0.0000     0.0000     3.500
     30  -104.3008   -47.8585      5.000    862.000 133111.000      5.621    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5369     4.1704     0.0002     0.0000     6.0746    14.4503    14.4502     0.0001     1.6622     1.0000     0.0000     0.2604     0.3434     1.6902     1.7445     0.0000     0.0000     3.500
     31  -104.5032   -47.9585      5.000    484.000 133437.000      5.635    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5369     4.1761     0.0001     0.0000     6.0829    14.4503    14.4501     0.0001     1.6622     1.0000     0.0000     0.2604     0.3434     1.6892     1.7448     0.0000     0.0000     3.500
     32  -104.7043   -48.0585      5.000    232.000 133406.000      5.634    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5369     4.1818     0.0001     0.0000     6.0912    14.4503    14.4501     0.0002     1.6621     1.0000     0.0000     0.2604     0.3434     1.6882     1.7446     0.0000     0.0000     3.500
     33  -104.9060   -48.1585      5.000     89.000 132766.000      5.607    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5369     4.1875     0.0000     0.0000     6.0994    14.4503    14.4501     0.0002     1.6621     1.0000     0.0000     0.2604     0.3435     1.6884     1.7452     0.0000     0.0000     3.500
     34  -105.1006   -48.2585      5.000     30.000 132144.000      5.580    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5369     4.1929     0.0002     0.0000     6.1074    14.4503    14.4502     0.0001     1.6621     1.0000     0.0000     0.2604     0.3435     1.6893     1.7445     0.0000     0.0000     3.500
     35  -105.2997   -48.3585      5.000     14.000 133308.000      5.630    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5369     4.1985     0.0002     0.0000     6.1155    14.4503    14.4501     0.0001     1.6620     1.0000     0.0000     0.2605     0.3435     1.6894     1.7447     0.0000     0.0000     3.500
     36  -105.5018   -48.4585      5.000     17.000 133569.000      5.641    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5369     4.2042     0.0001     0.0000     6.1237    14.4503    14.4501     0.0002     1.6620     1.0000     0.0000     0.2604     0.3434     1.6887     1.7446     0.0000     0.0000     3.500
     37  -105.7014   -48.5585      5.000      9.000 133319.000      5.630    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5369     4.2097     0.0002     0.0000     6.1318    14.4503    14.4501     0.0001     1.6622     1.0000     0.0000     0.2605     0.3435     1.6895     1.7447     0.0000     0.0000     3.500
     38  -105.9023   -48.6585      5.000     13.000 133474.000      5.637    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5369     4.2153     0.0001     0.0000     6.1400    14.4503    14.4501     0.0002     1.6623     1.0000     0.0000     0.2604     0.3434     1.6913     1.7450     0.0000     0.0000     3.500
     39  -106.1035   -48.7585      5.000     11.000 133377.000      5.633    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5369     4.2209     0.0001     0.0000     6.1481    14.4503    14.4501     0.0002     1.6624     1.0000     0.0000     0.2604     0.3434     1.6892     1.7451     0.0000     0.0000     3.500
     40  -106.3075   -48.8585      5.000     15.000 132990.000      5.616    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5369     4.2265    -0.0000     0.0000     6.1563    14.4503    14.4501     0.0002     1.6626     1.0000     0.0000     0.2604     0.3434     1.6869     1.7452     0.0000     0.0000     3.500
     41  -106.5065   -48.9585      5.000      9.000 133828.000      5.652    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5369     4.2320     0.0000     0.0000     6.1643    14.4503    14.4501     0.0002     1.6627     1.0000     0.0000     0.2604     0.3434     1.6886     1.7449     0.0000     0.0000     3.500
# Sum of Counts = 64671
# Center of Mass = -102.404262+/-0.569491
# Full Width Half-Maximum = 1.839580+/-0.214028
# 11:18:03 PM  8/13/2024   scan completed.
