# scan = 45
# date = 8/12/2024
# time = 6:31:12 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999747 0.000005 -0.000109) th2th, T=0.26291 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     16   -27.8137   -99.6144      5.000     29.000 193822.000      8.185    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5368     1.2694     0.9658     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7231     1.0000     0.0000     0.2626     0.2667     1.7406     1.8531     0.0000     0.0000     0.000
     17   -28.0128   -99.7144      5.000     54.000 194643.000      8.220    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5368     1.2783     0.9726     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7214     1.0000     0.0000     0.2626     0.2667     1.7440     1.8534     0.0000     0.0000     0.000
     18   -28.2092   -99.8144      5.000    361.000 193765.000      8.183    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5369     1.2871     0.9792     0.0000    -0.0002    14.4503    14.4502     0.0001     1.7129     1.0000     0.0000     0.2625     0.2667     1.7454     1.8541     0.0000     0.0000     0.000
     19   -28.4111   -99.9144      5.000   1353.000 194339.000      8.207    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5368     1.2961     0.9861     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7279     1.0000     0.0000     0.2625     0.2667     1.7473     1.8559     0.0000     0.0000     0.000
     20   -28.6099  -100.0144      5.000   3215.000 194467.000      8.212    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5368     1.3050     0.9929     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7272     1.0000     0.0000     0.2625     0.2666     1.7467     1.8560     0.0000     0.0000     0.000
     21   -28.8124  -100.1144      5.000   4362.000 194236.000      8.203    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7325     1.0000     0.0000     0.2625     0.2666     1.7489     1.8569     0.0000     0.0000     0.000
     22   -29.0154  -100.2144      5.000   3571.000 194341.000      8.207    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5369     1.3231     1.0066     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7305     1.0000     0.0000     0.2624     0.2666     1.7494     1.8566     0.0000     0.0000     0.000
     23   -29.2154  -100.3144      5.000   1866.000 194828.000      8.228    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5368     1.3320     1.0134     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6992     1.0000     0.0000     0.2625     0.2666     1.7509     1.8575     0.0000     0.0000     0.000
     24   -29.4133  -100.4144      5.000    550.000 194532.000      8.215    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5368     1.3408     1.0201     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7340     1.0000     0.0000     0.2624     0.2666     1.7533     1.8585     0.0000     0.0000     0.000
     25   -29.6180  -100.5144      5.000     75.000 194613.000      8.219    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5368     1.3499     1.0271     0.0000    -0.0000    14.4503    14.4502     0.0001     1.7106     1.0000     0.0000     0.2624     0.2666     1.7521     1.8590     0.0000     0.0000     0.000
     26   -29.8095  -100.6144      5.000     32.000 194110.000      8.197    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5368     1.3585     1.0336     0.0000    -0.0002    14.4503    14.4502     0.0001     1.7445     1.0000     0.0000     0.2624     0.2666     1.7552     1.8591     0.0000     0.0000     0.000
     27   -30.0095  -100.7144      5.000     19.000 193855.000      8.187    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5368     1.3674     1.0404     0.0000    -0.0002    14.4503    14.4502     0.0001     1.7088     1.0000     0.0000     0.2624     0.2666     1.7548     1.8593     0.0000     0.0000     0.000
     28   -30.2108  -100.8144      5.000     15.000 194164.000      8.200    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5368     1.3763     1.0472     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7439     1.0000     0.0000     0.2624     0.2665     1.7553     1.8600     0.0000     0.0000     0.000
     29   -30.4091  -100.9144      5.000     12.000 194550.000      8.216    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5368     1.3852     1.0539     0.0000    -0.0002    14.4503    14.4502     0.0001     1.7386     1.0000     0.0000     0.2624     0.2665     1.7563     1.8595     0.0000     0.0000     0.000
     30   -30.6102  -101.0144      5.000      9.000 193633.000      8.177    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5368     1.3941     1.0607     0.0000    -0.0002    14.4503    14.4502     0.0001     1.7407     1.0000     0.0000     0.2623     0.2665     1.7543     1.8599     0.0000     0.0000     0.000
     31   -30.8143  -101.1144      5.000     10.000 194581.000      8.217    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5368     1.4032     1.0676     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7381     1.0000     0.0000     0.2624     0.2665     1.7559     1.8599     0.0000     0.0000     0.000
     32   -31.0152  -101.2144      5.000     13.000 194530.000      8.215    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5368     1.4121     1.0744     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7366     1.0000     0.0000     0.2623     0.2665     1.7566     1.8592     0.0000     0.0000     0.000
     33   -31.2151  -101.3144      5.000     24.000 193277.000      8.162    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5368     1.4210     1.0811     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7084     1.0000     0.0000     0.2623     0.2665     1.7578     1.8599     0.0000     0.0000     0.000
     34   -31.4106  -101.4144      5.000     18.000 194266.000      8.204    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5368     1.4297     1.0877     0.0000    -0.0002    14.4503    14.4502     0.0001     1.7411     1.0000     0.0000     0.2623     0.2665     1.7575     1.8595     0.0000     0.0000     0.000
     35   -31.6127  -101.5144      5.000     14.000 194034.000      8.194    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5368     1.4386     1.0945     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7390     1.0000     0.0000     0.2623     0.2664     1.7584     1.8597     0.0000     0.0000     0.000
     36   -31.8129  -101.6144      5.000     21.000 193549.000      8.173    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5368     1.4475     1.1013     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6943     1.0000     0.0000     0.2622     0.2664     1.7583     1.8606     0.0000     0.0000     0.000
     37   -32.0104  -101.7144      5.000     10.000 194195.000      8.201    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5368     1.4562     1.1080     0.0000    -0.0002    14.4503    14.4502     0.0001     1.7579     1.0000     0.0000     0.2623     0.2664     1.7582     1.8595     0.0000     0.0000     0.000
     38   -32.2108  -101.8144      5.000     14.000 194099.000      8.197    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5369     1.4651     1.1147     0.0000    -0.0002    14.4503    14.4502     0.0001     1.7411     1.0000     0.0000     0.2622     0.2664     1.7590     1.8597     0.0000     0.0000     0.000
     39   -32.4131  -101.9144      5.000     19.000 193902.000      8.189    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5369     1.4741     1.1215     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7452     1.0000     0.0000     0.2622     0.2664     1.7587     1.8597     0.0000     0.0000     0.000
     40   -32.6128  -102.0144      5.000     13.000 193049.000      8.153    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5368     1.4829     1.1283     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7108     1.0000     0.0000     0.2622     0.2664     1.7600     1.8590     0.0000     0.0000     0.000
     41   -32.8151  -102.1144      5.000     13.000 193961.000      8.191    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5368     1.4919     1.1351     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7097     1.0000     0.0000     0.2622     0.2664     1.7601     1.8588     0.0000     0.0000     0.000
# Sum of Counts = 15970
# Center of Mass = -28.830250+/-0.322665
# Full Width Half-Maximum = 1.121599+/-0.104628
# 6:35:52 PM  8/12/2024   scan completed.
