# scan = 197
# date = 8/13/2024
# time = 11:05:20 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000155 0.000025 4.999585) th2th, T=0.26051 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     20   -80.8653   -36.1416      5.000    284.000 132034.000      5.576    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.4253     0.0002     0.0000     4.9893    14.4503    14.4501     0.0002     1.6639     1.0000     0.0000     0.2604     0.3434     1.6910     1.7458     0.0000     0.0000     3.500
     21   -81.0647   -36.2416      5.000    330.000 132763.000      5.607    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.4323     0.0002     0.0000     4.9995    14.4503    14.4501     0.0002     1.6639     1.0000     0.0000     0.2604     0.3434     1.6922     1.7456     0.0000     0.0000     3.500
     22   -81.2657   -36.3416      5.000    586.000 132159.000      5.581    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.4394     0.0002     0.0000     5.0098    14.4503    14.4501     0.0002     1.6639     1.0000     0.0000     0.2604     0.3434     1.6915     1.7455     0.0000     0.0000     3.500
     23   -81.4693   -36.4416      5.000   1282.000 132084.000      5.578    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.4465     0.0001     0.0000     5.0201    14.4503    14.4501     0.0002     1.6639     1.0000     0.0000     0.2604     0.3433     1.6901     1.7455     0.0000     0.0000     3.500
     24   -81.6677   -36.5416      5.000   2432.000 132674.000      5.603    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.4534     0.0001     0.0000     5.0302    14.4503    14.4501     0.0002     1.6639     1.0000     0.0000     0.2604     0.3434     1.6922     1.7463     0.0000     0.0000     3.500
     25   -81.8702   -36.6416      5.000   3618.000 132605.000      5.600    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.4605     0.0001     0.0000     5.0405    14.4503    14.4501     0.0002     1.6639     1.0000     0.0000     0.2604     0.3433     1.6917     1.7460     0.0000     0.0000     3.500
     26   -82.0689   -36.7416      5.000   4660.000 132796.000      5.608    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.4674     0.0001     0.0000     5.0505    14.4503    14.4501     0.0002     1.6638     1.0000     0.0000     0.2604     0.3434     1.6903     1.7451     0.0000     0.0000     3.500
     27   -82.2647   -36.8416      5.000   5589.000 133311.000      5.630    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.4742     0.0002     0.0000     5.0605    14.4503    14.4501     0.0002     1.6638     1.0000     0.0000     0.2604     0.3434     1.6924     1.7457     0.0000     0.0000     3.500
     28   -82.4653   -36.9416      5.000   6140.000 132897.000      5.612    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.4811     0.0002     0.0000     5.0706    14.4503    14.4501     0.0002     1.6638     1.0000     0.0000     0.2604     0.3434     1.6905     1.7458     0.0000     0.0000     3.500
     29   -82.6652   -37.0416      5.000   6149.000 132516.000      5.596    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.4881     0.0002     0.0000     5.0807    14.4503    14.4501     0.0002     1.6638     1.0000     0.0000     0.2604     0.3434     1.6908     1.7457     0.0000     0.0000     3.500
     30   -82.8623   -37.1416      5.000   5652.000 132994.000      5.616    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.4949     0.0002     0.0000     5.0906    14.4503    14.4501     0.0002     1.6637     1.0000     0.0000     0.2604     0.3433     1.6912     1.7455     0.0000     0.0000     3.500
     31   -83.0669   -37.2416      5.000   4577.000 132603.000      5.600    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.5019     0.0001     0.0000     5.1009    14.4503    14.4501     0.0002     1.6636     1.0000     0.0000     0.2604     0.3434     1.6908     1.7458     0.0000     0.0000     3.500
     32   -83.2665   -37.3416      5.000   3599.000 132154.000      5.581    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.5088     0.0002     0.0000     5.1109    14.4503    14.4501     0.0002     1.6636     1.0000     0.0000     0.2604     0.3435     1.6911     1.7458     0.0000     0.0000     3.500
     33   -83.4681   -37.4416      5.000   2458.000 133007.000      5.617    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.5158     0.0001     0.0000     5.1210    14.4503    14.4501     0.0002     1.6636     1.0000     0.0000     0.2605     0.3435     1.6905     1.7457     0.0000     0.0000     3.500
     34   -83.6679   -37.5416      5.000   1653.000 132187.000      5.582    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.5226     0.0001     0.0000     5.1310    14.4503    14.4501     0.0002     1.6635     1.0000     0.0000     0.2604     0.3435     1.6929     1.7458     0.0000     0.0000     3.500
     35   -83.8640   -37.6416      5.000    943.000 132661.000      5.602    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.5294     0.0002     0.0000     5.1408    14.4503    14.4501     0.0002     1.6635     1.0000     0.0000     0.2604     0.3434     1.6910     1.7454     0.0000     0.0000     3.500
     36   -84.0678   -37.7416      5.000    463.000 132243.000      5.585    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.5363     0.0001     0.0000     5.1510    14.4503    14.4501     0.0002     1.6635     1.0000     0.0000     0.2604     0.3434     1.6927     1.7457     0.0000     0.0000     3.500
     37   -84.2659   -37.8416      5.000    200.000 133366.000      5.632    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.5431     0.0002     0.0000     5.1609    14.4503    14.4501     0.0002     1.6635     1.0000     0.0000     0.2604     0.3433     1.6916     1.7452     0.0000     0.0000     3.500
     38   -84.4662   -37.9416      5.000     84.000 133243.000      5.627    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.5500     0.0002     0.0000     5.1708    14.4503    14.4501     0.0002     1.6635     1.0000     0.0000     0.2604     0.3434     1.6912     1.7453     0.0000     0.0000     3.500
     39   -84.6648   -38.0416      5.000     43.000 132298.000      5.587    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.5567     0.0002     0.0000     5.1807    14.4503    14.4501     0.0002     1.6635     1.0000     0.0000     0.2605     0.3435     1.6908     1.7454     0.0000     0.0000     3.500
     40   -84.8671   -38.1416      5.000     19.000 132472.000      5.594    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.5636     0.0001     0.0000     5.1907    14.4503    14.4501     0.0002     1.6635     1.0000     0.0000     0.2605     0.3435     1.6910     1.7457     0.0000     0.0000     3.500
     41   -85.0691   -38.2416      5.000     17.000 132415.000      5.592    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.5705     0.0001     0.0000     5.2007    14.4503    14.4501     0.0002     1.6634     1.0000     0.0000     0.2605     0.3435     1.6906     1.7456     0.0000     0.0000     3.500
# Sum of Counts = 51713
# Center of Mass = -82.542674+/-0.513337
# Full Width Half-Maximum = 1.479599+/-0.187536
# 11:10:15 PM  8/13/2024   scan completed.
