# scan = 174
# date = 8/13/2024
# time = 9:36:55 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999976 0.000031 2.000033) rocking, T=0.26012 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -92.2857      5.000    419.000 130108.000      5.495    41.5367    -0.0000   -68.3224     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.9657     2.0000     0.0000     2.0000    14.4503    14.4501     0.0002     1.6780     1.0000     0.0000     0.2601     0.3430     1.6901     1.7569     0.0000     0.0000     3.500
     12   -92.3857      5.000    496.000 129012.000      5.448    41.5367    -0.0000   -68.3224     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.9657     2.0018     0.0000     1.9934    14.4503    14.4501     0.0002     1.6754     1.0000     0.0000     0.2601     0.3430     1.6880     1.7573     0.0000     0.0000     3.500
     13   -92.4857      5.000    319.000 129282.000      5.460    41.5367    -0.0000   -68.3224     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.9657     2.0036     0.0000     1.9867    14.4503    14.4501     0.0002     1.6536     1.0000     0.0000     0.2600     0.3431     1.6872     1.7575     0.0000     0.0000     3.500
     14   -92.5857      5.000    110.000 129841.000      5.483    41.5367    -0.0000   -68.3224     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.9657     2.0054     0.0000     1.9800    14.4503    14.4501     0.0002     1.6734     1.0000     0.0000     0.2601     0.3431     1.6909     1.7573     0.0000     0.0000     3.500
     15   -92.6857      5.000     27.000 129952.000      5.488    41.5367    -0.0000   -68.3224     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.9657     2.0072     0.0000     1.9733    14.4503    14.4501     0.0002     1.6739     1.0000     0.0000     0.2600     0.3430     1.6899     1.7572     0.0000     0.0000     3.500
     16   -92.7857      5.000     14.000 129548.000      5.471    41.5367    -0.0000   -68.3224     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.9657     2.0090     0.0000     1.9665    14.4503    14.4501     0.0002     1.6737     1.0000     0.0000     0.2601     0.3430     1.6886     1.7577     0.0000     0.0000     3.500
     17   -92.8857      5.000      9.000 129202.000      5.456    41.5367    -0.0000   -68.3224     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.9657     2.0108     0.0000     1.9598    14.4503    14.4501     0.0002     1.6744     1.0000     0.0000     0.2600     0.3430     1.6896     1.7577     0.0000     0.0000     3.500
     18   -92.9857      5.000     10.000 129278.000      5.459    41.5367    -0.0000   -68.3224     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.9657     2.0126     0.0000     1.9531    14.4503    14.4501     0.0002     1.6743     1.0000     0.0000     0.2601     0.3431     1.6888     1.7573     0.0000     0.0000     3.500
     19   -93.0857      5.000     13.000 129194.000      5.456    41.5367    -0.0001   -68.3224     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.9657     2.0144     0.0000     1.9464    14.4503    14.4501     0.0002     1.6763     1.0000     0.0000     0.2601     0.3431     1.6895     1.7574     0.0000     0.0000     3.500
     20   -93.1857      5.000      7.000 129335.000      5.462    41.5367    -0.0000   -68.3224     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.9657     2.0161     0.0000     1.9396    14.4503    14.4501     0.0002     1.6749     1.0000     0.0000     0.2601     0.3431     1.6903     1.7577     0.0000     0.0000     3.500
     21   -93.2857      5.000     12.000 129557.000      5.471    41.5367     0.0000   -68.3224     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.9657     2.0179     0.0000     1.9329    14.4503    14.4501     0.0002     1.6797     1.0000     0.0000     0.2601     0.3431     1.6905     1.7577     0.0000     0.0000     3.500
# Sum of Counts = 1932
# Center of Mass = -92.330628+/-2.970695
# Full Width Half-Maximum = 0.502087+/-1.084624
# 9:39:05 PM  8/13/2024   scan completed.
