# scan = 361
# date = 8/16/2024
# time = 10:58:09 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanon
# builtin_command = scanon
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = Temp scan while warming (1 0 0), at H = 0.3 T, T = 0.26262 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = C:\SPICE\User\exp1031\UBConf\UB12Aug2024_54830PM.ini
# def_x = lt
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field       time   detector    monitor        mcu
     14    41.5367    -0.0001  -100.1144   -28.8132     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6287     1.0000     0.0000     0.9904     0.9711     1.6592    21.0382    21.0000     0.0000     0.300     20.000  16503.000 791299.000     33.417
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     15    41.5367     0.0001  -100.1144   -28.8132     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6360     1.0000     0.0000     1.0734     1.0502     1.6738    21.9893    22.0000     0.0000     0.300     20.000  15940.000 792912.000     33.485
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     16    41.5367     0.0000  -100.1144   -28.8132     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6477     1.0000     0.0000     1.1586     1.1323     1.6947    22.9643    23.0000     0.0000     0.300     20.000  15748.000 793528.000     33.511
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     17    41.5367    -0.0000  -100.1144   -28.8132     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6535     1.0000     0.0000     1.2376     1.2095     1.6984    24.0036    24.0000     0.0000     0.300     20.000  14877.000 793148.000     33.495
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     18    41.5367    -0.0000  -100.1144   -28.8132     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6565     1.0000     0.0000     1.3152     1.2837     1.7025    24.9399    25.0000     0.0000     0.300     20.000  14149.000 793981.000     33.530
     19    41.5367     0.0001  -100.1144   -28.8132     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6569     1.0000     0.0000     1.3883     1.3535     1.7034    26.0322    26.0000     0.0000     0.300     20.000  13355.000 792149.000     33.453
     20    41.5367     0.0001  -100.1144   -28.8132     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6565     1.0000     0.0000     1.4585     1.4225     1.7063    27.0178    27.0000     0.0000     0.300     20.000  12458.000 793485.000     33.509
     21    41.5367     0.0001  -100.1144   -28.8132     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6559     1.0000     0.0000     1.5144     1.4761     1.7036    27.9660    28.0000     0.0000     0.300     20.000  11877.000 792756.000     33.478
     22    41.5367    -0.0000  -100.1144   -28.8132     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6552     1.0000     0.0000     1.5763     1.5354     1.7000    29.0547    29.0000     0.0000     0.300     20.000  10770.000 793393.000     33.505
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     23    41.5367     0.0001  -100.1144   -28.8132     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6555     1.0000     0.0000     1.6265     1.5844     1.6981    29.9767    30.0000     0.0000     0.300     20.000   9945.000 793210.000     33.498
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     24    41.5367     0.0000  -100.1144   -28.8132     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6556     1.0000     0.0000     1.6687     1.6314     1.7001    31.0512    31.0000     0.0000     0.300     20.000   8861.000 793340.000     33.503
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     25    41.5367     0.0001  -100.1144   -28.8132     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6560     1.0000     0.0000     1.7136     1.6692     1.6975    32.0502    32.0000     0.0000     0.300     20.000   7919.000 793690.000     33.518
     26    41.5367    -0.0000  -100.1144   -28.8132     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6575     1.0000     0.0000     1.7485     1.7021     1.7026    32.9511    33.0000     0.0000     0.300     20.000   7253.000 789732.000     33.351
     27    41.5367     0.0000  -100.1144   -28.8133     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6595     1.0000     0.0000     1.7708     1.7251     1.7237    34.0195    34.0000     0.0000     0.300     20.000   6617.000 792555.000     33.470
     28    41.5367    -0.0000  -100.1144   -28.8133     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6596     1.0000     0.0000     1.7872     1.7418     1.7358    35.0370    35.0000     0.0000     0.300     20.000   6339.000 790753.000     33.394
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
# Sum of Counts = 391604
# Center of Mass = 0.906103+/-0.002192
# Full Width Half-Maximum = 0.979776+/-0.001522
# 12:04:14 PM  8/16/2024   scan completed.
