# scan = 165
# date = 8/13/2024
# time = 9:00:45 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999971 0.000026 2.999961) th2th, T=0.25983 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -53.1091   -54.8038      5.000     13.000 130329.000      5.504    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.3611     0.9664     0.0000     2.8991    14.4503    14.4501     0.0002     1.6713     1.0000     0.0000     0.2598     0.3427     1.6834     1.7538     0.0000     0.0000     3.500
     12   -53.3080   -54.9038      5.000     15.000 129547.000      5.471    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.3693     0.9697     0.0000     2.9092    14.4503    14.4501     0.0002     1.6667     1.0000     0.0000     0.2598     0.3427     1.6836     1.7535     0.0000     0.0000     3.500
     13   -53.5085   -55.0038      5.000     10.000 129628.000      5.474    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.3776     0.9731     0.0000     2.9193    14.4503    14.4501     0.0002     1.6689     1.0000     0.0000     0.2598     0.3427     1.6843     1.7538     0.0000     0.0000     3.500
     14   -53.7111   -55.1038      5.000     17.000 129709.000      5.478    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.3859     0.9765     0.0000     2.9296    14.4503    14.4501     0.0002     1.6685     1.0000     0.0000     0.2598     0.3426     1.6828     1.7533     0.0000     0.0000     3.500
     15   -53.9116   -55.2038      5.000     17.000 129449.000      5.467    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.3941     0.9799     0.0000     2.9397    14.4503    14.4501     0.0002     1.6695     1.0000     0.0000     0.2598     0.3427     1.6855     1.7533     0.0000     0.0000     3.500
     16   -54.1131   -55.3038      5.000     22.000 129257.000      5.459    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.4024     0.9832     0.0000     2.9499    14.4503    14.4501     0.0002     1.6692     1.0000     0.0000     0.2598     0.3427     1.6836     1.7531     0.0000     0.0000     3.500
     17   -54.3072   -55.4038      5.000    130.000 129142.000      5.454    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.4104     0.9866     0.0000     2.9596    14.4503    14.4501     0.0002     1.6703     1.0000     0.0000     0.2598     0.3427     1.6840     1.7540     0.0000     0.0000     3.500
     18   -54.5073   -55.5038      5.000    638.000 129827.000      5.483    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.4186     0.9899     0.0000     2.9697    14.4503    14.4501     0.0002     1.6695     1.0000     0.0000     0.2598     0.3427     1.6849     1.7535     0.0000     0.0000     3.500
     19   -54.7078   -55.6038      5.000   1613.000 129141.000      5.454    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.4268     0.9933     0.0000     2.9797    14.4503    14.4501     0.0002     1.6691     1.0000     0.0000     0.2598     0.3427     1.6840     1.7536     0.0000     0.0000     3.500
     20   -54.9096   -55.7038      5.000   2361.000 128746.000      5.437    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.4350     0.9966     0.0000     2.9899    14.4503    14.4501     0.0002     1.6695     1.0000     0.0000     0.2597     0.3427     1.6837     1.7531     0.0000     0.0000     3.500
     21   -55.1092   -55.8038      5.000   2544.000 129153.000      5.454    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.4432     1.0000     0.0000     2.9999    14.4503    14.4501     0.0002     1.6688     1.0000     0.0000     0.2598     0.3427     1.6837     1.7535     0.0000     0.0000     3.500
     22   -55.3129   -55.9038      5.000   2111.000 129340.000      5.462    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.4515     1.0033     0.0000     3.0102    14.4503    14.4501     0.0002     1.6686     1.0000     0.0000     0.2598     0.3427     1.6842     1.7536     0.0000     0.0000     3.500
     23   -55.5148   -56.0038      5.000   1385.000 129921.000      5.487    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.4598     1.0067     0.0000     3.0203    14.4503    14.4501     0.0002     1.6694     1.0000     0.0000     0.2598     0.3427     1.6843     1.7536     0.0000     0.0000     3.500
     24   -55.7137   -56.1038      5.000    788.000 129694.000      5.477    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.4679     1.0100     0.0000     3.0303    14.4503    14.4501     0.0002     1.6683     1.0000     0.0000     0.2598     0.3427     1.6833     1.7537     0.0000     0.0000     3.500
     25   -55.9112   -56.2038      5.000    338.000 129783.000      5.481    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.4759     1.0133     0.0000     3.0401    14.4503    14.4501     0.0002     1.6686     1.0000     0.0000     0.2597     0.3427     1.6821     1.7535     0.0000     0.0000     3.500
     26   -56.1085   -56.3038      5.000    132.000 128911.000      5.444    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.4839     1.0167     0.0000     3.0499    14.4503    14.4501     0.0002     1.6693     1.0000     0.0000     0.2598     0.3427     1.6829     1.7534     0.0000     0.0000     3.500
     27   -56.3083   -56.4038      5.000     31.000 129834.000      5.483    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.4921     1.0200     0.0000     3.0599    14.4503    14.4501     0.0002     1.6690     1.0000     0.0000     0.2598     0.3427     1.6835     1.7536     0.0000     0.0000     3.500
     28   -56.5079   -56.5038      5.000     11.000 129220.000      5.457    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.5002     1.0233     0.0000     3.0699    14.4503    14.4501     0.0002     1.6685     1.0000     0.0000     0.2598     0.3427     1.6843     1.7540     0.0000     0.0000     3.500
     29   -56.7063   -56.6038      5.000      8.000 129847.000      5.483    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.5082     1.0266     0.0000     3.0797    14.4503    14.4501     0.0002     1.6751     1.0000     0.0000     0.2598     0.3427     1.6852     1.7534     0.0000     0.0000     3.500
     30   -56.9078   -56.7038      5.000     15.000 129883.000      5.485    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.5164     1.0299     0.0000     3.0898    14.4503    14.4501     0.0002     1.6720     1.0000     0.0000     0.2598     0.3427     1.6840     1.7538     0.0000     0.0000     3.500
     31   -57.1117   -56.8038      5.000      5.000 129245.000      5.458    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.5246     1.0333     0.0000     3.1000    14.4503    14.4501     0.0002     1.6691     1.0000     0.0000     0.2598     0.3427     1.6853     1.7537     0.0000     0.0000     3.500
     32   -57.3130   -56.9038      5.000     11.000 128922.000      5.444    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.5328     1.0366     0.0000     3.1100    14.4503    14.4501     0.0002     1.6523     1.0000     0.0000     0.2597     0.3427     1.6850     1.7535     0.0000     0.0000     3.500
     33   -57.5105   -57.0038      5.000      4.000 129572.000      5.472    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.5408     1.0399     0.0000     3.1198    14.4503    14.4501     0.0002     1.6691     1.0000     0.0000     0.2598     0.3427     1.6841     1.7536     0.0000     0.0000     3.500
     34   -57.7107   -57.1038      5.000      7.000 129611.000      5.474    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.5489     1.0432     0.0000     3.1297    14.4503    14.4501     0.0002     1.6700     1.0000     0.0000     0.2598     0.3428     1.6833     1.7538     0.0000     0.0000     3.500
     35   -57.9084   -57.2038      5.000      8.000 129867.000      5.484    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.5568     1.0465     0.0000     3.1394    14.4503    14.4501     0.0002     1.6688     1.0000     0.0000     0.2598     0.3428     1.6844     1.7535     0.0000     0.0000     3.500
     36   -58.1093   -57.3038      5.000     13.000 129344.000      5.462    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.5649     1.0498     0.0000     3.1494    14.4503    14.4501     0.0002     1.6697     1.0000     0.0000     0.2598     0.3428     1.6839     1.7536     0.0000     0.0000     3.500
     37   -58.3096   -57.4038      5.000     15.000 128799.000      5.439    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.5730     1.0531     0.0000     3.1593    14.4503    14.4501     0.0002     1.7043     1.0000     0.0000     0.2598     0.3427     1.6839     1.7535     0.0000     0.0000     3.500
     38   -58.5097   -57.5038      5.000      9.000 129198.000      5.456    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.5811     1.0564     0.0000     3.1692    14.4503    14.4501     0.0002     1.6673     1.0000     0.0000     0.2598     0.3428     1.6844     1.7536     0.0000     0.0000     3.500
     39   -58.7106   -57.6038      5.000     11.000 129889.000      5.485    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.5891     1.0597     0.0000     3.1791    14.4503    14.4501     0.0002     1.6957     1.0000     0.0000     0.2598     0.3428     1.6842     1.7537     0.0000     0.0000     3.500
     40   -58.9111   -57.7038      5.000      8.000 129947.000      5.488    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.5972     1.0630     0.0000     3.1890    14.4503    14.4501     0.0002     1.6693     1.0000     0.0000     0.2598     0.3428     1.6836     1.7533     0.0000     0.0000     3.500
     41   -59.1126   -57.8038      5.000     10.000 129873.000      5.485    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6053     1.0662     0.0000     3.1990    14.4503    14.4501     0.0002     1.6676     1.0000     0.0000     0.2598     0.3428     1.6849     1.7540     0.0000     0.0000     3.500
# Sum of Counts = 12443
# Center of Mass = -55.117710+/-0.698805
# Full Width Half-Maximum = 1.173462+/-0.247645
# 9:05:35 PM  8/13/2024   scan completed.
