# scan = 308
# date = 8/14/2024
# time = 5:14:12 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.00002 0 4.999919) th2th, T=4.02515 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -79.0710   -35.2416      5.000     15.000 195734.000      8.266    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3620     0.0001     0.0000     4.8970    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0558     3.9972     2.2823    34.9972    35.0000     4.0000    -0.000
     12   -79.2701   -35.3416      5.000     17.000 196452.000      8.296    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3691     0.0001     0.0000     4.9073    14.4503    14.4502     0.0001     1.6824     1.0000     0.0000     4.0942     4.0326     2.2826    35.0228    35.0000     4.0000    -0.000
     13   -79.4713   -35.4416      5.000     12.000 197006.000      8.320    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3762     0.0001     0.0000     4.9177    14.4503    14.4502     0.0001     1.6824     1.0000     0.0000     4.0487     3.9902     2.2830    35.0129    35.0000     4.0000    -0.000
     14   -79.6707   -35.5416      5.000     22.000 196976.000      8.318    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3833     0.0001     0.0000     4.9280    14.4503    14.4502     0.0001     1.6824     1.0000     0.0000     4.0548     3.9963     2.2827    34.9899    35.0000     4.0000    -0.000
     15   -79.8705   -35.6416      5.000     21.000 197075.000      8.323    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.3903     0.0001     0.0000     4.9383    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0274     3.9670     2.2825    34.9760    35.0000     4.0000    -0.000
     16   -80.0743   -35.7416      5.000     22.000 195594.000      8.260    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.3975    -0.0000     0.0000     4.9488    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0702     4.0098     2.2820    34.9959    35.0000     4.0000    -0.000
     17   -80.2750   -35.8416      5.000     29.000 196743.000      8.309    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4046    -0.0000     0.0000     4.9591    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0535     3.9946     2.2821    35.0227    35.0000     4.0000    -0.000
     18   -80.4706   -35.9416      5.000     23.000 196055.000      8.279    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     3.4115     0.0001     0.0000     4.9691    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0768     4.0182     2.2830    35.0138    35.0000     4.0000    -0.000
     19   -80.6687   -36.0416      5.000     35.000 196425.000      8.295    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.4185     0.0001     0.0000     4.9793    14.4503    14.4501     0.0001     1.6824     1.0000     0.0000     4.0779     4.0183     2.2824    34.9894    35.0000     4.0000    -0.000
     20   -80.8688   -36.1416      5.000     68.000 196851.000      8.313    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4255     0.0001     0.0000     4.9895    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0638     4.0054     2.2824    34.9757    35.0000     4.0000    -0.000
     21   -81.0709   -36.2416      5.000    139.000 196611.000      8.303    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4326     0.0001     0.0000     4.9998    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0444     3.9855     2.2824    34.9926    35.0000     4.0000    -0.000
     22   -81.2731   -36.3416      5.000    416.000 196484.000      8.298    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4396     0.0000     0.0000     5.0101    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0535     3.9953     2.2824    35.0221    35.0000     4.0000    -0.000
     23   -81.4743   -36.4416      5.000   1175.000 196951.000      8.317    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4467    -0.0000     0.0000     5.0204    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0369     3.9773     2.2825    35.0169    35.0000     4.0000    -0.000
     24   -81.6777   -36.5416      5.000   2297.000 195714.000      8.265    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     3.4538    -0.0001     0.0000     5.0307    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0871     4.0261     2.2826    34.9923    35.0000     4.0000    -0.000
     25   -81.8785   -36.6416      5.000   3572.000 196341.000      8.292    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     3.4608    -0.0001     0.0000     5.0409    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0674     4.0073     2.2820    34.9747    35.0000     4.0000    -0.000
     26   -82.0741   -36.7416      5.000   4694.000 196383.000      8.293    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     3.4676    -0.0000     0.0000     5.0508    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0647     4.0055     2.2817    34.9930    35.0000     4.0000    -0.000
     27   -82.2716   -36.8416      5.000   5605.000 197503.000      8.341    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     3.4744     0.0000     0.0000     5.0608    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0203     3.9600     2.2831    35.0209    35.0000     4.0000    -0.000
     28   -82.4703   -36.9416      5.000   6205.000 196951.000      8.317    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4813     0.0001     0.0000     5.0708    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     3.9991     3.9372     2.2830    35.0193    35.0000     4.0000    -0.000
     29   -82.6709   -37.0416      5.000   5988.000 196519.000      8.299    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4883     0.0001     0.0000     5.0810    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0485     3.9900     2.2833    34.9971    35.0000     4.0000    -0.000
     30   -82.8691   -37.1416      5.000   5419.000 197526.000      8.342    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4951     0.0001     0.0000     5.0910    14.4503    14.4501     0.0002     1.6822     1.0000     0.0000     4.0445     3.9856     2.2830    34.9749    35.0000     4.0000    -0.000
     31   -83.0734   -37.2416      5.000   4442.000 196199.000      8.286    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     3.5022     0.0000     0.0000     5.1012    14.4503    14.4501     0.0002     1.6822     1.0000     0.0000     4.0645     4.0048     2.2821    34.9901    35.0000     4.0000    -0.000
     32   -83.2701   -37.3416      5.000   3566.000 196854.000      8.313    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     3.5090     0.0001     0.0000     5.1111    14.4503    14.4501     0.0001     1.6823     1.0000     0.0000     4.0693     4.0101     2.2824    35.0213    35.0000     4.0000    -0.000
     33   -83.4769   -37.4416      5.000   2590.000 195894.000      8.273    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.5161    -0.0001     0.0000     5.1215    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0783     4.0181     2.2825    35.0202    35.0000     4.0000    -0.000
     34   -83.6737   -37.5416      5.000   1639.000 196062.000      8.280    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.5228     0.0000     0.0000     5.1313    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0471     3.9888     2.2824    34.9947    35.0000     4.0000    -0.000
     35   -83.8711   -37.6416      5.000    865.000 196264.000      8.288    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.5296     0.0001     0.0000     5.1412    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0681     4.0088     2.2822    34.9746    35.0000     4.0000    -0.000
     36   -84.0724   -37.7416      5.000    403.000 196976.000      8.318    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.5365     0.0000     0.0000     5.1512    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0858     4.0248     2.2822    34.9908    35.0000     4.0000    -0.000
     37   -84.2700   -37.8416      5.000    171.000 196777.000      8.310    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.5433     0.0001     0.0000     5.1611    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0793     4.0196     2.2823    35.0205    35.0000     4.0000    -0.000
     38   -84.4724   -37.9416      5.000     63.000 197244.000      8.330    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.5502     0.0000     0.0000     5.1711    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0522     3.9935     2.2827    35.0183    35.0000     4.0000    -0.000
     39   -84.6702   -38.0416      5.000     36.000 197019.000      8.320    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.5569     0.0001     0.0000     5.1810    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0671     4.0074     2.2828    34.9941    35.0000     4.0000    -0.000
     40   -84.8736   -38.1416      5.000     20.000 195178.000      8.242    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     3.5638    -0.0000     0.0000     5.1911    14.4503    14.4501     0.0002     1.6822     1.0000     0.0000     4.0280     3.9683     2.2823    34.9747    35.0000     4.0000    -0.000
     41   -85.0750   -38.2416      5.000     16.000 196644.000      8.304    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     3.5707    -0.0000     0.0000     5.2010    14.4503    14.4501     0.0002     1.6822     1.0000     0.0000     4.0456     3.9871     2.2823    34.9896    35.0000     4.0000    -0.000
# Sum of Counts = 49735
# Center of Mass = -82.588997+/-0.523737
# Full Width Half-Maximum = 1.370384+/-0.208120
# 5:19:03 PM  8/14/2024   scan completed.
