# scan = 75
# date = 8/12/2024
# time = 8:24:07 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (3.00006 0.000015 2.000433) th2th, T=0.25741 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -102.4739  -117.7410      5.000     17.000 158202.000      6.681    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     4.1182     2.9590     0.0000     1.9728    14.4503    14.4502     0.0001     1.7089     1.0000     0.0000     0.2574     0.2619     1.7329     1.7905     0.0000     0.0000     0.000
     12  -102.6796  -117.8410      5.000     17.000 157798.000      6.664    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     4.1242     2.9632     0.0000     1.9759    14.4503    14.4502     0.0001     1.7074     1.0000     0.0000     0.2574     0.2619     1.7308     1.7893     0.0000     0.0000     0.000
     13  -102.8805  -117.9410      5.000     27.000 158378.000      6.688    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     4.1299     2.9673     0.0000     1.9787    14.4503    14.4502     0.0000     1.7071     1.0000     0.0000     0.2575     0.2619     1.7307     1.7882     0.0000     0.0000     0.000
     14  -103.0832  -118.0410      5.000    105.000 158838.000      6.708    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5368     4.1358     2.9715     0.0000     1.9816    14.4503    14.4502     0.0001     1.7057     1.0000     0.0000     0.2574     0.2619     1.7317     1.7877     0.0000     0.0000     0.000
     15  -103.2816  -118.1410      5.000    315.000 158415.000      6.690    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5368     4.1414     2.9756     0.0000     1.9843    14.4503    14.4502     0.0001     1.7049     1.0000     0.0000     0.2574     0.2618     1.7304     1.7871     0.0000     0.0000     0.000
     16  -103.4785  -118.2410      5.000    500.000 158524.000      6.695    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     4.1471     2.9797     0.0000     1.9868    14.4503    14.4503     0.0000     1.7053     1.0000     0.0000     0.2574     0.2619     1.7277     1.7861     0.0000     0.0000     0.000
     17  -103.6785  -118.3410      5.000    681.000 158703.000      6.702    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     4.1528     2.9838     0.0000     1.9896    14.4503    14.4503     0.0000     1.7066     1.0000     0.0000     0.2574     0.2619     1.7273     1.7854     0.0000     0.0000     0.000
     18  -103.8785  -118.4410      5.000    839.000 158639.000      6.699    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5368     4.1585     2.9879     0.0000     1.9923    14.4503    14.4502     0.0001     1.7008     1.0000     0.0000     0.2574     0.2618     1.7259     1.7848     0.0000     0.0000     0.000
     19  -104.0791  -118.5410      5.000   1042.000 157889.000      6.668    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5368     4.1641     2.9919     0.0000     1.9950    14.4503    14.4502     0.0001     1.7023     1.0000     0.0000     0.2574     0.2619     1.7262     1.7836     0.0000     0.0000     0.000
     20  -104.2772  -118.6410      5.000   1032.000 158510.000      6.694    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5368     4.1698     2.9960     0.0000     1.9976    14.4503    14.4502     0.0001     1.7004     1.0000     0.0000     0.2574     0.2619     1.7259     1.7828     0.0000     0.0000     0.000
     21  -104.4806  -118.7410      5.000   1086.000 158880.000      6.710    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5368     4.1755     3.0001     0.0000     2.0006    14.4503    14.4502     0.0001     1.7002     1.0000     0.0000     0.2574     0.2618     1.7241     1.7821     0.0000     0.0000     0.000
     22  -104.6798  -118.8410      5.000   1196.000 158777.000      6.705    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5368     4.1811     3.0041     0.0000     2.0032    14.4503    14.4502     0.0000     1.6992     1.0000     0.0000     0.2574     0.2619     1.7255     1.7820     0.0000     0.0000     0.000
     23  -104.8824  -118.9410      5.000   1277.000 158512.000      6.694    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1868     3.0082     0.0000     2.0061    14.4503    14.4502     0.0001     1.6987     1.0000     0.0000     0.2574     0.2619     1.7254     1.7809     0.0000     0.0000     0.000
     24  -105.0759  -119.0410      5.000   1257.000 158451.000      6.691    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5368     4.1923     3.0122     0.0000     2.0083    14.4503    14.4502     0.0000     1.6976     1.0000     0.0000     0.2574     0.2619     1.7246     1.7807     0.0000     0.0000     0.000
     25  -105.2772  -119.1410      5.000   1213.000 158454.000      6.692    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5368     4.1979     3.0162     0.0000     2.0111    14.4503    14.4502     0.0001     1.6985     1.0000     0.0000     0.2574     0.2618     1.7228     1.7801     0.0000     0.0000     0.000
     26  -105.4769  -119.2410      5.000   1133.000 159670.000      6.743    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.2035     3.0202     0.0000     2.0138    14.4503    14.4502     0.0001     1.6970     1.0000     0.0000     0.2574     0.2618     1.7227     1.7800     0.0000     0.0000     0.000
     27  -105.6766  -119.3410      5.000    922.000 157927.000      6.669    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5368     4.2090     3.0242     0.0000     2.0164    14.4503    14.4502     0.0001     1.6962     1.0000     0.0000     0.2574     0.2618     1.7210     1.7785     0.0000     0.0000     0.000
     28  -105.8789  -119.4410      5.000    788.000 158133.000      6.678    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.2147     3.0282     0.0000     2.0192    14.4503    14.4502     0.0001     1.6959     1.0000     0.0000     0.2574     0.2618     1.7212     1.7785     0.0000     0.0000     0.000
     29  -106.0796  -119.5410      5.000    636.000 158598.000      6.698    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.2202     3.0322     0.0000     2.0219    14.4503    14.4502     0.0001     1.6950     1.0000     0.0000     0.2574     0.2618     1.7220     1.7778     0.0000     0.0000     0.000
     30  -106.2812  -119.6410      5.000    617.000 157649.000      6.658    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.2258     3.0362     0.0000     2.0247    14.4503    14.4502     0.0001     1.6948     1.0000     0.0000     0.2574     0.2618     1.7227     1.7781     0.0000     0.0000     0.000
     31  -106.4820  -119.7410      5.000    470.000 158570.000      6.696    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.2313     3.0402     0.0000     2.0274    14.4503    14.4502     0.0001     1.6945     1.0000     0.0000     0.2574     0.2618     1.7220     1.7773     0.0000     0.0000     0.000
     32  -106.6797  -119.8410      5.000    356.000 159199.000      6.723    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.2368     3.0441     0.0000     2.0299    14.4503    14.4502     0.0001     1.6944     1.0000     0.0000     0.2574     0.2618     1.7176     1.7766     0.0000     0.0000     0.000
     33  -106.8751  -119.9410      5.000    251.000 158150.000      6.679    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.2422     3.0480     0.0000     2.0322    14.4503    14.4502     0.0001     1.6938     1.0000     0.0000     0.2574     0.2618     1.7209     1.7768     0.0000     0.0000     0.000
     34  -107.0774  -120.0410      5.000    182.000 157656.000      6.658    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5368     4.2477     3.0520     0.0000     2.0350    14.4503    14.4502     0.0001     1.6927     1.0000     0.0000     0.2574     0.2618     1.7194     1.7768     0.0000     0.0000     0.000
     35  -107.2781  -120.1410      5.000    115.000 159022.000      6.716    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.2532     3.0559     0.0000     2.0377    14.4503    14.4502     0.0001     1.6931     1.0000     0.0000     0.2574     0.2618     1.7191     1.7758     0.0000     0.0000     0.000
     36  -107.4791  -120.2410      5.000     62.000 158681.000      6.701    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.2587     3.0599     0.0000     2.0403    14.4503    14.4502     0.0001     1.6924     1.0000     0.0000     0.2574     0.2618     1.7193     1.7755     0.0000     0.0000     0.000
     37  -107.6806  -120.3410      5.000     31.000 158210.000      6.681    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.2642     3.0638     0.0000     2.0430    14.4503    14.4502     0.0001     1.6922     1.0000     0.0000     0.2574     0.2618     1.7171     1.7752     0.0000     0.0000     0.000
     38  -107.8829  -120.4410      5.000     18.000 158487.000      6.693    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.2697     3.0677     0.0000     2.0458    14.4503    14.4502     0.0001     1.6920     1.0000     0.0000     0.2574     0.2618     1.7159     1.7751     0.0000     0.0000     0.000
     39  -108.0710  -120.5410      5.000     12.000 158785.000      6.706    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.2748     3.0715     0.0000     2.0476    14.4503    14.4502     0.0000     1.6912     1.0000     0.0000     0.2574     0.2618     1.7168     1.7746     0.0000     0.0000     0.000
     40  -108.2818  -120.6410      5.000     15.000 158270.000      6.684    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.2805     3.0755     0.0000     2.0509    14.4503    14.4502     0.0001     1.6915     1.0000     0.0000     0.2573     0.2618     1.7172     1.7746     0.0000     0.0000     0.000
     41  -108.4775  -120.7410      5.000      5.000 157654.000      6.658    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     4.2858     3.0793     0.0000     2.0532    14.4503    14.4503     0.0000     1.6906     1.0000     0.0000     0.2573     0.2618     1.7172     1.7744     0.0000     0.0000     0.000
# Sum of Counts = 16326
# Center of Mass = -104.993632+/-1.162113
# Full Width Half-Maximum = 2.028109+/-0.404163
# 8:28:53 PM  8/12/2024   scan completed.
