# scan = 71
# date = 8/12/2024
# time = 8:09:06 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.000058 0.00001 4.999616) th2th, T=0.2576 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -107.8944   -87.0958      5.000     12.000 160272.000      6.768    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     4.2700     1.9752     0.0000     4.9381    14.4503    14.4503     0.0000     1.6876     1.0000     0.0000     0.2575     0.2620     1.7151     1.7720     0.0000     0.0000     0.000
     12  -108.0904   -87.1958      5.000     21.000 159983.000      6.756    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     4.2753     1.9777     0.0000     4.9441    14.4503    14.4503     0.0000     1.6881     1.0000     0.0000     0.2575     0.2620     1.7125     1.7715     0.0000     0.0000     0.000
     13  -108.2913   -87.2958      5.000     24.000 160318.000      6.770    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     4.2807     1.9802     0.0000     4.9504    14.4503    14.4503     0.0000     1.6879     1.0000     0.0000     0.2575     0.2620     1.7132     1.7716     0.0000     0.0000     0.000
     14  -108.4881   -87.3958      5.000     61.000 160156.000      6.763    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     4.2860     1.9828     0.0000     4.9564    14.4503    14.4503     0.0000     1.6877     1.0000     0.0000     0.2576     0.2620     1.7136     1.7719     0.0000     0.0000     0.000
     15  -108.6856   -87.4958      5.000     67.000 160174.000      6.764    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     4.2914     1.9853     0.0000     4.9625    14.4503    14.4503     0.0000     1.6876     1.0000     0.0000     0.2576     0.2619     1.7114     1.7711     0.0000     0.0000     0.000
     16  -108.8861   -87.5958      5.000     63.000 159609.000      6.740    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     4.2967     1.9878     0.0000     4.9687    14.4503    14.4503     0.0000     1.6873     1.0000     0.0000     0.2575     0.2619     1.7131     1.7709     0.0000     0.0000     0.000
     17  -109.0867   -87.6958      5.000     72.000 160207.000      6.766    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     4.3021     1.9902     0.0000     4.9749    14.4503    14.4503     0.0000     1.6875     1.0000     0.0000     0.2575     0.2619     1.7125     1.7712     0.0000     0.0000     0.000
     18  -109.2855   -87.7958      5.000     84.000 160161.000      6.764    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3074     1.9927     0.0000     4.9810    14.4503    14.4503     0.0000     1.6873     1.0000     0.0000     0.2575     0.2619     1.7135     1.7713     0.0000     0.0000     0.000
     19  -109.4929   -87.8958      5.000     77.000 160471.000      6.777    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3129     1.9951     0.0000     4.9877    14.4503    14.4503     0.0000     1.6874     1.0000     0.0000     0.2575     0.2619     1.7136     1.7711     0.0000     0.0000     0.000
     20  -109.6925   -87.9958      5.000     87.000 159703.000      6.744    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3182     1.9976     0.0000     4.9938    14.4503    14.4503     0.0000     1.6873     1.0000     0.0000     0.2575     0.2619     1.7125     1.7707     0.0000     0.0000     0.000
     21  -109.8879   -88.0958      5.000     86.000 159304.000      6.727    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3234     2.0001     0.0000     4.9996    14.4503    14.4503     0.0000     1.6865     1.0000     0.0000     0.2575     0.2619     1.7112     1.7706     0.0000     0.0000     0.000
     22  -110.0887   -88.1958      5.000     79.000 159989.000      6.756    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3287     2.0025     0.0000     5.0058    14.4503    14.4503    -0.0000     1.6863     1.0000     0.0000     0.2575     0.2619     1.7140     1.7698     0.0000     0.0000     0.000
     23  -110.2863   -88.2958      5.000     82.000 159380.000      6.731    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3339     2.0050     0.0000     5.0117    14.4503    14.4503     0.0000     1.6861     1.0000     0.0000     0.2575     0.2619     1.7100     1.7700     0.0000     0.0000     0.000
     24  -110.4875   -88.3958      5.000     77.000 160426.000      6.775    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3392     2.0074     0.0000     5.0179    14.4503    14.4503     0.0000     1.6857     1.0000     0.0000     0.2575     0.2619     1.7161     1.7694     0.0000     0.0000     0.000
     25  -110.6880   -88.4958      5.000     92.000 159859.000      6.751    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3445     2.0098     0.0000     5.0240    14.4503    14.4503     0.0000     1.6851     1.0000     0.0000     0.2575     0.2619     1.7149     1.7691     0.0000     0.0000     0.000
     26  -110.8880   -88.5958      5.000     56.000 159593.000      6.740    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3497     2.0122     0.0000     5.0301    14.4503    14.4503     0.0000     1.6847     1.0000     0.0000     0.2575     0.2619     1.7114     1.7680     0.0000     0.0000     0.000
     27  -111.0890   -88.6958      5.000     62.000 160387.000      6.773    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3550     2.0146     0.0000     5.0361    14.4503    14.4503     0.0000     1.6851     1.0000     0.0000     0.2575     0.2619     1.7108     1.7684     0.0000     0.0000     0.000
     28  -111.2905   -88.7958      5.000     49.000 160186.000      6.765    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5367     4.3602     2.0170     0.0000     5.0423    14.4503    14.4503     0.0000     1.6841     1.0000     0.0000     0.2575     0.2619     1.7074     1.7672     0.0000     0.0000     0.000
     29  -111.4895   -88.8958      5.000     48.000 161020.000      6.800    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3654     2.0194     0.0000     5.0482    14.4503    14.4503    -0.0000     1.6838     1.0000     0.0000     0.2575     0.2619     1.7072     1.7667     0.0000     0.0000     0.000
     30  -111.6866   -88.9958      5.000     38.000 160000.000      6.757    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3705     2.0219     0.0000     5.0540    14.4503    14.4503     0.0000     1.6833     1.0000     0.0000     0.2575     0.2619     1.7103     1.7654     0.0000     0.0000     0.000
     31  -111.8852   -89.0958      5.000     55.000 159788.000      6.748    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3756     2.0243     0.0000     5.0599    14.4503    14.4503     0.0000     1.6821     1.0000     0.0000     0.2574     0.2619     1.7116     1.7643     0.0000     0.0000     0.000
     32  -112.0852   -89.1958      5.000     49.000 160742.000      6.788    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5367     4.3808     2.0267     0.0000     5.0659    14.4503    14.4503     0.0000     1.6815     1.0000     0.0000     0.2575     0.2619     1.7071     1.7644     0.0000     0.0000     0.000
     33  -112.2881   -89.2958      5.000     27.000 161220.000      6.808    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5367     4.3860     2.0290     0.0000     5.0720    14.4503    14.4503    -0.0000     1.6808     1.0000     0.0000     0.2574     0.2619     1.7043     1.7635     0.0000     0.0000     0.000
     34  -112.4854   -89.3958      5.000     23.000 158923.000      6.711    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5367     4.3911     2.0314     0.0000     5.0778    14.4503    14.4503     0.0000     1.6803     1.0000     0.0000     0.2574     0.2618     1.7014     1.7626     0.0000     0.0000     0.000
     35  -112.6889   -89.4958      5.000     12.000 160276.000      6.769    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5367     4.3963     2.0337     0.0000     5.0839    14.4503    14.4503     0.0000     1.6778     1.0000     0.0000     0.2574     0.2619     1.7041     1.7621     0.0000     0.0000     0.000
     36  -112.8910   -89.5958      5.000     24.000 160452.000      6.776    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.4014     2.0361     0.0000     5.0899    14.4503    14.4503     0.0000     1.6785     1.0000     0.0000     0.2574     0.2619     1.7031     1.7618     0.0000     0.0000     0.000
     37  -113.0892   -89.6958      5.000     22.000 160974.000      6.798    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5367     4.4065     2.0384     0.0000     5.0957    14.4503    14.4503     0.0000     1.6792     1.0000     0.0000     0.2574     0.2618     1.7041     1.7617     0.0000     0.0000     0.000
     38  -113.2868   -89.7958      5.000     19.000 159700.000      6.744    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5367     4.4115     2.0408     0.0000     5.1014    14.4503    14.4503     0.0000     1.6780     1.0000     0.0000     0.2574     0.2618     1.7032     1.7618     0.0000     0.0000     0.000
     39  -113.4837   -89.8958      5.000     20.000 159972.000      6.756    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5367     4.4165     2.0432     0.0000     5.1071    14.4503    14.4503     0.0000     1.6781     1.0000     0.0000     0.2574     0.2619     1.7026     1.7620     0.0000     0.0000     0.000
     40  -113.6858   -89.9958      5.000     15.000 159914.000      6.753    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5367     4.4216     2.0455     0.0000     5.1130    14.4503    14.4503     0.0000     1.6782     1.0000     0.0000     0.2574     0.2618     1.7023     1.7620     0.0000     0.0000     0.000
     41  -113.8867   -90.0958      5.000     12.000 159891.000      6.752    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5367     4.4266     2.0478     0.0000     5.1189    14.4503    14.4503     0.0000     1.6784     1.0000     0.0000     0.2574     0.2618     1.7039     1.7620     0.0000     0.0000     0.000
# Sum of Counts = 1650
# Center of Mass = -110.112647+/-3.833850
# Full Width Half-Maximum = 3.331842+/-1.023051
# 8:13:51 PM  8/12/2024   scan completed.
