# scan = 160
# date = 8/13/2024
# time = 8:43:20 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999997 0.000016 1.000063) rocking, T=0.2622 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     13   -74.6303      5.000    953.000 129016.000      5.448    41.5367     0.0001   -32.6119     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.4829     1.0018     0.0000     0.9934    14.4503    14.4500     0.0003     1.6670     1.0000     0.0000     0.2609     0.3437     1.6817     1.7525     0.0000     0.0000     3.500
     14   -74.7303      5.000    466.000 129703.000      5.477    41.5367     0.0000   -32.6119     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5371     1.4829     1.0027     0.0000     0.9900    14.4503    14.4500     0.0003     1.6866     1.0000     0.0000     0.2609     0.3437     1.6826     1.7524     0.0000     0.0000     3.500
     15   -74.8303      5.000    103.000 129801.000      5.482    41.5367    -0.0000   -32.6119     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.4829     1.0036     0.0000     0.9867    14.4503    14.4500     0.0003     1.6671     1.0000     0.0000     0.2608     0.3436     1.6830     1.7519     0.0000     0.0000     3.500
     16   -74.9303      5.000     26.000 129405.000      5.465    41.5367    -0.0000   -32.6119     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.4829     1.0045     0.0000     0.9833    14.4503    14.4500     0.0003     1.6673     1.0000     0.0000     0.2607     0.3436     1.6821     1.7524     0.0000     0.0000     3.500
     17   -75.0303      5.000     18.000 129651.000      5.475    41.5367     0.0001   -32.6119     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.4829     1.0054     0.0000     0.9800    14.4503    14.4500     0.0003     1.6696     1.0000     0.0000     0.2607     0.3435     1.6822     1.7524     0.0000     0.0000     3.500
     18   -75.1303      5.000     18.000 129437.000      5.466    41.5367    -0.0000   -32.6119     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.4829     1.0063     0.0000     0.9766    14.4503    14.4500     0.0003     1.6675     1.0000     0.0000     0.2607     0.3435     1.6809     1.7521     0.0000     0.0000     3.500
     19   -75.2303      5.000     13.000 129246.000      5.458    41.5367     0.0001   -32.6119     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.4829     1.0072     0.0000     0.9732    14.4503    14.4500     0.0003     1.6680     1.0000     0.0000     0.2606     0.3434     1.6818     1.7521     0.0000     0.0000     3.500
     20   -75.3303      5.000     15.000 129790.000      5.481    41.5367    -0.0000   -32.6119     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.4829     1.0081     0.0000     0.9699    14.4503    14.4500     0.0003     1.6667     1.0000     0.0000     0.2606     0.3434     1.6816     1.7521     0.0000     0.0000     3.500
     21   -75.4303      5.000     11.000 129332.000      5.462    41.5367     0.0001   -32.6119     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.4829     1.0090     0.0000     0.9665    14.4503    14.4500     0.0003     1.6667     1.0000     0.0000     0.2605     0.3434     1.6835     1.7522     0.0000     0.0000     3.500
# Sum of Counts = 4783
# Center of Mass = -74.504981+/-1.523530
# Full Width Half-Maximum = 0.431543+/-0.645601
# 8:45:29 PM  8/13/2024   scan completed.
