# scan = 259
# date = 8/14/2024
# time = 1:55:23 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP while warming (1 0 0) H = -0 T, T = 3.97464 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -100.1144     10.000   2524.000 394196.000     16.647    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.3141     0.9998     0.0000    -0.0001    14.4503    14.4500     0.0002     1.6864     1.0000     0.0000     4.1154     4.0524     2.2839    34.9845    35.0000     4.0000    -0.000
     12  -100.2144     10.000   2063.000 395643.000     16.708    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0034    14.4503    14.4501     0.0002     1.6865     1.0000     0.0000     4.0785     4.0181     2.2841    34.9766    35.0000     4.0000    -0.000
     13  -100.3144     10.000   1046.000 397118.000     16.770    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0067    14.4503    14.4501     0.0002     1.6864     1.0000     0.0000     4.0579     4.0003     2.2853    35.0139    35.0000     4.0000    -0.000
     14  -100.4144     10.000    303.000 394763.000     16.671    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0101    14.4503    14.4501     0.0002     1.6865     1.0000     0.0000     4.0725     4.0138     2.2843    35.0246    35.0000     4.0000    -0.000
     15  -100.5144     10.000     80.000 395735.000     16.712    41.5367    -0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0134    14.4503    14.4501     0.0002     1.6865     1.0000     0.0000     4.0945     4.0332     2.2834    34.9882    35.0000     4.0000    -0.000
     16  -100.6144     10.000     45.000 394792.000     16.672    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0168    14.4503    14.4501     0.0002     1.6866     1.0000     0.0000     4.0782     4.0183     2.2844    34.9772    35.0000     4.0000    -0.000
     17  -100.7144     10.000     45.000 394694.000     16.668    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0201    14.4503    14.4501     0.0002     1.6867     1.0000     0.0000     4.0524     3.9936     2.2843    35.0188    35.0000     4.0000    -0.000
     18  -100.8144     10.000     42.000 395837.000     16.716    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0234    14.4503    14.4501     0.0002     1.6867     1.0000     0.0000     4.0551     3.9977     2.2849    35.0238    35.0000     4.0000    -0.000
     19  -100.9144     10.000     38.000 396599.000     16.749    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0268    14.4503    14.4501     0.0002     1.6867     1.0000     0.0000     4.0846     4.0243     2.2836    34.9866    35.0000     4.0000    -0.000
     20  -101.0144     10.000     30.000 395164.000     16.688    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0301    14.4503    14.4501     0.0002     1.6867     1.0000     0.0000     4.0915     4.0296     2.2837    34.9730    35.0000     4.0000    -0.000
     21  -101.1144     10.000     34.000 394963.000     16.679    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0335    14.4503    14.4501     0.0002     1.6867     1.0000     0.0000     4.0597     4.0009     2.2849    35.0164    35.0000     4.0000    -0.000
# Sum of Counts = 9869
# Center of Mass = -100.113346+/-1.425184
# Full Width Half-Maximum = 0.443134+/-0.575894
# 1:59:13 PM  8/14/2024   scan completed.
