# scan = 252
# date = 8/14/2024
# time = 1:13:35 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP while warming (1 0 0) H = -0 T, T = 2.24737 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -100.1144     10.000   2589.000 395709.000     16.711    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6875     1.0000     0.0000     2.5200     2.4551     2.1926    34.9684    35.0000     2.6000    -0.000
     12  -100.2144     10.000   2164.000 395938.000     16.721    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0034    14.4503    14.4501     0.0002     1.6873     1.0000     0.0000     2.6099     2.5424     2.1997    34.9622    35.0000     2.6000    -0.000
     13  -100.3144     10.000   1098.000 395651.000     16.709    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0067    14.4503    14.4501     0.0002     1.6873     1.0000     0.0000     2.6974     2.6316     2.2054    35.0308    35.0000     2.6000    -0.000
     14  -100.4144     10.000    295.000 394491.000     16.660    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0101    14.4503    14.4501     0.0002     1.6876     1.0000     0.0000     2.7754     2.7082     2.2091    35.0294    35.0000     2.6000    -0.000
     15  -100.5144     10.000     63.000 395034.000     16.682    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0134    14.4503    14.4501     0.0002     1.6881     1.0000     0.0000     2.8397     2.7704     2.2126    34.9711    35.0000     2.6000    -0.000
     16  -100.6144     10.000     45.000 396127.000     16.729    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0168    14.4503    14.4501     0.0002     1.6888     1.0000     0.0000     2.8908     2.8189     2.2165    34.9602    35.0000     2.6000    -0.000
     17  -100.7144     10.000     36.000 394691.000     16.668    41.5367    -0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0201    14.4503    14.4501     0.0002     1.6895     1.0000     0.0000     2.9401     2.8712     2.2191    35.0108    35.0000     2.6000    -0.000
     18  -100.8144     10.000     39.000 395357.000     16.696    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0234    14.4503    14.4501     0.0002     1.6903     1.0000     0.0000     2.9636     2.8960     2.2201    35.0397    35.0000     2.6000    -0.000
     19  -100.9144     10.000     46.000 396475.000     16.743    41.5367    -0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0268    14.4503    14.4501     0.0002     1.6912     1.0000     0.0000     2.9801     2.9127     2.2209    34.9821    35.0000     2.6000    -0.000
     20  -101.0144     10.000     42.000 394493.000     16.660    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0301    14.4503    14.4501     0.0002     1.6921     1.0000     0.0000     2.9823     2.9158     2.2220    34.9588    35.0000     2.6000    -0.000
     21  -101.1144     10.000     40.000 394114.000     16.644    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0335    14.4503    14.4501     0.0002     1.6929     1.0000     0.0000     2.9918     2.9252     2.2233    35.0027    35.0000     2.6000    -0.000
# Sum of Counts = 10200
# Center of Mass = -100.114910+/-1.401891
# Full Width Half-Maximum = 0.444406+/-0.564613
# 1:17:24 PM  8/14/2024   scan completed.
