# scan = 249
# date = 8/14/2024
# time = 12:55:29 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP while warming (1 0 0) H = -0 T, T = 1.83319 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -100.1144     10.000   2602.000 393471.000     16.616    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6843     1.0000     0.0000     1.9057     1.8560     1.8252    34.9335    35.0000     2.0000    -0.000
     12  -100.2144     10.000   2213.000 393440.000     16.615    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0034    14.4503    14.4501     0.0002     1.6845     1.0000     0.0000     1.9118     1.8619     1.8299    34.9558    35.0000     2.0000    -0.000
     13  -100.3144     10.000   1081.000 394808.000     16.673    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0067    14.4503    14.4501     0.0002     1.6847     1.0000     0.0000     1.9138     1.8640     1.8317    35.0710    35.0000     2.0000    -0.000
     14  -100.4144     10.000    313.000 393129.000     16.602    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0101    14.4503    14.4501     0.0002     1.6849     1.0000     0.0000     1.9133     1.8634     1.8310    35.0269    35.0000     2.0000    -0.000
     15  -100.5144     10.000     76.000 393627.000     16.623    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0134    14.4503    14.4501     0.0002     1.6850     1.0000     0.0000     1.9154     1.8655     1.8330    34.9322    35.0000     2.0000    -0.000
     16  -100.6144     10.000     45.000 394536.000     16.661    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0168    14.4503    14.4501     0.0002     1.6852     1.0000     0.0000     1.9201     1.8704     1.8366    34.9346    35.0000     2.0000    -0.000
     17  -100.7144     10.000     50.000 395741.000     16.712    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.3141     0.9998     0.0000    -0.0201    14.4503    14.4500     0.0002     1.6853     1.0000     0.0000     1.9236     1.8735     1.8396    35.0370    35.0000     2.0000    -0.000
     18  -100.8144     10.000     42.000 394735.000     16.670    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0234    14.4503    14.4501     0.0002     1.6855     1.0000     0.0000     1.9239     1.8739     1.8398    35.0811    35.0000     2.0000    -0.000
     19  -100.9144     10.000     38.000 394011.000     16.639    41.5367    -0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0268    14.4503    14.4501     0.0002     1.6856     1.0000     0.0000     1.9240     1.8740     1.8400    35.0059    35.0000     2.0000    -0.000
     20  -101.0144     10.000     54.000 393935.000     16.636    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0301    14.4503    14.4501     0.0002     1.6857     1.0000     0.0000     1.9272     1.8772     1.8420    34.9159    35.0000     2.0000    -0.000
     21  -101.1144     10.000     45.000 395680.000     16.710    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0335    14.4503    14.4501     0.0002     1.6858     1.0000     0.0000     1.9275     1.8774     1.8460    34.9683    35.0000     2.0000    -0.000
# Sum of Counts = 10194
# Center of Mass = -100.118422+/-1.402353
# Full Width Half-Maximum = 0.454323+/-0.549207
# 12:59:19 PM  8/14/2024   scan completed.
