# scan = 156
# date = 8/13/2024
# time = 8:27:18 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.99978 0.000021 -0.000195) rocking, T=0.26003 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -115.5534      5.000    523.000 129388.000      5.464    41.5367    -0.0000   -59.6910     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6666     1.0000     0.0000     0.2600     0.3429     1.6807     1.7516     0.0000     0.0000     3.500
     12  -115.6534      5.000    312.000 129593.000      5.473    41.5367    -0.0000   -59.6910     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6284     1.9998     0.0000    -0.0069    14.4503    14.4501     0.0002     1.6666     1.0000     0.0000     0.2599     0.3429     1.6818     1.7516     0.0000     0.0000     3.500
     13  -115.7534      5.000    125.000 130010.000      5.490    41.5367    -0.0000   -59.6910     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6284     1.9998     0.0000    -0.0136    14.4503    14.4501     0.0002     1.6666     1.0000     0.0000     0.2599     0.3429     1.6807     1.7515     0.0000     0.0000     3.500
     14  -115.8534      5.000     34.000 129898.000      5.486    41.5367    -0.0000   -59.6910     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6284     1.9998     0.0000    -0.0202    14.4503    14.4501     0.0002     1.6666     1.0000     0.0000     0.2599     0.3428     1.6807     1.7516     0.0000     0.0000     3.500
     15  -115.9534      5.000     16.000 130196.000      5.498    41.5367     0.0000   -59.6910     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6284     1.9997     0.0000    -0.0269    14.4503    14.4501     0.0002     1.6666     1.0000     0.0000     0.2599     0.3428     1.6841     1.7517     0.0000     0.0000     3.500
     16  -116.0534      5.000     11.000 130024.000      5.491    41.5367    -0.0000   -59.6910     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6284     1.9997     0.0000    -0.0336    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2599     0.3428     1.6834     1.7513     0.0000     0.0000     3.500
     17  -116.1534      5.000      6.000 130435.000      5.508    41.5367     0.0001   -59.6910     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6284     1.9997     0.0000    -0.0403    14.4503    14.4501     0.0002     1.6666     1.0000     0.0000     0.2599     0.3428     1.6827     1.7506     0.0000     0.0000     3.500
     18  -116.2534      5.000     11.000 129454.000      5.467    41.5367    -0.0000   -59.6910     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6284     1.9996     0.0000    -0.0470    14.4503    14.4501     0.0002     1.6666     1.0000     0.0000     0.2599     0.3429     1.6812     1.7515     0.0000     0.0000     3.500
     19  -116.3534      5.000      6.000 130007.000      5.490    41.5367     0.0001   -59.6910     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6284     1.9996     0.0000    -0.0536    14.4503    14.4501     0.0002     1.6666     1.0000     0.0000     0.2599     0.3428     1.6810     1.7518     0.0000     0.0000     3.500
     20  -116.4534      5.000     14.000 129625.000      5.474    41.5367    -0.0000   -59.6910     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6284     1.9995     0.0000    -0.0603    14.4503    14.4501     0.0002     1.6666     1.0000     0.0000     0.2599     0.3428     1.6817     1.7513     0.0000     0.0000     3.500
     21  -116.5534      5.000     14.000 129196.000      5.456    41.5367    -0.0000   -59.6910     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6284     1.9995     0.0000    -0.0670    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2599     0.3429     1.6819     1.7515     0.0000     0.0000     3.500
# Sum of Counts = 1869
# Center of Mass = -115.527397+/-3.779165
# Full Width Half-Maximum = 0.500094+/-1.296313
# 8:29:27 PM  8/13/2024   scan completed.
