# scan = 163
# date = 8/13/2024
# time = 8:53:14 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999976 0.000021 2.000012) th2th, T=0.25989 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     16   -41.1855   -60.0458      5.000     19.000 129689.000      5.477    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.8576     0.9773     0.0000     1.9546    14.4503    14.4501     0.0002     1.6870     1.0000     0.0000     0.2598     0.3427     1.6839     1.7534     0.0000     0.0000     3.500
     17   -41.3854   -60.1458      5.000     44.000 129773.000      5.480    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.8663     0.9818     0.0000     1.9637    14.4503    14.4501     0.0002     1.6681     1.0000     0.0000     0.2598     0.3427     1.6839     1.7533     0.0000     0.0000     3.500
     18   -41.5831   -60.2458      5.000    173.000 129363.000      5.463    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.8748     0.9863     0.0000     1.9726    14.4503    14.4501     0.0002     1.6678     1.0000     0.0000     0.2598     0.3427     1.6832     1.7530     0.0000     0.0000     3.500
     19   -41.7864   -60.3458      5.000    689.000 129616.000      5.474    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.8835     0.9909     0.0000     1.9819    14.4503    14.4501     0.0002     1.6552     1.0000     0.0000     0.2598     0.3427     1.6824     1.7531     0.0000     0.0000     3.500
     20   -41.9856   -60.4458      5.000   1425.000 129175.000      5.455    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.8921     0.9954     0.0000     1.9909    14.4503    14.4501     0.0002     1.6672     1.0000     0.0000     0.2598     0.3427     1.6836     1.7526     0.0000     0.0000     3.500
     21   -42.1925   -60.5458      5.000   1637.000 129284.000      5.460    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5371     1.9010     1.0001     0.0000     2.0004    14.4503    14.4500     0.0002     1.6676     1.0000     0.0000     0.2598     0.3427     1.6834     1.7532     0.0000     0.0000     3.500
     22   -42.3899   -60.6458      5.000   1374.000 129067.000      5.451    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.9095     1.0045     0.0000     2.0093    14.4503    14.4501     0.0002     1.6339     1.0000     0.0000     0.2598     0.3427     1.6832     1.7538     0.0000     0.0000     3.500
     23   -42.5906   -60.7458      5.000    785.000 128952.000      5.446    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     1.9181     1.0091     0.0000     2.0184    14.4503    14.4501     0.0002     1.7009     1.0000     0.0000     0.2598     0.3427     1.6836     1.7533     0.0000     0.0000     3.500
     24   -42.7890   -60.8458      5.000    344.000 129718.000      5.478    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5371     1.9266     1.0136     0.0000     2.0273    14.4503    14.4500     0.0002     1.6680     1.0000     0.0000     0.2598     0.3427     1.6823     1.7534     0.0000     0.0000     3.500
     25   -42.9857   -60.9458      5.000    101.000 128914.000      5.444    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.9351     1.0180     0.0000     2.0361    14.4503    14.4501     0.0002     1.6661     1.0000     0.0000     0.2597     0.3427     1.6847     1.7533     0.0000     0.0000     3.500
     26   -43.1858   -61.0458      5.000     35.000 129357.000      5.463    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     1.9436     1.0226     0.0000     2.0452    14.4503    14.4501     0.0002     1.6697     1.0000     0.0000     0.2598     0.3427     1.6847     1.7533     0.0000     0.0000     3.500
     27   -43.3860   -61.1458      5.000     17.000 129664.000      5.476    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5371     1.9522     1.0271     0.0000     2.0542    14.4503    14.4500     0.0003     1.6680     1.0000     0.0000     0.2598     0.3427     1.6847     1.7531     0.0000     0.0000     3.500
     28   -43.5856   -61.2458      5.000     17.000 129482.000      5.468    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5371     1.9608     1.0316     0.0000     2.0632    14.4503    14.4500     0.0002     1.6676     1.0000     0.0000     0.2598     0.3427     1.6846     1.7530     0.0000     0.0000     3.500
     29   -43.7878   -61.3458      5.000     18.000 129221.000      5.457    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5371     1.9694     1.0361     0.0000     2.0723    14.4503    14.4500     0.0003     1.6687     1.0000     0.0000     0.2598     0.3427     1.6837     1.7532     0.0000     0.0000     3.500
     30   -43.9894   -61.4458      5.000     14.000 129655.000      5.475    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     1.9780     1.0406     0.0000     2.0814    14.4503    14.4501     0.0002     1.6685     1.0000     0.0000     0.2598     0.3427     1.6822     1.7532     0.0000     0.0000     3.500
     31   -44.1904   -61.5458      5.000     18.000 128966.000      5.446    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5371     1.9866     1.0451     0.0000     2.0905    14.4503    14.4500     0.0003     1.6691     1.0000     0.0000     0.2598     0.3427     1.6835     1.7530     0.0000     0.0000     3.500
     32   -44.3892   -61.6458      5.000     18.000 129475.000      5.468    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5371     1.9951     1.0496     0.0000     2.0994    14.4503    14.4500     0.0003     1.6689     1.0000     0.0000     0.2598     0.3427     1.6854     1.7530     0.0000     0.0000     3.500
     33   -44.5874   -61.7458      5.000     13.000 129217.000      5.457    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5371     2.0036     1.0541     0.0000     2.1082    14.4503    14.4500     0.0002     1.6683     1.0000     0.0000     0.2598     0.3427     1.6871     1.7536     0.0000     0.0000     3.500
     34   -44.7853   -61.8458      5.000     19.000 129124.000      5.453    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5371     2.0120     1.0585     0.0000     2.1171    14.4503    14.4500     0.0003     1.6684     1.0000     0.0000     0.2598     0.3427     1.6851     1.7531     0.0000     0.0000     3.500
     35   -44.9867   -61.9458      5.000     19.000 129366.000      5.463    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5371     2.0206     1.0630     0.0000     2.1261    14.4503    14.4500     0.0003     1.6685     1.0000     0.0000     0.2598     0.3427     1.6829     1.7533     0.0000     0.0000     3.500
     36   -45.1864   -62.0458      5.000     15.000 129327.000      5.462    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.0291     1.0675     0.0000     2.1351    14.4503    14.4501     0.0002     1.6685     1.0000     0.0000     0.2598     0.3428     1.6833     1.7532     0.0000     0.0000     3.500
     37   -45.3862   -62.1458      5.000     18.000 129753.000      5.480    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.0376     1.0720     0.0000     2.1440    14.4503    14.4501     0.0002     1.6684     1.0000     0.0000     0.2598     0.3427     1.6827     1.7535     0.0000     0.0000     3.500
     38   -45.5869   -62.2458      5.000     14.000 129058.000      5.450    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5371     2.0461     1.0765     0.0000     2.1530    14.4503    14.4500     0.0002     1.6685     1.0000     0.0000     0.2598     0.3427     1.6839     1.7535     0.0000     0.0000     3.500
     39   -45.7893   -62.3458      5.000     15.000 129687.000      5.477    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5371     2.0547     1.0809     0.0000     2.1621    14.4503    14.4500     0.0003     1.6686     1.0000     0.0000     0.2598     0.3428     1.6856     1.7535     0.0000     0.0000     3.500
     40   -45.9879   -62.4458      5.000     20.000 129639.000      5.475    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5371     2.0631     1.0854     0.0000     2.1709    14.4503    14.4500     0.0003     1.6686     1.0000     0.0000     0.2598     0.3428     1.6836     1.7531     0.0000     0.0000     3.500
     41   -46.1844   -62.5458      5.000     10.000 129236.000      5.458    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5371     2.0715     1.0898     0.0000     2.1796    14.4503    14.4500     0.0002     1.6686     1.0000     0.0000     0.2598     0.3428     1.6848     1.7531     0.0000     0.0000     3.500
# Sum of Counts = 7096
# Center of Mass = -42.229548+/-0.709019
# Full Width Half-Maximum = 1.479368+/-0.185291
# 8:58:03 PM  8/13/2024   scan completed.
