# scan = 101
# date = 8/13/2024
# time = 1:19:20 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000091 0 5.000137) rocking, T=0.25767 K, H=1 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -36.4416     60.000   1950.000 2023444.000     85.451    41.5367    -0.0000   -81.0774     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328     0.0090     0.0000     5.0001    14.4503    14.4500     0.0003     1.6891     1.0000     0.0000     0.2576     0.2912     1.7192     1.7680     0.0000     0.0000     1.000
     12   -36.5416     60.000   1744.000 2029160.000     85.692    41.5367    -0.0000   -81.0774     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328     0.0136     0.0000     5.0001    14.4503    14.4500     0.0003     1.6871     1.0000     0.0000     0.2576     0.2912     1.7166     1.7664     0.0000     0.0000     1.000
     13   -36.6416     60.000   1582.000 2036023.000     85.982    41.5367    -0.0000   -81.0774     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     3.4328     0.0181     0.0000     5.0000    14.4503    14.4500     0.0003     1.6864     1.0000     0.0000     0.2576     0.2911     1.7165     1.7651     0.0000     0.0000     1.000
     14   -36.7416     60.000   1735.000 2048620.000     86.514    41.5367     0.0000   -81.0774     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328     0.0227     0.0000     5.0000    14.4503    14.4500     0.0003     1.6849     1.0000     0.0000     0.2575     0.2911     1.7152     1.7644     0.0000     0.0000     1.000
     15   -36.8416     60.000   1683.000 2061203.000     87.045    41.5367    -0.0000   -81.0774     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328     0.0273     0.0000     4.9999    14.4503    14.4500     0.0003     1.6778     1.0000     0.0000     0.2575     0.2910     1.7092     1.7592     0.0000     0.0000     1.000
     16   -36.9416     60.000   1764.000 2073892.000     87.581    41.5367     0.0000   -81.0774     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328     0.0318     0.0000     4.9998    14.4503    14.4500     0.0003     1.6756     1.0000     0.0000     0.2574     0.2910     1.7064     1.7550     0.0000     0.0000     1.000
     17   -37.0416     60.000   1694.000 2092379.000     88.362    41.5367     0.0000   -81.0774     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328     0.0364     0.0000     4.9997    14.4503    14.4500     0.0003     1.6786     1.0000     0.0000     0.2574     0.2910     1.7091     1.7594     0.0000     0.0000     1.000
# Sum of Counts = 30721
# Center of Mass = -36.259975+/-0.292579
# Full Width Half-Maximum = 0.927787+/-0.134801
# 1:36:42 AM  8/13/2024   scan completed.
