# scan = 164
# date = 8/13/2024
# time = 8:58:26 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999996 0.000026 3.000525) rocking, T=0.25985 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     14   -56.1038      5.000    930.000 129420.000      5.465    41.5367     0.0000   -55.1182     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.4436     1.0082     0.0000     2.9905    14.4503    14.4501     0.0002     1.6692     1.0000     0.0000     0.2598     0.3427     1.6838     1.7533     0.0000     0.0000     3.500
     15   -56.2038      5.000    253.000 129386.000      5.464    41.5367    -0.0000   -55.1182     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.4436     1.0109     0.0000     2.9871    14.4503    14.4501     0.0002     1.6682     1.0000     0.0000     0.2598     0.3428     1.6856     1.7534     0.0000     0.0000     3.500
     16   -56.3038      5.000     73.000 129570.000      5.472    41.5367     0.0001   -55.1182     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.4436     1.0136     0.0000     2.9837    14.4503    14.4501     0.0002     1.6690     1.0000     0.0000     0.2598     0.3428     1.6838     1.7535     0.0000     0.0000     3.500
     17   -56.4038      5.000     30.000 129480.000      5.468    41.5367    -0.0000   -55.1182     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.4436     1.0164     0.0000     2.9803    14.4503    14.4501     0.0002     1.6676     1.0000     0.0000     0.2598     0.3428     1.6852     1.7530     0.0000     0.0000     3.500
     18   -56.5038      5.000     31.000 128836.000      5.441    41.5367    -0.0000   -55.1182     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.4436     1.0191     0.0000     2.9769    14.4503    14.4501     0.0002     1.6690     1.0000     0.0000     0.2598     0.3427     1.6835     1.7531     0.0000     0.0000     3.500
     19   -56.6038      5.000     19.000 129089.000      5.451    41.5367    -0.0000   -55.1182     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.4436     1.0218     0.0000     2.9735    14.4503    14.4501     0.0002     1.6697     1.0000     0.0000     0.2598     0.3427     1.6831     1.7535     0.0000     0.0000     3.500
     20   -56.7038      5.000     15.000 129725.000      5.478    41.5367     0.0000   -55.1182     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.4436     1.0245     0.0000     2.9701    14.4503    14.4501     0.0002     1.6701     1.0000     0.0000     0.2598     0.3427     1.6832     1.7532     0.0000     0.0000     3.500
     21   -56.8038      5.000     14.000 129764.000      5.480    41.5367    -0.0000   -55.1182     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.4436     1.0272     0.0000     2.9667    14.4503    14.4501     0.0002     1.6691     1.0000     0.0000     0.2598     0.3427     1.6839     1.7535     0.0000     0.0000     3.500
# Sum of Counts = 11377
# Center of Mass = -55.873221+/-0.740809
# Full Width Half-Maximum = 0.366666+/-0.365495
# 9:00:37 PM  8/13/2024   scan completed.
