# scan = 327
# date = 8/14/2024
# time = 7:03:14 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 2 k 0 l -0.1 0.1 0.005 e 0 preset time 1
# builtin_command = scan h 2 k 0 l -0.1 0.1 0.005 e 0 preset time 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, check resolution
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     12     1.9998     0.0000    -0.0443     0.0060      1.000      3.000  39470.000      1.667    41.5367     0.0000  -116.2290   -59.7026     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5457     2.6286    14.4503    14.4443     1.5643     1.0000     0.0000     0.2576     0.2620     1.5943     1.8128     0.0000     0.0000    -0.000
     13     1.9998     0.0000    -0.0393     0.0060      1.000      2.000  39584.000      1.672    41.5367     0.0000  -116.1537   -59.7024     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5457     2.6286    14.4503    14.4443     1.5645     1.0000     0.0000     0.2576     0.2620     1.5934     1.8128     0.0000     0.0000    -0.000
     14     1.9998     0.0000    -0.0343     0.0060      1.000      2.000  39144.000      1.653    41.5367     0.0001  -116.0785   -59.7001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5457     2.6285    14.4503    14.4443     1.5646     1.0000     0.0000     0.2576     0.2620     1.5942     1.8126     0.0000     0.0000    -0.000
     15     1.9998     0.0000    -0.0293     0.0060      1.000      4.000  38917.000      1.643    41.5367    -0.0000  -116.0033   -59.7006     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5457     2.6285    14.4503    14.4443     1.5647     1.0000     0.0000     0.2576     0.2620     1.5940     1.8110     0.0000     0.0000    -0.000
     16     1.9998     0.0000    -0.0243     0.0060      1.000      5.000  39218.000      1.656    41.5367    -0.0001  -115.9282   -59.6985     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5457     2.6285    14.4503    14.4443     1.5649     1.0000     0.0000     0.2576     0.2620     1.5973     1.8090     0.0000     0.0000    -0.000
     17     1.9998     0.0000    -0.0193     0.0060      1.000     14.000  39363.000      1.662    41.5367    -0.0000  -115.8531   -59.6981     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5457     2.6284    14.4503    14.4443     1.5651     1.0000     0.0000     0.2576     0.2620     1.5960     1.8085     0.0000     0.0000    -0.000
     18     1.9998     0.0000    -0.0143     0.0060      1.000     32.000  39513.000      1.669    41.5367     0.0001  -115.7781   -59.6983     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5457     2.6284    14.4503    14.4443     1.5653     1.0000     0.0000     0.2576     0.2620     1.5970     1.8072     0.0000     0.0000    -0.000
     19     1.9998     0.0000    -0.0093     0.0060      1.000     84.000  39087.000      1.651    41.5367    -0.0000  -115.7031   -59.6978     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5456     2.6284    14.4503    14.4443     1.5654     1.0000     0.0000     0.2576     0.2620     1.5965     1.8084     0.0000     0.0000    -0.000
     20     1.9998     0.0000    -0.0043     0.0060      1.000    151.000  39197.000      1.655    41.5367     0.0000  -115.6282   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5457     2.6284    14.4503    14.4443     1.5656     1.0000     0.0000     0.2576     0.2620     1.5963     1.8078     0.0000     0.0000    -0.000
     21     1.9998     0.0000     0.0007     0.0060      1.000    210.000  39020.000      1.648    41.5367    -0.0000  -115.5534   -59.6973     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5456     2.6284    14.4503    14.4443     1.5658     1.0000     0.0000     0.2576     0.2620     1.5971     1.8064     0.0000     0.0000    -0.000
     22     1.9998     0.0000     0.0057     0.0060      1.000    157.000  39134.000      1.653    41.5367     0.0000  -115.4786   -59.6973     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5456     2.6284    14.4503    14.4443     1.5658     1.0000     0.0000     0.2576     0.2620     1.5965     1.8070     0.0000     0.0000    -0.000
     23     1.9998     0.0000     0.0107     0.0060      1.000    114.000  39460.000      1.666    41.5367    -0.0000  -115.4038   -59.6973     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5457     2.6284    14.4503    14.4443     1.5659     1.0000     0.0000     0.2576     0.2620     1.5951     1.8062     0.0000     0.0000    -0.000
     24     1.9998     0.0000     0.0157     0.0060      1.000     55.000  39010.000      1.647    41.5367     0.0000  -115.3292   -59.6973     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5456     2.6284    14.4503    14.4443     1.5660     1.0000     0.0000     0.2576     0.2620     1.5965     1.8058     0.0000     0.0000    -0.000
     25     1.9998     0.0000     0.0206     0.0060      1.000     17.000  38920.000      1.644    41.5367     0.0001  -115.2545   -59.6973     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5456     2.6284    14.4503    14.4443     1.5661     1.0000     0.0000     0.2576     0.2620     1.5959     1.8056     0.0000     0.0000    -0.000
     26     1.9997     0.0000     0.0256     0.0060      1.000      4.000  39073.000      1.650    41.5367    -0.0000  -115.1800   -59.6973     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5456     2.6284    14.4503    14.4443     1.5661     1.0000     0.0000     0.2576     0.2620     1.5976     1.8052     0.0000     0.0000    -0.000
     27     1.9997     0.0000     0.0306     0.0060      1.000      4.000  39291.000      1.659    41.5367     0.0000  -115.1055   -59.6973     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5457     2.6284    14.4503    14.4443     1.5662     1.0000     0.0000     0.2576     0.2620     1.5971     1.8050     0.0000     0.0000    -0.000
     28     1.9997     0.0000     0.0356     0.0060      1.000      5.000  39083.000      1.650    41.5367    -0.0000  -115.0310   -59.6973     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5456     2.6284    14.4503    14.4443     1.5663     1.0000     0.0000     0.2576     0.2620     1.5989     1.8047     0.0000     0.0000    -0.000
     29     1.9997     0.0000     0.0406     0.0060      1.000      3.000  39429.000      1.665    41.5367    -0.0000  -114.9566   -59.6973     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5456     2.6284    14.4503    14.4443     1.5664     1.0000     0.0000     0.2576     0.2620     1.5992     1.8057     0.0000     0.0000    -0.000
     30     1.9996     0.0000     0.0455     0.0060      1.000      2.000  39021.000      1.648    41.5367    -0.0001  -114.8823   -59.6973     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5456     2.6284    14.4503    14.4443     1.5664     1.0000     0.0000     0.2576     0.2620     1.5987     1.8050     0.0000     0.0000    -0.000
     31     1.9996     0.0000     0.0505     0.0060      1.000      2.000  39202.000      1.656    41.5367    -0.0001  -114.8080   -59.6973     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5457     2.6284    14.4503    14.4443     1.5665     1.0000     0.0000     0.2576     0.2620     1.5974     1.8050     0.0000     0.0000    -0.000
     32     1.9996     0.0000     0.0554     0.0060      1.000      2.000  39129.000      1.652    41.5367     0.0000  -114.7338   -59.6973     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5456     2.6284    14.4503    14.4443     1.5665     1.0000     0.0000     0.2575     0.2620     1.5984     1.8042     0.0000     0.0000    -0.000
     33     1.9998     0.0000     0.0607     0.0060      1.000      4.000  39206.000      1.656    41.5367     0.0000  -114.6596   -59.7054     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5456     2.6287    14.4503    14.4443     1.5666     1.0000     0.0000     0.2575     0.2620     1.5981     1.8045     0.0000     0.0000    -0.000
     34     1.9997     0.0000     0.0656     0.0060      1.000      4.000  39096.000      1.651    41.5367     0.0000  -114.5855   -59.7054     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5456     2.6287    14.4503    14.4443     1.5666     1.0000     0.0000     0.2575     0.2620     1.5987     1.8039     0.0000     0.0000    -0.000
     35     1.9997     0.0000     0.0706     0.0060      1.000      4.000  39028.000      1.648    41.5367    -0.0000  -114.5115   -59.7054     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5456     2.6287    14.4503    14.4443     1.5667     1.0000     0.0000     0.2575     0.2619     1.6002     1.8033     0.0000     0.0000    -0.000
     36     1.9996     0.0000     0.0755     0.0060      1.000      3.000  39020.000      1.648    41.5367     0.0001  -114.4375   -59.7054     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5456     2.6287    14.4503    14.4443     1.5668     1.0000     0.0000     0.2575     0.2619     1.5998     1.8050     0.0000     0.0000    -0.000
     37     1.9996     0.0000     0.0805     0.0060      1.000      3.000  39084.000      1.651    41.5367    -0.0000  -114.3636   -59.7054     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5456     2.6287    14.4503    14.4443     1.5668     1.0000     0.0000     0.2575     0.2619     1.5976     1.8045     0.0000     0.0000    -0.000
     38     1.9998     0.0000     0.0857     0.0060      1.000      1.000  38773.000      1.637    41.5367    -0.0000  -114.2897   -59.7138     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5456     2.6291    14.4503    14.4443     1.5668     1.0000     0.0000     0.2575     0.2619     1.5992     1.8035     0.0000     0.0000    -0.000
     39     1.9997     0.0000     0.0906     0.0060      1.000      5.000  39313.000      1.660    41.5367     0.0001  -114.2159   -59.7138     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5456     2.6291    14.4503    14.4443     1.5668     1.0000     0.0000     0.2575     0.2619     1.5998     1.8043     0.0000     0.0000    -0.000
     40     1.9997     0.0000     0.0955     0.0060      1.000      5.000  39225.000      1.656    41.5367    -0.0000  -114.1422   -59.7138     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5456     2.6291    14.4503    14.4443     1.5669     1.0000     0.0000     0.2575     0.2619     1.5972     1.8038     0.0000     0.0000    -0.000
     41     1.9996     0.0000     0.1005     0.0060      1.000      2.000  39162.000      1.654    41.5367    -0.0000  -114.0685   -59.7138     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5456     2.6291    14.4503    14.4443     1.5669     1.0000     0.0000     0.2575     0.2619     1.5969     1.8035     0.0000     0.0000    -0.000
# Sum of Counts = 1055
# Center of Mass = -0.009232+/-0.001230
# Full Width Half-Maximum = 0.075539+/-0.002800
# 7:07:48 PM  8/14/2024   scan completed.
