# scan = 368
# date = 8/16/2024
# time = 3:55:01 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 1.8 T, T = 0.39851 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -115.5534      5.000    453.000 198557.000      8.385    41.5367     0.0001   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6765     1.0000     0.0000     0.3919     0.4387     1.7111    11.8280    12.0000     0.0000     1.800
     12  -115.6534      5.000    292.000 198523.000      8.384    41.5367    -0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0061    14.4503    14.4453     0.0050     1.6756     1.0000     0.0000     0.3907     0.4374     1.7097    12.3697    12.0000     0.0000     1.800
     13  -115.7534      5.000    115.000 198480.000      8.382    41.5367    -0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0128    14.4503    14.4453     0.0050     1.6746     1.0000     0.0000     0.3908     0.4370     1.7109    12.7365    12.0000     0.0000     1.800
     14  -115.8534      5.000     40.000 198329.000      8.376    41.5367    -0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0195    14.4503    14.4453     0.0050     1.6738     1.0000     0.0000     0.3911     0.4371     1.7099    12.7212    12.0000     0.0000     1.800
     15  -115.9534      5.000     13.000 198696.000      8.391    41.5367     0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0261    14.4503    14.4453     0.0050     1.6729     1.0000     0.0000     0.3913     0.4372     1.7090    12.6963    12.0000     0.0000     1.800
     16  -116.0534      5.000      9.000 198743.000      8.393    41.5367    -0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0328    14.4503    14.4453     0.0050     1.6721     1.0000     0.0000     0.3912     0.4375     1.7062    12.1387    12.0000     0.0000     1.800
     17  -116.1534      5.000     16.000 198135.000      8.367    41.5367    -0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000    -0.0395    14.4503    14.4453     0.0050     1.6714     1.0000     0.0000     0.3907     0.4371     1.7053    12.1462    12.0000     0.0000     1.800
     18  -116.2534      5.000      8.000 198608.000      8.387    41.5367    -0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000    -0.0462    14.4503    14.4453     0.0050     1.6706     1.0000     0.0000     0.3900     0.4367     1.7049    11.9180    12.0000     0.0000     1.800
     19  -116.3534      5.000     11.000 198550.000      8.385    41.5367     0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9996     0.0000    -0.0529    14.4503    14.4453     0.0050     1.6700     1.0000     0.0000     0.3892     0.4360     1.7027    11.6888    12.0000     0.0000     1.800
     20  -116.4534      5.000     10.000 198415.000      8.379    41.5367    -0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9996     0.0000    -0.0596    14.4503    14.4453     0.0050     1.6692     1.0000     0.0000     0.3877     0.4348     1.7044    11.9921    12.0000     0.0000     1.800
     21  -116.5534      5.000     13.000 198388.000      8.378    41.5367    -0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9995     0.0000    -0.0662    14.4503    14.4453     0.0050     1.6686     1.0000     0.0000     0.3873     0.4341     1.7069    12.4242    12.0000     0.0000     1.800
# Sum of Counts = 1728
# Center of Mass = -115.534997+/-3.930585
# Full Width Half-Maximum = 0.500543+/-1.369334
# 3:57:15 PM  8/16/2024   scan completed.
