# scan = 279
# date = 8/14/2024
# time = 3:25:39 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999968 0.000005 5.000064) rocking, T=3.99559 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -60.7592      5.000     26.000 195862.000      8.271    41.5367    -0.0000   -88.2080     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     3.6757     1.0000     0.0000     5.0001    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0238     3.9630     2.2834    34.9749    35.0000     4.0000    -0.000
     12   -60.8592      5.000     22.000 195915.000      8.274    41.5367    -0.0000   -88.2080     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     3.6757     1.0045     0.0000     4.9967    14.4503    14.4501     0.0002     1.6834     1.0000     0.0000     4.0373     3.9776     2.2827    34.9973    35.0000     4.0000    -0.000
     13   -60.9592      5.000     13.000 197296.000      8.332    41.5367    -0.0000   -88.2080     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     3.6757     1.0091     0.0000     4.9934    14.4503    14.4501     0.0002     1.6834     1.0000     0.0000     4.0724     4.0127     2.2836    35.0235    35.0000     4.0000    -0.000
     14   -61.0592      5.000     10.000 195989.000      8.277    41.5367    -0.0000   -88.2080     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     3.6757     1.0136     0.0000     4.9900    14.4503    14.4501     0.0002     1.6834     1.0000     0.0000     4.0831     4.0239     2.2825    34.9785    35.0000     4.0000    -0.000
     15   -61.1592      5.000     13.000 197467.000      8.339    41.5367    -0.0000   -88.2080     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     3.6757     1.0182     0.0000     4.9866    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0760     4.0160     2.2819    34.9979    35.0000     4.0000    -0.000
     16   -61.2592      5.000     12.000 196620.000      8.303    41.5367     0.0000   -88.2080     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     3.6757     1.0227     0.0000     4.9832    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0310     3.9712     2.2831    35.0245    35.0000     4.0000    -0.000
     17   -61.3592      5.000      6.000 196824.000      8.312    41.5367     0.0000   -88.2080     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     3.6757     1.0273     0.0000     4.9798    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0410     3.9810     2.2836    34.9830    35.0000     4.0000    -0.000
     18   -61.4592      5.000      9.000 196318.000      8.291    41.5367     0.0001   -88.2080     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     3.6757     1.0318     0.0000     4.9763    14.4503    14.4501     0.0002     1.6834     1.0000     0.0000     4.0618     4.0032     2.2834    34.9824    35.0000     4.0000    -0.000
     19   -61.5592      5.000     18.000 197559.000      8.343    41.5367    -0.0001   -88.2080     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     3.6757     1.0363     0.0000     4.9729    14.4503    14.4501     0.0002     1.6834     1.0000     0.0000     4.0689     4.0098     2.2833    35.0249    35.0000     4.0000    -0.000
     20   -61.6592      5.000      4.000 197985.000      8.361    41.5367     0.0001   -88.2080     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     3.6757     1.0409     0.0000     4.9694    14.4503    14.4501     0.0002     1.6834     1.0000     0.0000     4.0438     3.9845     2.2839    34.9951    35.0000     4.0000    -0.000
     21   -61.7592      5.000     11.000 196423.000      8.295    41.5367     0.0000   -88.2080     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     3.6757     1.0454     0.0000     4.9659    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0777     4.0179     2.2826    34.9821    35.0000     4.0000    -0.000
# Sum of Counts = 281
# Center of Mass = -60.714716+/-5.122299
# Full Width Half-Maximum = 1.113578+/-2.235721
# 3:27:46 PM  8/14/2024   scan completed.
