# scan = 23
# date = 8/12/2024
# time = 4:25:40 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan slitb_bt 0 30 1
# builtin_command = scan slitb_bt 0 30 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 006
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = slitb_bt
# def_y = detector
# col_headers =
#   Pt.   slitb_bt       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11    10.0000      1.000    581.000  38852.000      1.641    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    10.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    42.0157    20.0000     0.0000    83.0042    84.2441    40.2347    55.3023    35.0000     0.0000     0.000
     12    11.0000      1.000    593.000  38575.000      1.629    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    10.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    41.9562    20.0000     0.0000    82.9690    84.1705    40.1794    55.2281    35.0000     0.0000     0.000
     13    12.0000      1.000    560.000  38598.000      1.630    41.5367     0.0000  -134.0547   -96.6901     0.6415    -0.0025    10.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    41.9068    20.0000     0.0000    82.8547    84.1092    40.1358    55.1632    35.0000     0.0000     0.000
     14    13.0000      1.000    627.000  38046.000      1.607    41.5367     0.0001  -134.0547   -96.6901     0.6415    -0.0025    10.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    41.8487    20.0000     0.0000    82.7745    84.0496    40.0836    55.0978    35.0000     0.0000     0.000
     15    14.0000      1.000    584.000  38849.000      1.641    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    10.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    41.7898    20.0000     0.0000    82.7016    83.9806    40.0363    55.0303    35.0000     0.0000     0.000
     16    15.0000      1.000    603.000  38595.000      1.630    41.5367     0.0001  -134.0547   -96.6901     0.6415    -0.0025    10.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    41.7329    20.0000     0.0000    82.5509    83.9115    39.9868    54.9647    35.0000     0.0000     0.000
     17    16.0000      1.000    621.000  38757.000      1.637    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    10.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    41.6777    20.0000     0.0000    82.4269    83.8507    39.9384    54.8971    35.0000     0.0000     0.000
     18    17.0000      1.000    595.000  39012.000      1.647    41.5367     0.0000  -134.0547   -96.6901     0.6415    -0.0025    10.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    41.6229    20.0000     0.0000    82.1267    83.7827    39.8868    54.8318    35.0000     0.0000     0.000
     19    18.0000      1.000    703.000  38894.000      1.643    41.5367     0.0000  -134.0547   -96.6901     0.6415    -0.0025    10.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    41.5545    20.0000     0.0000    82.0660    83.7106    39.8320    54.7551    35.0000     0.0000     0.000
     20    19.0000      1.000    674.000  38682.000      1.634    41.5367     0.0001  -134.0547   -96.6901     0.6415    -0.0025    10.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    41.4860    20.0000     0.0000    81.9335    83.6356    39.7751    54.6807    35.0000     0.0000     0.000
     21    20.0000      1.000    625.000  38841.000      1.640    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    10.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    41.4336    20.0000     0.0000    81.8995    83.5671    39.7245    54.6148    35.0000     0.0000     0.000
     22    21.0000      1.000    699.000  38929.000      1.644    41.5367     0.0000  -134.0547   -96.6901     0.6415    -0.0025    10.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    41.3741    20.0000     0.0000    81.7670    83.5055    39.6724    54.5490    35.0000     0.0000     0.000
     23    22.0000      1.000    671.000  38706.000      1.635    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    10.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    41.3207    20.0000     0.0000    81.6892    83.4413    39.6229    54.4834    35.0000     0.0000     0.000
     24    23.0000      1.000    755.000  38326.000      1.619    41.5367     0.0000  -134.0547   -96.6901     0.6415    -0.0025    10.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    41.2679    20.0000     0.0000    81.5385    83.3757    39.5735    54.4169    35.0000     0.0000     0.000
     25    24.0000      1.000    682.000  38922.000      1.644    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    10.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    41.2077    20.0000     0.0000    81.5130    83.3025    39.5219    54.3489    35.0000     0.0000     0.000
     26    25.0000      1.000    695.000  39178.000      1.655    41.5367     0.0000  -134.0547   -96.6901     0.6415    -0.0025    10.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    41.1545    20.0000     0.0000    81.3910    83.2450    39.4708    54.2829    35.0000     0.0000     0.000
     27    26.0000      1.000    720.000  38547.000      1.628    41.5367     0.0001  -134.0547   -96.6901     0.6415    -0.0025    10.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    41.0893    20.0000     0.0000    81.3551    83.1716    39.4117    54.2077    35.0000     0.0000     0.000
     28    27.0000      1.000    714.000  38542.000      1.628    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    10.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    41.0224    20.0000     0.0000    81.1792    83.1054    39.3543    54.1326    35.0000     0.0000     0.000
     29    28.0000      1.000    678.000  38801.000      1.639    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    10.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    40.9713    20.0000     0.0000    81.1692    83.0327    39.3053    54.0661    35.0000     0.0000     0.000
     30    29.0000      1.000    685.000  38947.000      1.645    41.5367     0.0000  -134.0547   -96.6901     0.6415    -0.0025    10.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    40.9102    20.0000     0.0000    81.0853    82.9688    39.2532    53.9995    35.0000     0.0000     0.000
     31    30.0000      1.000    653.000  38790.000      1.638    41.5367     0.0000  -134.0547   -96.6901     0.6415    -0.0025    10.0000    10.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    40.8567    20.0000     0.0000    80.9834    82.9058    39.2000    53.9353    35.0000     0.0000     0.000
# Sum of Counts = 18245
# Center of Mass = 16.501069+/-0.184154
# Full Width Half-Maximum = 17.224297+/-0.126500
# 4:27:46 PM  8/12/2024   scan completed.
