# scan = 332
# date = 8/15/2024
# time = 12:53:11 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 0 k 0 l 0.9 1.1 0.008 e 0.1 preset time 120
# builtin_command = scan h 0 k 0 l 0.9 1.1 0.008 e 0.1 preset time 120
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, longitudinal scan (0 0 1), T=0.25589 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 120.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11    -0.0000     0.0000     0.9801     0.1001    120.000    628.000 4718488.000    199.264    41.5367     0.0001    -3.8085   -14.6633     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8451    41.6881     0.6729    14.4503    14.3502     1.6615     1.0000     0.0000     0.2560     0.2604     1.6983     1.7499     0.0000     0.0000    -0.000
     12    -0.0000     0.0000     0.9882     0.1001    120.000    659.000 4704848.000    198.688    41.5367    -0.0000    -3.8623   -14.7845     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6881     0.6784    14.4503    14.3502     1.6617     1.0000     0.0000     0.2559     0.2604     1.6977     1.7498     0.0000     0.0000    -0.000
     13    -0.0000     0.0000     0.9961     0.1001    120.000    607.000 4733357.000    199.892    41.5367     0.0000    -3.9163   -14.9033     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8451    41.6880     0.6838    14.4503    14.3502     1.6618     1.0000     0.0000     0.2560     0.2604     1.6975     1.7505     0.0000     0.0000    -0.000
     14    -0.0000     0.0000     1.0040     0.1001    120.000    609.000 4700979.000    198.524    41.5367    -0.0000    -3.9703   -15.0224     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6881     0.6893    14.4503    14.3502     1.6619     1.0000     0.0000     0.2560     0.2604     1.6989     1.7502     0.0000     0.0000    -0.000
     15    -0.0000     0.0000     1.0119     0.1001    120.000    609.000 4712597.000    199.015    41.5367    -0.0000    -4.0245   -15.1420     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6881     0.6947    14.4503    14.3502     1.6620     1.0000     0.0000     0.2559     0.2604     1.6981     1.7506     0.0000     0.0000    -0.000
     16     0.0000     0.0000     1.0198     0.1001    120.000    596.000 4708176.000    198.828    41.5367    -0.0001    -4.0787   -15.2613     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6880     0.7002    14.4503    14.3502     1.6619     1.0000     0.0000     0.2559     0.2603     1.6973     1.7506     0.0000     0.0000    -0.000
     17    -0.0000     0.0000     1.0279     0.1002    120.000    607.000 4701819.000    198.560    41.5367    -0.0000    -4.1330   -15.3833     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8449    41.6881     0.7057    14.4503    14.3501     1.6619     1.0000     0.0000     0.2560     0.2603     1.6989     1.7508     0.0000     0.0000    -0.000
     18     0.0000     0.0000     1.0357     0.1000    120.000    572.000 4729746.000    199.739    41.5367    -0.0000    -4.1875   -15.5006     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6879     0.7111    14.4503    14.3503     1.6619     1.0000     0.0000     0.2559     0.2603     1.6975     1.7503     0.0000     0.0000    -0.000
     19    -0.0000     0.0000     1.0439     0.1002    120.000    580.000 4718066.000    199.246    41.5367     0.0000    -4.2420   -15.6233     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6881     0.7167    14.4503    14.3501     1.6619     1.0000     0.0000     0.2560     0.2603     1.6972     1.7508     0.0000     0.0000    -0.000
     20    -0.0000     0.0000     1.0520     0.1000    120.000    566.000 4716400.000    199.176    41.5367     0.0001    -4.2967   -15.7455     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6879     0.7222    14.4503    14.3503     1.6619     1.0000     0.0000     0.2559     0.2603     1.6964     1.7502     0.0000     0.0000    -0.000
     21    -0.0000     0.0000     1.0599     0.1001    120.000    539.000 4718267.000    199.254    41.5367    -0.0000    -4.3514   -15.8651     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6880     0.7277    14.4503    14.3502     1.6619     1.0000     0.0000     0.2559     0.2603     1.6987     1.7507     0.0000     0.0000    -0.000
     22    -0.0000     0.0000     1.0679     0.1001    120.000    555.000 4713291.000    199.044    41.5367    -0.0001    -4.4062   -15.9856     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6880     0.7332    14.4503    14.3502     1.6620     1.0000     0.0000     0.2559     0.2603     1.6986     1.7500     0.0000     0.0000    -0.000
     23    -0.0000     0.0000     1.0761     0.1002    120.000    566.000 4713051.000    199.034    41.5367     0.0000    -4.4611   -16.1091     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6881     0.7388    14.4503    14.3501     1.6620     1.0000     0.0000     0.2559     0.2603     1.6976     1.7502     0.0000     0.0000    -0.000
     24    -0.0000     0.0000     1.0841     0.1000    120.000    572.000 4716262.000    199.170    41.5367    -0.0000    -4.5161   -16.2293     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6879     0.7443    14.4503    14.3503     1.6620     1.0000     0.0000     0.2559     0.2603     1.6946     1.7502     0.0000     0.0000    -0.000
     25    -0.0000     0.0000     1.0922     0.1000    120.000    516.000 4722852.000    199.448    41.5367    -0.0000    -4.5712   -16.3507     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6879     0.7498    14.4503    14.3503     1.6621     1.0000     0.0000     0.2559     0.2603     1.6960     1.7508     0.0000     0.0000    -0.000
     26    -0.0000     0.0000     1.1002     0.1002    120.000    527.000 4715449.000    199.135    41.5367    -0.0000    -4.6264   -16.4720     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6881     0.7553    14.4503    14.3501     1.6621     1.0000     0.0000     0.2559     0.2603     1.6971     1.7504     0.0000     0.0000    -0.000
# Sum of Counts = 15944
# Center of Mass = 0.995165+/-0.011156
# Full Width Half-Maximum = 0.119605+/-0.004445
# 1:48:22 AM  8/15/2024   scan completed.
