# scan = 313
# date = 8/14/2024
# time = 5:43:11 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 0.8 1.2 0.005 k 0 l 0 e 0.1 preset time 1
# builtin_command = scan h 0.8 1.2 0.005 k 0 l 0 e 0.1 preset time 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, check resolution
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     13     0.8600     0.0000     0.0001     0.1006      1.000      4.000  39091.000      1.651    41.5367    -0.0001   -98.5370   -24.7587     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8444    41.6888     1.1303    14.4503    14.3497     1.6758     1.0000     0.0000     1.7926     1.7481     1.7476    35.0436    35.0000     0.0000    -0.000
     14     0.8650     0.0000     0.0001     0.1006      1.000      5.000  39586.000      1.672    41.5367     0.0001   -98.6074   -24.9056     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8444    41.6888     1.1369    14.4503    14.3497     1.6758     1.0000     0.0000     1.7883     1.7438     1.7448    35.0499    35.0000     0.0000    -0.000
     15     0.8700     0.0000     0.0001     0.1006      1.000      4.000  39257.000      1.658    41.5367     0.0001   -98.6778   -25.0515     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8444    41.6888     1.1435    14.4503    14.3497     1.6758     1.0000     0.0000     1.7900     1.7454     1.7460    34.9078    35.0000     0.0000    -0.000
     16     0.8749     0.0000     0.0001     0.1006      1.000      5.000  39452.000      1.666    41.5367    -0.0000   -98.7483   -25.1958     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8444    41.6888     1.1500    14.4503    14.3497     1.6759     1.0000     0.0000     1.7907     1.7462     1.7470    35.0887    35.0000     0.0000    -0.000
     17     0.8800     0.0000     0.0001     0.1006      1.000      6.000  39327.000      1.661    41.5367    -0.0000   -98.8188   -25.3431     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8444    41.6887     1.1566    14.4503    14.3497     1.6759     1.0000     0.0000     1.7868     1.7420     1.7436    34.9857    35.0000     0.0000    -0.000
     18     0.8850     0.0000     0.0001     0.1006      1.000      4.000  39202.000      1.656    41.5367     0.0000   -98.8894   -25.4898     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8444    41.6887     1.1632    14.4503    14.3497     1.6759     1.0000     0.0000     1.7910     1.7464     1.7471    34.9513    35.0000     0.0000    -0.000
     19     0.8899     0.0000     0.0001     0.1006      1.000      4.000  38831.000      1.640    41.5367     0.0000   -98.9601   -25.6352     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8444    41.6888     1.1697    14.4503    14.3497     1.6760     1.0000     0.0000     1.7883     1.7436     1.7451    35.0837    35.0000     0.0000    -0.000
     20     0.8950     0.0000     0.0001     0.1006      1.000      3.000  39142.000      1.653    41.5367     0.0001   -99.0307   -25.7825     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8443    41.6888     1.1763    14.4503    14.3497     1.6759     1.0000     0.0000     1.7866     1.7419     1.7432    34.9194    35.0000     0.0000    -0.000
     21     0.9000     0.0000     0.0001     0.1006      1.000      2.000  39387.000      1.663    41.5367     0.0000   -99.1015   -25.9313     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8444    41.6887     1.1830    14.4503    14.3497     1.6760     1.0000     0.0000     1.7907     1.7461     1.7465    35.0353    35.0000     0.0000    -0.000
     22     0.9050     0.0000     0.0001     0.1006      1.000      4.000  39433.000      1.665    41.5367     0.0001   -99.1723   -26.0769     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8444    41.6887     1.1895    14.4503    14.3497     1.6760     1.0000     0.0000     1.7859     1.7411     1.7428    35.0238    35.0000     0.0000    -0.000
     23     0.9100     0.0000     0.0001     0.1006      1.000      3.000  39109.000      1.652    41.5367    -0.0000   -99.2431   -26.2246     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8443    41.6888     1.1961    14.4503    14.3497     1.6760     1.0000     0.0000     1.7880     1.7431     1.7435    34.9064    35.0000     0.0000    -0.000
     24     0.9150     0.0000     0.0001     0.1006      1.000      5.000  39281.000      1.659    41.5367    -0.0001   -99.3140   -26.3696     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8443    41.6888     1.2026    14.4503    14.3497     1.6760     1.0000     0.0000     1.7889     1.7444     1.7454    35.0830    35.0000     0.0000    -0.000
     25     0.9199     0.0000     0.0001     0.1006      1.000      2.000  39098.000      1.651    41.5367    -0.0000   -99.3849   -26.5152     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8444    41.6887     1.2091    14.4503    14.3497     1.6760     1.0000     0.0000     1.7848     1.7400     1.7416    34.9643    35.0000     0.0000    -0.000
     26     0.9249     0.0000     0.0000     0.1006      1.000      6.000  39121.000      1.652    41.5367     0.0000   -99.4559   -26.6609     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8443    41.6887     1.2157    14.4503    14.3497     1.6761     1.0000     0.0000     1.7892     1.7442     1.7452    34.9479    35.0000     0.0000    -0.000
     27     0.9299     0.0000     0.0001     0.1006      1.000      2.000  39169.000      1.654    41.5367    -0.0001   -99.5269   -26.8085     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8443    41.6887     1.2223    14.4503    14.3497     1.6761     1.0000     0.0000     1.7868     1.7424     1.7437    35.0922    35.0000     0.0000    -0.000
     28     0.9350     0.0000     0.0001     0.1006      1.000      4.000  39360.000      1.662    41.5367    -0.0001   -99.5980   -26.9557     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8443    41.6887     1.2289    14.4503    14.3497     1.6761     1.0000     0.0000     1.7849     1.7402     1.7417    34.9141    35.0000     0.0000    -0.000
     29     0.9400     0.0000     0.0001     0.1006      1.000      6.000  39146.000      1.653    41.5367    -0.0000   -99.6691   -27.1045     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8443    41.6887     1.2355    14.4503    14.3497     1.6761     1.0000     0.0000     1.7890     1.7445     1.7451    35.0110    35.0000     0.0000    -0.000
     30     0.9449     0.0000     0.0000     0.1006      1.000      3.000  39254.000      1.658    41.5367    -0.0000   -99.7403   -27.2477     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8443    41.6887     1.2419    14.4503    14.3497     1.6762     1.0000     0.0000     1.7846     1.7398     1.7415    35.0559    35.0000     0.0000    -0.000
     31     0.9500     0.0000     0.0001     0.1006      1.000      4.000  39153.000      1.653    41.5367    -0.0000   -99.8115   -27.3983     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8443    41.6887     1.2486    14.4503    14.3497     1.6762     1.0000     0.0000     1.7864     1.7416     1.7427    34.9069    35.0000     0.0000    -0.000
     32     0.9550     0.0000     0.0001     0.1006      1.000      3.000  39590.000      1.672    41.5367     0.0001   -99.8827   -27.5458     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8443    41.6887     1.2552    14.4503    14.3497     1.6763     1.0000     0.0000     1.7878     1.7430     1.7435    35.0773    35.0000     0.0000    -0.000
     33     0.9601     0.0000     0.0001     0.1006      1.000      4.000  39053.000      1.649    41.5367     0.0001   -99.9540   -27.6944     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8443    41.6887     1.2619    14.4503    14.3497     1.6763     1.0000     0.0000     1.7830     1.7384     1.7405    34.9926    35.0000     0.0000    -0.000
     34     0.9650     0.0000     0.0001     0.1006      1.000      5.000  38955.000      1.645    41.5367    -0.0001  -100.0254   -27.8395     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8443    41.6887     1.2684    14.4503    14.3497     1.6763     1.0000     0.0000     1.7876     1.7428     1.7441    34.9501    35.0000     0.0000    -0.000
     35     0.9700     0.0000     0.0001     0.1006      1.000      7.000  39154.000      1.653    41.5367    -0.0000  -100.0968   -27.9870     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8443    41.6887     1.2749    14.4503    14.3497     1.6763     1.0000     0.0000     1.7854     1.7410     1.7431    35.0938    35.0000     0.0000    -0.000
     36     0.9749     0.0000     0.0000     0.1006      1.000      4.000  39536.000      1.670    41.5367    -0.0000  -100.1682   -28.1310     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8443    41.6887     1.2814    14.4503    14.3497     1.6763     1.0000     0.0000     1.7827     1.7379     1.7399    34.9321    35.0000     0.0000    -0.000
     37     0.9799     0.0000     0.0000     0.1006      1.000      6.000  38924.000      1.644    41.5367    -0.0000  -100.2397   -28.2784     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8443    41.6887     1.2879    14.4503    14.3497     1.6763     1.0000     0.0000     1.7876     1.7427     1.7440    35.0067    35.0000     0.0000    -0.000
     38     0.9849     0.0000     0.0000     0.1006      1.000      3.000  39494.000      1.668    41.5367    -0.0000  -100.3112   -28.4262     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8443    41.6888     1.2945    14.4503    14.3497     1.6764     1.0000     0.0000     1.7837     1.7391     1.7407    35.0725    35.0000     0.0000    -0.000
     39     0.9900     0.0000     0.0001     0.1006      1.000      4.000  39098.000      1.651    41.5367    -0.0000  -100.3828   -28.5753     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8442    41.6887     1.3012    14.4503    14.3497     1.6763     1.0000     0.0000     1.7839     1.7389     1.7409    34.9035    35.0000     0.0000    -0.000
     40     0.9949     0.0000     0.0000     0.1006      1.000      8.000  39541.000      1.670    41.5367     0.0000  -100.4544   -28.7207     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8443    41.6887     1.3077    14.4503    14.3497     1.6764     1.0000     0.0000     1.7863     1.7417     1.7436    35.0705    35.0000     0.0000    -0.000
     41     1.0000     0.0000     0.0001     0.1006      1.000      8.000  39031.000      1.648    41.5367     0.0001  -100.5261   -28.8702     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8443    41.6887     1.3143    14.4503    14.3497     1.6764     1.0000     0.0000     1.7817     1.7371     1.7396    35.0216    35.0000     0.0000    -0.000
     42     1.0050     0.0000     0.0001     0.1006      1.000      5.000  39050.000      1.649    41.5367     0.0001  -100.5978   -29.0182     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8443    41.6887     1.3209    14.4503    14.3497     1.6764     1.0000     0.0000     1.7851     1.7405     1.7426    34.9214    35.0000     0.0000    -0.000
     43     1.0101     0.0000     0.0001     0.1005      1.000      5.000  39299.000      1.660    41.5367     0.0001  -100.6695   -29.1676     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8443    41.6887     1.3276    14.4503    14.3498     1.6764     1.0000     0.0000     1.7846     1.7397     1.7414    35.0944    35.0000     0.0000    -0.000
     44     1.0151     0.0000     0.0001     0.1006      1.000      4.000  39017.000      1.648    41.5367    -0.0000  -100.7413   -29.3171     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8442    41.6887     1.3342    14.4503    14.3497     1.6764     1.0000     0.0000     1.7811     1.7362     1.7383    34.9564    35.0000     0.0000    -0.000
     45     1.0200     0.0000     0.0001     0.1005      1.000      6.000  39597.000      1.672    41.5367     0.0001  -100.8132   -29.4618     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8443    41.6887     1.3407    14.4503    14.3498     1.6765     1.0000     0.0000     1.7859     1.7415     1.7426    34.9816    35.0000     0.0000    -0.000
     46     1.0251     0.0000     0.0001     0.1006      1.000      4.000  39083.000      1.650    41.5367     0.0001  -100.8851   -29.6116     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8443    41.6887     1.3473    14.4503    14.3497     1.6765     1.0000     0.0000     1.7824     1.7374     1.7405    35.0705    35.0000     0.0000    -0.000
     47     1.0299     0.0000     0.0000     0.1005      1.000      1.000  39264.000      1.658    41.5367    -0.0001  -100.9570   -29.7547     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8443    41.6887     1.3537    14.4503    14.3497     1.6765     1.0000     0.0000     1.7817     1.7368     1.7396    34.9104    35.0000     0.0000    -0.000
     48     1.0350     0.0000     0.0001     0.1005      1.000      3.000  39768.000      1.679    41.5367     0.0000  -101.0289   -29.9035     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8442    41.6887     1.3603    14.4503    14.3497     1.6766     1.0000     0.0000     1.7852     1.7405     1.7427    35.0522    35.0000     0.0000    -0.000
     49     1.0399     0.0000     0.0000     0.1006      1.000      0.000  39295.000      1.659    41.5367    -0.0000  -101.1010   -30.0491     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8442    41.6887     1.3668    14.4503    14.3497     1.6765     1.0000     0.0000     1.7803     1.7356     1.7387    35.0130    35.0000     0.0000    -0.000
     50     1.0450     0.0000     0.0001     0.1006      1.000      3.000  39081.000      1.650    41.5367    -0.0000  -101.1730   -30.2000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8442    41.6887     1.3735    14.4503    14.3497     1.6766     1.0000     0.0000     1.7834     1.7384     1.7411    34.9095    35.0000     0.0000    -0.000
     51     1.0499     0.0000     0.0000     0.1006      1.000      3.000  39130.000      1.652    41.5367    -0.0000  -101.2451   -30.3442     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8443    41.6887     1.3799    14.4503    14.3497     1.6767     1.0000     0.0000     1.7837     1.7389     1.7411    35.0901    35.0000     0.0000    -0.000
     52     1.0550     0.0000     0.0001     0.1005      1.000      1.000  39152.000      1.653    41.5367    -0.0000  -101.3173   -30.4951     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8442    41.6887     1.3866    14.4503    14.3498     1.6766     1.0000     0.0000     1.7800     1.7349     1.7390    34.9483    35.0000     0.0000    -0.000
     53     1.0599     0.0000     0.0000     0.1006      1.000      6.000  39675.000      1.675    41.5367    -0.0000  -101.3895   -30.6412     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8442    41.6887     1.3931    14.4503    14.3497     1.6767     1.0000     0.0000     1.7845     1.7397     1.7420    34.9580    35.0000     0.0000    -0.000
     54     1.0651     0.0000     0.0001     0.1005      1.000      4.000  39201.000      1.655    41.5367    -0.0001  -101.4617   -30.7951     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8442    41.6887     1.3999    14.4503    14.3498     1.6767     1.0000     0.0000     1.7817     1.7366     1.7401    35.0837    35.0000     0.0000    -0.000
     55     1.0700     0.0000     0.0001     0.1005      1.000      4.000  39045.000      1.649    41.5367    -0.0000  -101.5340   -30.9397     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8442    41.6887     1.4063    14.4503    14.3498     1.6767     1.0000     0.0000     1.7810     1.7361     1.7390    34.9042    35.0000     0.0000    -0.000
     56     1.0751     0.0000     0.0001     0.1006      1.000      3.000  39349.000      1.662    41.5367     0.0000  -101.6063   -31.0915     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8442    41.6887     1.4131    14.4503    14.3497     1.6768     1.0000     0.0000     1.7842     1.7395     1.7420    35.0488    35.0000     0.0000    -0.000
     57     1.0800     0.0000     0.0001     0.1005      1.000      5.000  39349.000      1.662    41.5367    -0.0000  -101.6786   -31.2354     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8442    41.6887     1.4194    14.4503    14.3498     1.6768     1.0000     0.0000     1.7794     1.7347     1.7378    35.0288    35.0000     0.0000    -0.000
     58     1.0851     0.0000     0.0001     0.1005      1.000      3.000  39454.000      1.666    41.5367     0.0001  -101.7510   -31.3873     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8442    41.6887     1.4262    14.4503    14.3498     1.6768     1.0000     0.0000     1.7827     1.7379     1.7402    34.9208    35.0000     0.0000    -0.000
     59     1.0899     0.0000     0.0000     0.1005      1.000      6.000  39368.000      1.663    41.5367     0.0000  -101.8235   -31.5320     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8442    41.6887     1.4326    14.4503    14.3498     1.6769     1.0000     0.0000     1.7827     1.7380     1.7403    35.0909    35.0000     0.0000    -0.000
     60     1.0950     0.0000     0.0001     0.1005      1.000      1.000  39206.000      1.656    41.5367     0.0000  -101.8960   -31.6809     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8442    41.6887     1.4392    14.4503    14.3498     1.6768     1.0000     0.0000     1.7787     1.7338     1.7376    34.9572    35.0000     0.0000    -0.000
     61     1.0999     0.0000     0.0000     0.1005      1.000      3.000  39421.000      1.665    41.5367     0.0000  -101.9685   -31.8287     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8442    41.6887     1.4457    14.4503    14.3498     1.6769     1.0000     0.0000     1.7837     1.7387     1.7403    34.9738    35.0000     0.0000    -0.000
     62     1.1050     0.0000     0.0001     0.1006      1.000      5.000  39278.000      1.659    41.5367    -0.0000  -102.0411   -31.9793     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8442    41.6887     1.4524    14.4503    14.3497     1.6769     1.0000     0.0000     1.7809     1.7359     1.7390    35.0883    35.0000     0.0000    -0.000
     63     1.1099     0.0000     0.0000     0.1005      1.000      2.000  39090.000      1.651    41.5367    -0.0001  -102.1137   -32.1248     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8442    41.6887     1.4588    14.4503    14.3497     1.6769     1.0000     0.0000     1.7794     1.7343     1.7379    34.9133    35.0000     0.0000    -0.000
