# scan = 157
# date = 8/13/2024
# time = 8:29:35 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999782 0.000021 -0.000191) th2th, T=0.25988 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     28   -61.0883  -116.2534      5.000     24.000 129816.000      5.482    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6841     2.0421     0.0000    -0.0003    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2598     0.3428     1.6811     1.7517     0.0000     0.0000     3.500
     29   -61.2892  -116.3534      5.000     14.000 129890.000      5.485    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6920     2.0482     0.0000    -0.0003    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2598     0.3428     1.6823     1.7509     0.0000     0.0000     3.500
     30   -61.4928  -116.4534      5.000     15.000 129619.000      5.474    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.7001     2.0543     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2598     0.3428     1.6811     1.7517     0.0000     0.0000     3.500
     31   -61.6912  -116.5534      5.000     11.000 129650.000      5.475    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.7080     2.0603     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2598     0.3427     1.6815     1.7519     0.0000     0.0000     3.500
     32   -61.8942  -116.6534      5.000     14.000 129693.000      5.477    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.7160     2.0664     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2598     0.3428     1.6798     1.7516     0.0000     0.0000     3.500
     33   -62.0937  -116.7534      5.000     12.000 130544.000      5.513    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.7239     2.0724     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2598     0.3428     1.6807     1.7517     0.0000     0.0000     3.500
     34   -62.2950  -116.8534      5.000     13.000 128865.000      5.442    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.7318     2.0785     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2598     0.3427     1.6819     1.7510     0.0000     0.0000     3.500
     35   -62.4930  -116.9534      5.000      8.000 129148.000      5.454    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.7396     2.0844     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2598     0.3427     1.6811     1.7513     0.0000     0.0000     3.500
     36   -62.6891  -117.0534      5.000     15.000 129783.000      5.481    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.7474     2.0903     0.0000    -0.0003    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2598     0.3427     1.6824     1.7515     0.0000     0.0000     3.500
     37   -62.8893  -117.1534      5.000     13.000 129263.000      5.459    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.7552     2.0963     0.0000    -0.0003    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2598     0.3427     1.6807     1.7509     0.0000     0.0000     3.500
     38   -63.0890  -117.2534      5.000      8.000 129778.000      5.481    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.7631     2.1022     0.0000    -0.0003    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2598     0.3427     1.6807     1.7513     0.0000     0.0000     3.500
     39   -63.2889  -117.3534      5.000     13.000 129872.000      5.485    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.7709     2.1082     0.0000    -0.0003    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2598     0.3428     1.6834     1.7516     0.0000     0.0000     3.500
     40   -63.4908  -117.4534      5.000     11.000 129624.000      5.474    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.7788     2.1142     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2598     0.3428     1.6828     1.7515     0.0000     0.0000     3.500
     41   -63.6920  -117.5534      5.000     11.000 129809.000      5.482    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.7867     2.1202     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2598     0.3427     1.6829     1.7515     0.0000     0.0000     3.500
# Sum of Counts = 3490
# Center of Mass = -59.883110+/-1.433619
# Full Width Half-Maximum = 1.897467+/-0.354578
# 8:34:20 PM  8/13/2024   scan completed.
