# scan = 140
# date = 8/13/2024
# time = 3:35:45 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999761 0.000005 -0.000076) rocking, T=0.25975 K, H=2.4 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -100.3144     60.000  10574.000 2341109.000     98.866    41.5367     0.0001   -28.8129     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3140     0.9998     0.0000    -0.0068    14.4503    14.4500     0.0003     1.6624     1.0000     0.0000     0.2591     0.3269     1.6917     1.7491     0.0000     0.0000     2.400
     12  -100.4144     60.000   2623.000 2339418.000     98.795    41.5367    -0.0000   -28.8129     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3140     0.9997     0.0000    -0.0101    14.4503    14.4500     0.0003     1.6622     1.0000     0.0000     0.2591     0.3270     1.6899     1.7488     0.0000     0.0000     2.400
     13  -100.5144     60.000    599.000 2340408.000     98.836    41.5367    -0.0000   -28.8129     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3140     0.9997     0.0000    -0.0134    14.4503    14.4500     0.0003     1.6614     1.0000     0.0000     0.2590     0.3268     1.6828     1.7482     0.0000     0.0000     2.400
     14  -100.6144     60.000    365.000 2341040.000     98.863    41.5367    -0.0000   -28.8129     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3140     0.9997     0.0000    -0.0168    14.4503    14.4500     0.0003     1.6600     1.0000     0.0000     0.2589     0.3267     1.6778     1.7482     0.0000     0.0000     2.400
     15  -100.7144     60.000    301.000 2341893.000     98.899    41.5367     0.0000   -28.8129     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3140     0.9997     0.0000    -0.0201    14.4503    14.4500     0.0003     1.6595     1.0000     0.0000     0.2587     0.3266     1.6777     1.7483     0.0000     0.0000     2.400
     16  -100.8144     60.000    247.000 2340538.000     98.842    41.5367    -0.0000   -28.8129     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3140     0.9997     0.0000    -0.0235    14.4503    14.4500     0.0003     1.6602     1.0000     0.0000     0.2586     0.3265     1.6763     1.7485     0.0000     0.0000     2.400
     17  -100.9144     60.000    245.000 2335958.000     98.649    41.5367    -0.0000   -28.8129     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3140     0.9997     0.0000    -0.0268    14.4503    14.4500     0.0003     1.6608     1.0000     0.0000     0.2586     0.3265     1.6780     1.7497     0.0000     0.0000     2.400
# Sum of Counts = 105384
# Center of Mass = -100.107849+/-0.436110
# Full Width Half-Maximum = 0.351529+/-0.218557
# 3:53:02 PM  8/13/2024   scan completed.
