# scan = 89
# date = 8/12/2024
# time = 9:17:57 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000111 0 5.99979) th2th, T=0.25679 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -100.4974   -45.9585      5.000    370.000 157414.000      6.648    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     4.0606     0.0003     0.0000     5.9146    14.4503    14.4501     0.0002     1.6490     1.0000     0.0000     0.2568     0.2612     1.7276     1.7793     0.0000     0.0000     0.000
     12  -100.7028   -46.0585      5.000   1038.000 155938.000      6.585    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     4.0666     0.0001     0.0000     5.9234    14.4503    14.4501     0.0002     1.6981     1.0000     0.0000     0.2568     0.2612     1.7260     1.7800     0.0000     0.0000     0.000
     13  -100.9035   -46.1585      5.000   1926.000 156335.000      6.602    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     4.0725     0.0001     0.0000     5.9320    14.4503    14.4501     0.0002     1.7043     1.0000     0.0000     0.2568     0.2612     1.7319     1.7800     0.0000     0.0000     0.000
     14  -101.1050   -46.2585      5.000   2859.000 155934.000      6.585    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     4.0784     0.0001     0.0000     5.9406    14.4503    14.4501     0.0002     1.7263     1.0000     0.0000     0.2568     0.2612     1.7283     1.7799     0.0000     0.0000     0.000
     15  -101.3068   -46.3585      5.000   3503.000 155340.000      6.560    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     4.0843     0.0000     0.0000     5.9492    14.4503    14.4501     0.0002     1.6440     1.0000     0.0000     0.2568     0.2612     1.7277     1.7804     0.0000     0.0000     0.000
     16  -101.5086   -46.4585      5.000   4024.000 154975.000      6.545    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     4.0902    -0.0000     0.0000     5.9578    14.4503    14.4501     0.0002     1.7216     1.0000     0.0000     0.2568     0.2613     1.7269     1.7811     0.0000     0.0000     0.000
     17  -101.7053   -46.5585      5.000   4158.000 156103.000      6.592    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     4.0959     0.0001     0.0000     5.9661    14.4503    14.4501     0.0002     1.6897     1.0000     0.0000     0.2568     0.2613     1.7302     1.7809     0.0000     0.0000     0.000
     18  -101.9015   -46.6585      5.000   4772.000 156224.000      6.597    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5370     4.1017     0.0002     0.0000     5.9744    14.4503    14.4501     0.0002     1.6977     1.0000     0.0000     0.2569     0.2613     1.7291     1.7808     0.0000     0.0000     0.000
     19  -102.1015   -46.7585      5.000   5316.000 156074.000      6.591    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5370     4.1075     0.0002     0.0000     5.9829    14.4503    14.4501     0.0002     1.7411     1.0000     0.0000     0.2569     0.2613     1.7280     1.7812     0.0000     0.0000     0.000
     20  -102.3016   -46.8585      5.000   5593.000 155459.000      6.565    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5370     4.1132     0.0002     0.0000     5.9913    14.4503    14.4501     0.0002     1.7036     1.0000     0.0000     0.2569     0.2613     1.7303     1.7807     0.0000     0.0000     0.000
     21  -102.5026   -46.9585      5.000   5404.000 156143.000      6.594    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5370     4.1190     0.0001     0.0000     5.9998    14.4503    14.4501     0.0002     1.7042     1.0000     0.0000     0.2568     0.2612     1.7295     1.7815     0.0000     0.0000     0.000
     22  -102.7009   -47.0585      5.000   5123.000 155722.000      6.576    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5370     4.1248     0.0002     0.0000     6.0081    14.4503    14.4501     0.0002     1.7425     1.0000     0.0000     0.2569     0.2613     1.7301     1.7815     0.0000     0.0000     0.000
     23  -102.9067   -47.1585      5.000   4503.000 156069.000      6.591    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5370     4.1307     0.0000     0.0000     6.0167    14.4503    14.4501     0.0002     1.6612     1.0000     0.0000     0.2569     0.2613     1.7305     1.7817     0.0000     0.0000     0.000
     24  -103.1067   -47.2585      5.000   3747.000 156890.000      6.626    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5370     4.1364     0.0000     0.0000     6.0251    14.4503    14.4501     0.0002     1.7024     1.0000     0.0000     0.2569     0.2613     1.7301     1.7818     0.0000     0.0000     0.000
     25  -103.3045   -47.3585      5.000   3339.000 156539.000      6.611    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5370     4.1421     0.0001     0.0000     6.0333    14.4503    14.4501     0.0002     1.6955     1.0000     0.0000     0.2569     0.2612     1.7304     1.7818     0.0000     0.0000     0.000
     26  -103.5049   -47.4585      5.000   2864.000 155831.000      6.581    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5370     4.1478     0.0001     0.0000     6.0416    14.4503    14.4501     0.0002     1.7174     1.0000     0.0000     0.2569     0.2613     1.7311     1.7819     0.0000     0.0000     0.000
     27  -103.7019   -47.5585      5.000   2331.000 155774.000      6.578    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5370     4.1534     0.0002     0.0000     6.0498    14.4503    14.4501     0.0002     1.7033     1.0000     0.0000     0.2569     0.2613     1.7322     1.7825     0.0000     0.0000     0.000
     28  -103.9036   -47.6585      5.000   1742.000 155986.000      6.587    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5370     4.1592     0.0001     0.0000     6.0582    14.4503    14.4501     0.0002     1.7160     1.0000     0.0000     0.2569     0.2613     1.7318     1.7822     0.0000     0.0000     0.000
     29  -104.1053   -47.7585      5.000   1270.000 155642.000      6.573    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5370     4.1649     0.0001     0.0000     6.0665    14.4503    14.4501     0.0002     1.7049     1.0000     0.0000     0.2569     0.2613     1.7312     1.7828     0.0000     0.0000     0.000
     30  -104.3011   -47.8585      5.000    825.000 156999.000      6.630    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5370     4.1704     0.0002     0.0000     6.0746    14.4503    14.4501     0.0002     1.7108     1.0000     0.0000     0.2569     0.2613     1.7313     1.7830     0.0000     0.0000     0.000
     31  -104.5042   -47.9585      5.000    482.000 156331.000      6.602    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5370     4.1762     0.0001     0.0000     6.0829    14.4503    14.4501     0.0002     1.6981     1.0000     0.0000     0.2569     0.2613     1.7295     1.7831     0.0000     0.0000     0.000
     32  -104.7069   -48.0585      5.000    227.000 155713.000      6.576    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5370     4.1819     0.0000     0.0000     6.0913    14.4503    14.4501     0.0002     1.7014     1.0000     0.0000     0.2569     0.2613     1.7333     1.7832     0.0000     0.0000     0.000
     33  -104.9046   -48.1585      5.000     70.000 156025.000      6.589    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5370     4.1874     0.0001     0.0000     6.0994    14.4503    14.4501     0.0002     1.7013     1.0000     0.0000     0.2569     0.2613     1.7314     1.7836     0.0000     0.0000     0.000
     34  -105.1014   -48.2585      5.000     22.000 156980.000      6.629    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5370     4.1930     0.0002     0.0000     6.1074    14.4503    14.4501     0.0002     1.7041     1.0000     0.0000     0.2569     0.2613     1.7324     1.7835     0.0000     0.0000     0.000
     35  -105.3015   -48.3585      5.000     13.000 156501.000      6.609    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5370     4.1986     0.0002     0.0000     6.1156    14.4503    14.4501     0.0002     1.6966     1.0000     0.0000     0.2569     0.2613     1.7326     1.7833     0.0000     0.0000     0.000
     36  -105.4994   -48.4585      5.000     12.000 156045.000      6.590    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5370     4.2041     0.0002     0.0000     6.1236    14.4503    14.4501     0.0002     1.7173     1.0000     0.0000     0.2569     0.2613     1.7320     1.7835     0.0000     0.0000     0.000
     37  -105.7047   -48.5585      5.000      6.000 155901.000      6.584    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5370     4.2098     0.0001     0.0000     6.1319    14.4503    14.4501     0.0002     1.7035     1.0000     0.0000     0.2569     0.2613     1.7335     1.7841     0.0000     0.0000     0.000
     38  -105.9019   -48.6585      5.000     15.000 156387.000      6.604    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5370     4.2153     0.0002     0.0000     6.1399    14.4503    14.4501     0.0002     1.7154     1.0000     0.0000     0.2569     0.2613     1.7308     1.7838     0.0000     0.0000     0.000
     39  -106.1064   -48.7585      5.000      8.000 156902.000      6.626    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5371     4.2210     0.0000     0.0000     6.1482    14.4503    14.4500     0.0003     1.6671     1.0000     0.0000     0.2569     0.2613     1.7330     1.7846     0.0000     0.0000     0.000
     40  -106.3067   -48.8585      5.000      4.000 156625.000      6.614    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5371     4.2265     0.0000     0.0000     6.1563    14.4503    14.4500     0.0003     1.6839     1.0000     0.0000     0.2569     0.2613     1.7313     1.7844     0.0000     0.0000     0.000
     41  -106.5068   -48.9585      5.000     11.000 155229.000      6.555    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5371     4.2320     0.0000     0.0000     6.1643    14.4503    14.4500     0.0003     1.7041     1.0000     0.0000     0.2569     0.2613     1.7327     1.7850     0.0000     0.0000     0.000
# Sum of Counts = 65754
# Center of Mass = -102.403982+/-0.564780
# Full Width Half-Maximum = 1.829139+/-0.213222
# 9:22:49 PM  8/12/2024   scan completed.
