# scan = 22
# date = 8/12/2024
# time = 4:21:43 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan slita_rt 0 15 1
# builtin_command = scan slita_rt 0 15 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 006
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = slita_rt
# def_y = detector
# col_headers =
#   Pt.   slita_rt       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11    10.0000      1.000    787.000  38933.000      1.644    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    45.9246    20.0000     0.0000    90.2502    89.4209    44.1143    60.8047    35.0000     0.0000     0.000
     12    11.0000      1.000    766.000  38811.000      1.639    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    45.8676    20.0000     0.0000    90.1381    89.3394    44.0552    60.7110    35.0000     0.0000     0.000
     13    12.0000      1.000    764.000  38964.000      1.645    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    45.8069    20.0000     0.0000    89.8444    89.2441    43.9878    60.6037    35.0000     0.0000     0.000
     14    13.0000      1.000    780.000  38865.000      1.641    41.5367     0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    45.7537    20.0000     0.0000    89.8104    89.1591    43.9333    60.5129    35.0000     0.0000     0.000
     15    14.0000      1.000    786.000  38753.000      1.637    41.5367     0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    45.6947    20.0000     0.0000    89.7107    89.0697    43.8723    60.4196    35.0000     0.0000     0.000
     16    15.0000      1.000    822.000  39150.000      1.653    41.5367    -0.0000  -134.0547   -96.6901     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    45.6354    20.0000     0.0000    89.6038    88.9796    43.8126    60.3172    35.0000     0.0000     0.000
# Sum of Counts = 8700
# Center of Mass = 9.845517+/-0.153687
# Full Width Half-Maximum = 6.818851+/-0.103739
# 4:23:02 PM  8/12/2024   scan completed.
