# scan = 155
# date = 8/13/2024
# time = 8:21:49 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999758 0.000011 -0.000077) th2th, T=0.25979 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -26.8099   -99.1144      5.000     15.000 130673.000      5.518    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5371     1.2244     0.9316     0.0000    -0.0001    14.4503    14.4500     0.0003     1.6666     1.0000     0.0000     0.2598     0.3427     1.6811     1.7514     0.0000     0.0000     3.500
     12   -27.0111   -99.2144      5.000     14.000 130944.000      5.530    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5371     1.2334     0.9384     0.0000    -0.0001    14.4503    14.4500     0.0003     1.6666     1.0000     0.0000     0.2598     0.3427     1.6832     1.7514     0.0000     0.0000     3.500
     13   -27.2119   -99.3144      5.000     18.000 130639.000      5.517    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5371     1.2424     0.9453     0.0000    -0.0001    14.4503    14.4500     0.0003     1.6666     1.0000     0.0000     0.2598     0.3427     1.6824     1.7515     0.0000     0.0000     3.500
     14   -27.4136   -99.4144      5.000     16.000 130363.000      5.505    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5371     1.2515     0.9522     0.0000    -0.0001    14.4503    14.4500     0.0003     1.6667     1.0000     0.0000     0.2598     0.3427     1.6819     1.7513     0.0000     0.0000     3.500
     15   -27.6139   -99.5144      5.000     20.000 130228.000      5.500    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5371     1.2604     0.9590     0.0000    -0.0001    14.4503    14.4500     0.0003     1.6666     1.0000     0.0000     0.2598     0.3427     1.6828     1.7513     0.0000     0.0000     3.500
     16   -27.8147   -99.6144      5.000     22.000 130281.000      5.502    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5371     1.2694     0.9658     0.0000    -0.0000    14.4503    14.4500     0.0003     1.6666     1.0000     0.0000     0.2598     0.3427     1.6815     1.7509     0.0000     0.0000     3.500
     17   -28.0132   -99.7144      5.000     24.000 130292.000      5.502    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5371     1.2783     0.9726     0.0000    -0.0001    14.4503    14.4500     0.0003     1.6666     1.0000     0.0000     0.2597     0.3427     1.6816     1.7514     0.0000     0.0000     3.500
     18   -28.2103   -99.8144      5.000    183.000 129837.000      5.483    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5371     1.2871     0.9793     0.0000    -0.0001    14.4503    14.4500     0.0003     1.6667     1.0000     0.0000     0.2598     0.3427     1.6810     1.7512     0.0000     0.0000     3.500
     19   -28.4107   -99.9144      5.000    762.000 130095.000      5.494    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5371     1.2961     0.9861     0.0000    -0.0001    14.4503    14.4500     0.0003     1.6667     1.0000     0.0000     0.2597     0.3427     1.6816     1.7510     0.0000     0.0000     3.500
     20   -28.6112  -100.0144      5.000   1916.000 131265.000      5.543    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5371     1.3050     0.9929     0.0000    -0.0001    14.4503    14.4500     0.0003     1.6667     1.0000     0.0000     0.2597     0.3427     1.6819     1.7514     0.0000     0.0000     3.500
     21   -28.8119  -100.1144      5.000   2601.000 129574.000      5.472    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5371     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4500     0.0003     1.6667     1.0000     0.0000     0.2597     0.3427     1.6813     1.7511     0.0000     0.0000     3.500
     22   -29.0156  -100.2144      5.000   1993.000 129656.000      5.475    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5371     1.3231     1.0066     0.0000    -0.0000    14.4503    14.4500     0.0003     1.6667     1.0000     0.0000     0.2598     0.3427     1.6826     1.7513     0.0000     0.0000     3.500
     23   -29.2154  -100.3144      5.000    953.000 129312.000      5.461    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.3320     1.0134     0.0000    -0.0000    14.4503    14.4500     0.0003     1.6667     1.0000     0.0000     0.2597     0.3427     1.6814     1.7508     0.0000     0.0000     3.500
     24   -29.4162  -100.4144      5.000    228.000 129953.000      5.488    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.3409     1.0202     0.0000    -0.0000    14.4503    14.4500     0.0003     1.6667     1.0000     0.0000     0.2598     0.3428     1.6817     1.7509     0.0000     0.0000     3.500
     25   -29.6157  -100.5144      5.000     37.000 129837.000      5.483    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.3498     1.0270     0.0000    -0.0000    14.4503    14.4500     0.0003     1.6667     1.0000     0.0000     0.2597     0.3427     1.6815     1.7514     0.0000     0.0000     3.500
     26   -29.8124  -100.6144      5.000     10.000 130477.000      5.510    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.3586     1.0337     0.0000    -0.0001    14.4503    14.4500     0.0003     1.6667     1.0000     0.0000     0.2598     0.3427     1.6791     1.7511     0.0000     0.0000     3.500
     27   -30.0146  -100.7144      5.000     10.000 130559.000      5.514    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.3676     1.0405     0.0000    -0.0001    14.4503    14.4500     0.0003     1.6667     1.0000     0.0000     0.2597     0.3427     1.6818     1.7514     0.0000     0.0000     3.500
     28   -30.2090  -100.8144      5.000     19.000 130379.000      5.506    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.3763     1.0471     0.0000    -0.0002    14.4503    14.4500     0.0003     1.6667     1.0000     0.0000     0.2598     0.3427     1.6830     1.7515     0.0000     0.0000     3.500
     29   -30.4111  -100.9144      5.000     18.000 129841.000      5.483    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.3852     1.0539     0.0000    -0.0001    14.4503    14.4500     0.0003     1.6667     1.0000     0.0000     0.2597     0.3427     1.6807     1.7517     0.0000     0.0000     3.500
     30   -30.6096  -101.0144      5.000     13.000 130142.000      5.496    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.3941     1.0607     0.0000    -0.0001    14.4503    14.4500     0.0003     1.6667     1.0000     0.0000     0.2597     0.3427     1.6806     1.7514     0.0000     0.0000     3.500
     31   -30.8136  -101.1144      5.000     13.000 130379.000      5.506    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.4031     1.0676     0.0000    -0.0001    14.4503    14.4500     0.0003     1.6667     1.0000     0.0000     0.2597     0.3427     1.6809     1.7515     0.0000     0.0000     3.500
     32   -31.0145  -101.2144      5.000     16.000 130062.000      5.493    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.4121     1.0743     0.0000    -0.0001    14.4503    14.4500     0.0003     1.6666     1.0000     0.0000     0.2597     0.3427     1.6840     1.7516     0.0000     0.0000     3.500
     33   -31.2147  -101.3144      5.000     16.000 129528.000      5.470    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.4210     1.0811     0.0000    -0.0001    14.4503    14.4500     0.0003     1.6667     1.0000     0.0000     0.2597     0.3427     1.6820     1.7514     0.0000     0.0000     3.500
     34   -31.4157  -101.4144      5.000     11.000 129559.000      5.471    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.4299     1.0879     0.0000    -0.0000    14.4503    14.4500     0.0003     1.6666     1.0000     0.0000     0.2598     0.3428     1.6815     1.7515     0.0000     0.0000     3.500
     35   -31.6131  -101.5144      5.000     15.000 129853.000      5.484    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.4386     1.0946     0.0000    -0.0001    14.4503    14.4500     0.0003     1.6666     1.0000     0.0000     0.2598     0.3427     1.6813     1.7511     0.0000     0.0000     3.500
     36   -31.8098  -101.6144      5.000     15.000 129390.000      5.464    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.4474     1.1012     0.0000    -0.0001    14.4503    14.4500     0.0003     1.6666     1.0000     0.0000     0.2597     0.3427     1.6811     1.7511     0.0000     0.0000     3.500
     37   -32.0125  -101.7144      5.000     12.000 130094.000      5.494    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.4563     1.1080     0.0000    -0.0001    14.4503    14.4500     0.0003     1.6666     1.0000     0.0000     0.2597     0.3427     1.6840     1.7510     0.0000     0.0000     3.500
     38   -32.2116  -101.8144      5.000      8.000 129949.000      5.488    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.4652     1.1147     0.0000    -0.0001    14.4503    14.4500     0.0003     1.6666     1.0000     0.0000     0.2597     0.3427     1.6835     1.7516     0.0000     0.0000     3.500
     39   -32.4119  -101.9144      5.000     18.000 129745.000      5.479    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.4740     1.1215     0.0000    -0.0001    14.4503    14.4500     0.0003     1.6666     1.0000     0.0000     0.2598     0.3427     1.6836     1.7514     0.0000     0.0000     3.500
     40   -32.6146  -102.0144      5.000     14.000 130290.000      5.502    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.4830     1.1283     0.0000    -0.0001    14.4503    14.4500     0.0003     1.6666     1.0000     0.0000     0.2597     0.3427     1.6838     1.7508     0.0000     0.0000     3.500
     41   -32.8148  -102.1144      5.000     21.000 129973.000      5.489    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     1.4918     1.1350     0.0000    -0.0001    14.4503    14.4500     0.0003     1.6666     1.0000     0.0000     0.2597     0.3427     1.6842     1.7514     0.0000     0.0000     3.500
# Sum of Counts = 9175
# Center of Mass = -28.825805+/-0.425647
# Full Width Half-Maximum = 1.311880+/-0.117006
# 8:26:37 PM  8/13/2024   scan completed.
