# scan = 283
# date = 8/14/2024
# time = 3:40:46 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999965 0.00001 0.999984) rocking, T=4.03547 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -102.0254      5.000     25.000 196520.000      8.299    41.5367    -0.0000   -61.9150     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.7168     2.0000     0.0000     1.0000    14.4503    14.4501     0.0002     1.6832     1.0000     0.0000     4.0289     3.9692     2.2825    34.9985    35.0000     4.0000    -0.000
     12  -102.1254      5.000     28.000 196318.000      8.291    41.5367    -0.0000   -61.9150     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.7168     2.0009     0.0000     0.9933    14.4503    14.4501     0.0002     1.6832     1.0000     0.0000     4.0661     4.0065     2.2830    35.0252    35.0000     4.0000    -0.000
     13  -102.2254      5.000     17.000 196016.000      8.278    41.5367     0.0000   -61.9150     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.7168     2.0018     0.0000     0.9866    14.4503    14.4501     0.0002     1.6832     1.0000     0.0000     4.0507     3.9924     2.2828    34.9852    35.0000     4.0000    -0.000
     14  -102.3254      5.000      8.000 196239.000      8.287    41.5367     0.0000   -61.9150     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.7168     2.0027     0.0000     0.9799    14.4503    14.4501     0.0002     1.6832     1.0000     0.0000     4.0394     3.9794     2.2826    34.9889    35.0000     4.0000    -0.000
     15  -102.4254      5.000      9.000 196247.000      8.288    41.5367     0.0000   -61.9150     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.7168     2.0036     0.0000     0.9732    14.4503    14.4501     0.0002     1.6832     1.0000     0.0000     4.0536     3.9942     2.2832    35.0260    35.0000     4.0000    -0.000
     16  -102.5254      5.000      5.000 195995.000      8.277    41.5367    -0.0000   -61.9150     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.7168     2.0045     0.0000     0.9665    14.4503    14.4501     0.0002     1.6832     1.0000     0.0000     4.0429     3.9836     2.2836    34.9873    35.0000     4.0000    -0.000
     17  -102.6254      5.000     13.000 196593.000      8.302    41.5367    -0.0000   -61.9150     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.7168     2.0053     0.0000     0.9598    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0727     4.0115     2.2824    34.9809    35.0000     4.0000    -0.000
     18  -102.7254      5.000      9.000 196288.000      8.289    41.5367     0.0000   -61.9150     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.7168     2.0062     0.0000     0.9531    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0794     4.0192     2.2825    35.0254    35.0000     4.0000    -0.000
     19  -102.8254      5.000     18.000 196063.000      8.280    41.5367    -0.0000   -61.9150     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.7168     2.0071     0.0000     0.9464    14.4503    14.4501     0.0002     1.6832     1.0000     0.0000     4.1128     4.0494     2.2829    34.9929    35.0000     4.0000    -0.000
     20  -102.9254      5.000      8.000 196851.000      8.313    41.5367    -0.0001   -61.9150     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.7168     2.0079     0.0000     0.9397    14.4503    14.4501     0.0002     1.6832     1.0000     0.0000     4.0894     4.0283     2.2823    34.9781    35.0000     4.0000    -0.000
     21  -103.0254      5.000     13.000 195703.000      8.265    41.5367    -0.0000   -61.9150     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.7168     2.0088     0.0000     0.9330    14.4503    14.4501     0.0002     1.6832     1.0000     0.0000     4.0933     4.0333     2.2822    35.0235    35.0000     4.0000    -0.000
# Sum of Counts = 288
# Center of Mass = -101.996581+/-8.499782
# Full Width Half-Maximum = 1.144496+/-3.650307
# 3:42:51 PM  8/14/2024   scan completed.
