# scan = 57
# date = 8/12/2024
# time = 7:17:18 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.000029 0.000005 3.999614) th2th, T=0.25877 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -68.3964   -55.4813      5.000     31.000 183353.000      7.743    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.9685     0.9751     0.0000     3.9002    14.4503    14.4503     0.0000     1.7050     1.0000     0.0000     0.2588     0.2631     1.7310     1.7942     0.0000     0.0000     0.000
     12   -68.5987   -55.5813      5.000    119.000 182750.000      7.718    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9762     0.9776     0.0000     3.9103    14.4503    14.4503     0.0000     1.7052     1.0000     0.0000     0.2588     0.2631     1.7314     1.7943     0.0000     0.0000     0.000
     13   -68.7988   -55.6813      5.000    432.000 182777.000      7.719    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9838     0.9801     0.0000     3.9203    14.4503    14.4503     0.0000     1.7048     1.0000     0.0000     0.2588     0.2631     1.7311     1.7943     0.0000     0.0000     0.000
     14   -68.9964   -55.7813      5.000   1046.000 182012.000      7.686    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.9914     0.9826     0.0000     3.9301    14.4503    14.4502     0.0000     1.7047     1.0000     0.0000     0.2587     0.2631     1.7318     1.7942     0.0000     0.0000     0.000
     15   -69.1942   -55.8813      5.000   1919.000 183271.000      7.740    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.9989     0.9851     0.0000     3.9400    14.4503    14.4503     0.0000     1.7049     1.0000     0.0000     0.2587     0.2631     1.7314     1.7942     0.0000     0.0000     0.000
     16   -69.3932   -55.9813      5.000   2635.000 182946.000      7.726    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.0064     0.9876     0.0000     3.9499    14.4503    14.4503     0.0000     1.7055     1.0000     0.0000     0.2587     0.2631     1.7315     1.7944     0.0000     0.0000     0.000
     17   -69.5927   -56.0813      5.000   3142.000 181570.000      7.668    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.0140     0.9901     0.0000     3.9598    14.4503    14.4503     0.0000     1.7063     1.0000     0.0000     0.2588     0.2631     1.7330     1.7943     0.0000     0.0000     0.000
     18   -69.7923   -56.1813      5.000   3347.000 183006.000      7.728    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.0215     0.9926     0.0000     3.9697    14.4503    14.4503     0.0000     1.7049     1.0000     0.0000     0.2587     0.2631     1.7308     1.7944     0.0000     0.0000     0.000
     19   -69.9942   -56.2813      5.000   3130.000 182218.000      7.695    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.0291     0.9951     0.0000     3.9798    14.4503    14.4503     0.0000     1.7084     1.0000     0.0000     0.2587     0.2631     1.7304     1.7952     0.0000     0.0000     0.000
     20   -70.1969   -56.3813      5.000   2493.000 182376.000      7.702    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.0368     0.9975     0.0000     3.9899    14.4503    14.4503     0.0000     1.7066     1.0000     0.0000     0.2587     0.2631     1.7331     1.7960     0.0000     0.0000     0.000
     21   -70.3985   -56.4813      5.000   1895.000 181921.000      7.683    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.0444     1.0000     0.0000     3.9999    14.4503    14.4503     0.0000     1.7065     1.0000     0.0000     0.2587     0.2631     1.7341     1.7965     0.0000     0.0000     0.000
     22   -70.5964   -56.5813      5.000   1225.000 182990.000      7.728    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.0518     1.0025     0.0000     4.0096    14.4503    14.4503     0.0000     1.7066     1.0000     0.0000     0.2588     0.2631     1.7345     1.7962     0.0000     0.0000     0.000
     23   -70.7952   -56.6813      5.000    696.000 181434.000      7.662    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.0593     1.0050     0.0000     4.0194    14.4503    14.4503     0.0000     1.7095     1.0000     0.0000     0.2587     0.2631     1.7339     1.7969     0.0000     0.0000     0.000
     24   -70.9951   -56.7813      5.000    384.000 182173.000      7.693    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.0668     1.0074     0.0000     4.0293    14.4503    14.4503     0.0000     1.7088     1.0000     0.0000     0.2587     0.2631     1.7353     1.7974     0.0000     0.0000     0.000
     25   -71.1946   -56.8813      5.000    220.000 180649.000      7.629    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.0743     1.0099     0.0000     4.0391    14.4503    14.4503     0.0000     1.7097     1.0000     0.0000     0.2587     0.2631     1.7357     1.7982     0.0000     0.0000     0.000
     26   -71.3965   -56.9813      5.000    105.000 181536.000      7.666    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.0819     1.0124     0.0000     4.0491    14.4503    14.4503     0.0000     1.7111     1.0000     0.0000     0.2587     0.2631     1.7367     1.7987     0.0000     0.0000     0.000
     27   -71.5947   -57.0813      5.000     52.000 181052.000      7.646    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.0893     1.0148     0.0000     4.0588    14.4503    14.4503     0.0000     1.7150     1.0000     0.0000     0.2587     0.2631     1.7368     1.7996     0.0000     0.0000     0.000
     28   -71.7954   -57.1813      5.000     18.000 181732.000      7.675    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.0968     1.0173     0.0000     4.0686    14.4503    14.4503     0.0000     1.7144     1.0000     0.0000     0.2587     0.2631     1.7381     1.7998     0.0000     0.0000     0.000
     29   -71.9984   -57.2813      5.000     13.000 181625.000      7.670    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.1043     1.0197     0.0000     4.0786    14.4503    14.4503     0.0000     1.7134     1.0000     0.0000     0.2587     0.2631     1.7398     1.7999     0.0000     0.0000     0.000
     30   -72.1971   -57.3813      5.000      9.000 180759.000      7.633    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.1118     1.0222     0.0000     4.0883    14.4503    14.4503     0.0000     1.7129     1.0000     0.0000     0.2587     0.2631     1.7381     1.8009     0.0000     0.0000     0.000
     31   -72.3923   -57.4813      5.000     14.000 182074.000      7.689    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.1190     1.0246     0.0000     4.0978    14.4503    14.4503     0.0000     1.7150     1.0000     0.0000     0.2587     0.2631     1.7374     1.8010     0.0000     0.0000     0.000
     32   -72.5924   -57.5813      5.000     10.000 181003.000      7.644    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.1265     1.0271     0.0000     4.1076    14.4503    14.4503     0.0000     1.7154     1.0000     0.0000     0.2587     0.2631     1.7387     1.8020     0.0000     0.0000     0.000
     33   -72.7928   -57.6813      5.000      9.000 181631.000      7.670    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.1339     1.0295     0.0000     4.1174    14.4503    14.4503     0.0000     1.7157     1.0000     0.0000     0.2588     0.2631     1.7403     1.8022     0.0000     0.0000     0.000
     34   -72.9938   -57.7813      5.000      8.000 182290.000      7.698    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.1413     1.0319     0.0000     4.1272    14.4503    14.4503     0.0000     1.7171     1.0000     0.0000     0.2587     0.2631     1.7410     1.8028     0.0000     0.0000     0.000
     35   -73.1927   -57.8813      5.000      8.000 180264.000      7.613    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.1487     1.0344     0.0000     4.1368    14.4503    14.4503     0.0000     1.7158     1.0000     0.0000     0.2587     0.2631     1.7393     1.8025     0.0000     0.0000     0.000
     36   -73.3956   -57.9813      5.000      5.000 181455.000      7.663    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.1562     1.0368     0.0000     4.1467    14.4503    14.4503     0.0000     1.7163     1.0000     0.0000     0.2587     0.2631     1.7405     1.8035     0.0000     0.0000     0.000
     37   -73.5972   -58.0813      5.000     14.000 180769.000      7.634    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.1637     1.0392     0.0000     4.1565    14.4503    14.4503     0.0000     1.7178     1.0000     0.0000     0.2587     0.2631     1.7420     1.8032     0.0000     0.0000     0.000
     38   -73.7958   -58.1813      5.000     10.000 180169.000      7.609    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.1710     1.0416     0.0000     4.1661    14.4503    14.4503     0.0000     1.7182     1.0000     0.0000     0.2587     0.2631     1.7401     1.8031     0.0000     0.0000     0.000
     39   -73.9931   -58.2813      5.000      9.000 180815.000      7.636    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.1783     1.0441     0.0000     4.1756    14.4503    14.4503     0.0000     1.7180     1.0000     0.0000     0.2587     0.2631     1.7419     1.8036     0.0000     0.0000     0.000
     40   -74.1917   -58.3813      5.000     14.000 180771.000      7.634    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.1856     1.0465     0.0000     4.1852    14.4503    14.4503     0.0000     1.7181     1.0000     0.0000     0.2587     0.2631     1.7417     1.8033     0.0000     0.0000     0.000
     41   -74.3922   -58.4813      5.000     21.000 180714.000      7.632    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.1929     1.0489     0.0000     4.1949    14.4503    14.4503     0.0000     1.7176     1.0000     0.0000     0.2587     0.2631     1.7425     1.8032     0.0000     0.0000     0.000
# Sum of Counts = 23150
# Center of Mass = -69.856943+/-0.649319
# Full Width Half-Maximum = 1.260601+/-0.258913
# 7:21:56 PM  8/12/2024   scan completed.
