# scan = 296
# date = 8/14/2024
# time = 4:27:27 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.999979 0.000015 1.999967) th2th, T=4.0159 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -102.4691  -117.7410      5.000     16.000 197412.000      8.337    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.1181     2.9589     0.0000     1.9725    14.4503    14.4502     0.0001     1.6827     1.0000     0.0000     4.0543     3.9962     2.2835    35.0204    35.0000     4.0000    -0.000
     12  -102.6689  -117.8410      5.000     17.000 195719.000      8.265    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.1238     2.9631     0.0000     1.9752    14.4503    14.4502     0.0001     1.6827     1.0000     0.0000     4.0429     3.9834     2.2827    34.9836    35.0000     4.0000    -0.000
     13  -102.8742  -117.9410      5.000     16.000 196298.000      8.290    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.1298     2.9673     0.0000     1.9783    14.4503    14.4502     0.0001     1.6826     1.0000     0.0000     4.0421     3.9833     2.2827    34.9765    35.0000     4.0000    -0.000
     14  -103.0770  -118.0410      5.000     82.000 195904.000      8.273    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.1356     2.9714     0.0000     1.9812    14.4503    14.4502     0.0001     1.6826     1.0000     0.0000     4.0704     4.0097     2.2826    35.0092    35.0000     4.0000    -0.000
     15  -103.2719  -118.1410      5.000    239.000 195476.000      8.255    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.1412     2.9755     0.0000     1.9837    14.4503    14.4502     0.0001     1.6826     1.0000     0.0000     4.0959     4.0341     2.2829    35.0262    35.0000     4.0000    -0.000
     16  -103.4735  -118.2410      5.000    481.000 195789.000      8.268    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.1469     2.9796     0.0000     1.9865    14.4503    14.4501     0.0001     1.6826     1.0000     0.0000     4.1049     4.0430     2.2833    35.0015    35.0000     4.0000    -0.000
     17  -103.6701  -118.3410      5.000    623.000 195947.000      8.275    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.1525     2.9837     0.0000     1.9890    14.4503    14.4502     0.0001     1.6826     1.0000     0.0000     4.0035     3.9411     2.2827    34.9734    35.0000     4.0000    -0.000
     18  -103.8709  -118.4410      5.000    764.000 196550.000      8.300    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.1582     2.9878     0.0000     1.9918    14.4503    14.4502     0.0001     1.6826     1.0000     0.0000     4.0435     3.9846     2.2827    34.9923    35.0000     4.0000    -0.000
     19  -104.0717  -118.5410      5.000    899.000 196045.000      8.279    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.1639     2.9919     0.0000     1.9946    14.4503    14.4501     0.0001     1.6826     1.0000     0.0000     4.0650     4.0052     2.2828    35.0238    35.0000     4.0000    -0.000
     20  -104.2708  -118.6410      5.000    919.000 197080.000      8.323    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.1696     2.9959     0.0000     1.9972    14.4503    14.4502     0.0001     1.6826     1.0000     0.0000     4.0616     4.0025     2.2839    35.0214    35.0000     4.0000    -0.000
     21  -104.4705  -118.7410      5.000    986.000 196152.000      8.284    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.1752     3.0000     0.0000     1.9999    14.4503    14.4502     0.0001     1.6826     1.0000     0.0000     4.0488     3.9905     2.2834    34.9898    35.0000     4.0000    -0.000
     22  -104.6744  -118.8410      5.000   1046.000 196414.000      8.295    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.1810     3.0041     0.0000     2.0029    14.4503    14.4502     0.0001     1.6826     1.0000     0.0000     4.0489     3.9911     2.2830    34.9739    35.0000     4.0000    -0.000
     23  -104.8730  -118.9410      5.000   1161.000 197056.000      8.322    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.1865     3.0081     0.0000     2.0055    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0635     4.0050     2.2828    35.0022    35.0000     4.0000    -0.000
     24  -105.0705  -119.0410      5.000   1096.000 197172.000      8.327    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.1921     3.0121     0.0000     2.0080    14.4503    14.4502     0.0001     1.6826     1.0000     0.0000     4.1074     4.0451     2.2828    35.0262    35.0000     4.0000    -0.000
     25  -105.2699  -119.1410      5.000   1097.000 197343.000      8.334    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.1977     3.0161     0.0000     2.0106    14.4503    14.4502     0.0001     1.6827     1.0000     0.0000     4.0691     4.0095     2.2833    35.0070    35.0000     4.0000    -0.000
     26  -105.4679  -119.2410      5.000    957.000 198140.000      8.368    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.2032     3.0201     0.0000     2.0132    14.4503    14.4501     0.0001     1.6827     1.0000     0.0000     4.0696     4.0100     2.2830    34.9769    35.0000     4.0000    -0.000
     27  -105.6712  -119.3410      5.000    823.000 196197.000      8.285    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.2089     3.0241     0.0000     2.0161    14.4503    14.4501     0.0001     1.6827     1.0000     0.0000     4.0644     4.0054     2.2824    34.9844    35.0000     4.0000    -0.000
     28  -105.8700  -119.4410      5.000    708.000 196714.000      8.307    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.2144     3.0281     0.0000     2.0187    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0756     4.0163     2.2828    35.0179    35.0000     4.0000    -0.000
     29  -106.0717  -119.5410      5.000    571.000 196411.000      8.295    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.2200     3.0321     0.0000     2.0214    14.4503    14.4501     0.0001     1.6829     1.0000     0.0000     4.1166     4.0540     2.2832    35.0223    35.0000     4.0000    -0.000
     30  -106.2726  -119.6410      5.000    522.000 195642.000      8.262    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.2256     3.0361     0.0000     2.0241    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0916     4.0314     2.2826    34.9884    35.0000     4.0000    -0.000
     31  -106.4753  -119.7410      5.000    387.000 194854.000      8.229    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.2312     3.0401     0.0000     2.0270    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0885     4.0281     2.2826    34.9735    35.0000     4.0000    -0.000
     32  -106.6711  -119.8410      5.000    310.000 195632.000      8.262    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.2366     3.0440     0.0000     2.0293    14.4503    14.4502     0.0001     1.6829     1.0000     0.0000     4.0775     4.0183     2.2824    35.0000    35.0000     4.0000    -0.000
     33  -106.8694  -119.9410      5.000    223.000 196983.000      8.319    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.2420     3.0480     0.0000     2.0319    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0565     3.9979     2.2828    35.0235    35.0000     4.0000    -0.000
     34  -107.0689  -120.0410      5.000    140.000 196079.000      8.281    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.2475     3.0519     0.0000     2.0344    14.4503    14.4502     0.0001     1.6828     1.0000     0.0000     4.0835     4.0225     2.2828    35.0127    35.0000     4.0000    -0.000
     35  -107.2699  -120.1410      5.000     89.000 196521.000      8.299    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.2530     3.0558     0.0000     2.0371    14.4503    14.4501     0.0001     1.6828     1.0000     0.0000     4.0493     3.9908     2.2824    34.9794    35.0000     4.0000    -0.000
     36  -107.4704  -120.2410      5.000     44.000 196430.000      8.295    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.2585     3.0598     0.0000     2.0398    14.4503    14.4502     0.0001     1.6828     1.0000     0.0000     4.0391     3.9807     2.2825    34.9808    35.0000     4.0000    -0.000
     37  -107.6744  -120.3410      5.000     30.000 195684.000      8.264    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.2640     3.0637     0.0000     2.0426    14.4503    14.4502     0.0001     1.6828     1.0000     0.0000     4.0714     4.0117     2.2822    35.0142    35.0000     4.0000    -0.000
     38  -107.8743  -120.4410      5.000     24.000 196374.000      8.293    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.2694     3.0676     0.0000     2.0452    14.4503    14.4502     0.0001     1.6828     1.0000     0.0000     4.0735     4.0140     2.2828    35.0241    35.0000     4.0000    -0.000
     39  -108.0754  -120.5410      5.000      9.000 197272.000      8.331    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.2749     3.0715     0.0000     2.0479    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0618     4.0028     2.2824    34.9904    35.0000     4.0000    -0.000
     40  -108.2658  -120.6410      5.000     10.000 198125.000      8.367    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.2800     3.0753     0.0000     2.0499    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0645     4.0067     2.2825    34.9850    35.0000     4.0000    -0.000
     41  -108.4698  -120.7410      5.000     13.000 196197.000      8.285    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.2855     3.0792     0.0000     2.0527    14.4503    14.4502     0.0001     1.6828     1.0000     0.0000     4.0821     4.0217     2.2818    34.9734    35.0000     4.0000    -0.000
# Sum of Counts = 14423
# Center of Mass = -104.970116+/-1.236127
# Full Width Half-Maximum = 2.039683+/-0.425759
# 4:32:14 PM  8/14/2024   scan completed.
