# scan = 200
# date = 8/13/2024
# time = 11:29:02 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.00002 0.000005 0.999753) rocking, T=0.26013 K, H=2.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11    -3.3735     50.000  11895.000 1338240.000     56.514    41.5367     0.0000   -14.9336     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7696    41.5366     0.6863     0.0018     0.0000     0.9997    14.4503    14.4504    -0.0001     1.6679     1.0000     0.0000     0.2599     0.3340     1.6975     1.7532     0.0000     0.0000     2.800
     12    -3.4735     50.000   3751.000 1339443.000     56.565    41.5367    -0.0000   -14.9336     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7696    41.5366     0.6863     0.0028     0.0000     0.9997    14.4503    14.4504    -0.0001     1.6679     1.0000     0.0000     0.2599     0.3339     1.7012     1.7533     0.0000     0.0000     2.800
     13    -3.5735     50.000   1089.000 1343446.000     56.734    41.5367    -0.0000   -14.9336     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5366     0.6863     0.0037     0.0000     0.9997    14.4503    14.4504    -0.0001     1.6679     1.0000     0.0000     0.2599     0.3338     1.7090     1.7537     0.0000     0.0000     2.800
     14    -3.6735     50.000    532.000 1341325.000     56.645    41.5367     0.0001   -14.9336     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7696    41.5366     0.6863     0.0046     0.0000     0.9997    14.4503    14.4504    -0.0001     1.6679     1.0000     0.0000     0.2599     0.3338     1.6990     1.7525     0.0000     0.0000     2.800
     15    -3.7735     50.000    432.000 1342376.000     56.689    41.5367    -0.0000   -14.9336     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7696    41.5366     0.6863     0.0055     0.0000     0.9997    14.4503    14.4504    -0.0001     1.6678     1.0000     0.0000     0.2599     0.3338     1.7000     1.7528     0.0000     0.0000     2.800
     16    -3.8735     50.000    380.000 1341758.000     56.663    41.5367    -0.0000   -14.9336     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7696    41.5366     0.6863     0.0064     0.0000     0.9996    14.4503    14.4504    -0.0001     1.6678     1.0000     0.0000     0.2599     0.3338     1.7002     1.7526     0.0000     0.0000     2.800
     17    -3.9735     50.000    353.000 1345213.000     56.809    41.5367     0.0000   -14.9336     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5366     0.6863     0.0073     0.0000     0.9996    14.4503    14.4504    -0.0001     1.6678     1.0000     0.0000     0.2599     0.3338     1.7042     1.7525     0.0000     0.0000     2.800
# Sum of Counts = 102555
# Center of Mass = -3.193807+/-0.014115
# Full Width Half-Maximum = 0.360559+/-0.006845
# 11:43:35 PM  8/13/2024   scan completed.
