# scan = 80
# date = 8/12/2024
# time = 8:45:45 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000033 0 1.999981) rocking, T=0.25731 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -10.7732      5.000  12598.000 156504.000      6.609    41.5367     0.0001   -30.1377     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5374     1.3731    -0.0000     0.0000     2.0000    14.4503    14.4498     0.0005     1.6959     1.0000     0.0000     0.2574     0.2617     1.7254     1.7797     0.0000     0.0000     0.000
     12   -10.8732      5.000   8982.000 157100.000      6.634    41.5367     0.0001   -30.1377     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5374     1.3731     0.0018     0.0000     2.0000    14.4503    14.4498     0.0004     1.6921     1.0000     0.0000     0.2573     0.2617     1.7247     1.7788     0.0000     0.0000     0.000
     13   -10.9732      5.000   3826.000 157114.000      6.635    41.5367     0.0000   -30.1377     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5373     1.3731     0.0036     0.0000     2.0000    14.4503    14.4499     0.0004     1.6870     1.0000     0.0000     0.2573     0.2617     1.7229     1.7789     0.0000     0.0000     0.000
     14   -11.0732      5.000    938.000 157587.000      6.655    41.5367    -0.0000   -30.1377     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5373     1.3731     0.0054     0.0000     2.0000    14.4503    14.4499     0.0004     1.6849     1.0000     0.0000     0.2573     0.2617     1.7254     1.7787     0.0000     0.0000     0.000
     15   -11.1732      5.000    236.000 157153.000      6.637    41.5367    -0.0000   -30.1377     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5373     1.3731     0.0073     0.0000     2.0000    14.4503    14.4499     0.0004     1.6825     1.0000     0.0000     0.2573     0.2617     1.7265     1.7778     0.0000     0.0000     0.000
     16   -11.2732      5.000     87.000 156919.000      6.627    41.5367     0.0001   -30.1377     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5373     1.3731     0.0091     0.0000     1.9999    14.4503    14.4499     0.0004     1.6984     1.0000     0.0000     0.2573     0.2617     1.7260     1.7771     0.0000     0.0000     0.000
     17   -11.3732      5.000     56.000 157464.000      6.650    41.5367     0.0001   -30.1377     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5373     1.3731     0.0109     0.0000     1.9999    14.4503    14.4499     0.0004     1.6708     1.0000     0.0000     0.2573     0.2617     1.7246     1.7771     0.0000     0.0000     0.000
     18   -11.4732      5.000     39.000 156654.000      6.616    41.5367    -0.0000   -30.1377     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5373     1.3731     0.0127     0.0000     1.9999    14.4503    14.4499     0.0004     1.7008     1.0000     0.0000     0.2573     0.2617     1.7223     1.7765     0.0000     0.0000     0.000
     19   -11.5732      5.000     34.000 157185.000      6.638    41.5367    -0.0000   -30.1377     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5373     1.3731     0.0146     0.0000     1.9998    14.4503    14.4499     0.0004     1.7025     1.0000     0.0000     0.2573     0.2617     1.7240     1.7764     0.0000     0.0000     0.000
     20   -11.6732      5.000     45.000 156904.000      6.626    41.5367    -0.0000   -30.1377     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5373     1.3731     0.0164     0.0000     1.9998    14.4503    14.4499     0.0004     1.6952     1.0000     0.0000     0.2573     0.2617     1.7237     1.7759     0.0000     0.0000     0.000
     21   -11.7732      5.000     59.000 156805.000      6.622    41.5367    -0.0000   -30.1377     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5373     1.3731     0.0182     0.0000     1.9997    14.4503    14.4499     0.0004     1.6820     1.0000     0.0000     0.2573     0.2617     1.7222     1.7757     0.0000     0.0000     0.000
# Sum of Counts = 44445
# Center of Mass = -10.759027+/-0.072178
# Full Width Half-Maximum = 0.331671+/-0.037865
# 8:47:54 PM  8/12/2024   scan completed.
