# scan = 379
# date = 8/16/2024
# time = 4:40:18 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 1.8 T, T = 1.78744 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -115.5534      5.000    442.000 199238.000      8.414    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6625     1.0000     0.0000     1.7768     1.7384     1.7269    33.9190    34.0000     0.0000     1.800
     12  -115.6534      5.000    342.000 199138.000      8.410    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9998     0.0000    -0.0061    14.4503    14.4453     0.0050     1.6623     1.0000     0.0000     1.7758     1.7375     1.7258    34.0318    34.0000     0.0000     1.800
     13  -115.7534      5.000    115.000 197711.000      8.349    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0128    14.4503    14.4453     0.0050     1.6621     1.0000     0.0000     1.7780     1.7395     1.7274    34.0862    34.0000     0.0000     1.800
     14  -115.8534      5.000     36.000 197984.000      8.361    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9998     0.0000    -0.0195    14.4503    14.4453     0.0050     1.6619     1.0000     0.0000     1.7787     1.7402     1.7273    33.9795    34.0000     0.0000     1.800
     15  -115.9534      5.000     15.000 199498.000      8.425    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9998     0.0000    -0.0262    14.4503    14.4453     0.0050     1.6615     1.0000     0.0000     1.7739     1.7356     1.7243    33.9176    34.0000     0.0000     1.800
     16  -116.0534      5.000     17.000 199490.000      8.425    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9997     0.0000    -0.0328    14.4503    14.4453     0.0050     1.6613     1.0000     0.0000     1.7729     1.7347     1.7229    34.0284    34.0000     0.0000     1.800
     17  -116.1534      5.000     15.000 198832.000      8.397    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000    -0.0395    14.4503    14.4453     0.0050     1.6612     1.0000     0.0000     1.7744     1.7360     1.7243    34.0861    34.0000     0.0000     1.800
     18  -116.2534      5.000      5.000 200409.000      8.463    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000    -0.0462    14.4503    14.4453     0.0050     1.6609     1.0000     0.0000     1.7759     1.7374     1.7248    34.0186    34.0000     0.0000     1.800
     19  -116.3534      5.000     13.000 199252.000      8.415    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9996     0.0000    -0.0529    14.4503    14.4453     0.0050     1.6606     1.0000     0.0000     1.7727     1.7342     1.7223    33.9120    34.0000     0.0000     1.800
     20  -116.4534      5.000     10.000 198648.000      8.389    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9996     0.0000    -0.0596    14.4503    14.4453     0.0050     1.6604     1.0000     0.0000     1.7694     1.7310     1.7197    33.9801    34.0000     0.0000     1.800
     21  -116.5534      5.000      6.000 197876.000      8.356    41.5367     0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9995     0.0000    -0.0662    14.4503    14.4453     0.0050     1.6602     1.0000     0.0000     1.7702     1.7316     1.7204    34.0674    34.0000     0.0000     1.800
# Sum of Counts = 1679
# Center of Mass = -115.537855+/-3.987626
# Full Width Half-Maximum = 0.503530+/-1.385798
# 4:42:34 PM  8/16/2024   scan completed.
