# scan = 128
# date = 8/13/2024
# time = 11:41:59 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000055 0 5.000077) rocking, T=0.25877 K, H=2 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -36.4416     60.000   2221.000 2348910.000     99.195    41.5367     0.0000   -81.0757     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4327     0.0091     0.0000     5.0000    14.4503    14.4501     0.0002     1.6657     1.0000     0.0000     0.2586     0.3198     1.6950     1.7546     0.0000     0.0000     2.000
     12   -36.5416     60.000   1777.000 2352601.000     99.351    41.5367    -0.0000   -81.0757     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4327     0.0136     0.0000     5.0000    14.4503    14.4501     0.0002     1.6657     1.0000     0.0000     0.2586     0.3198     1.6973     1.7543     0.0000     0.0000     2.000
     13   -36.6416     60.000   1578.000 2348902.000     99.195    41.5367     0.0001   -81.0757     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4327     0.0182     0.0000     4.9999    14.4503    14.4501     0.0002     1.6657     1.0000     0.0000     0.2586     0.3200     1.6953     1.7544     0.0000     0.0000     2.000
     14   -36.7416     60.000   1617.000 2349463.000     99.219    41.5367    -0.0000   -81.0757     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4327     0.0227     0.0000     4.9999    14.4503    14.4501     0.0002     1.6657     1.0000     0.0000     0.2586     0.3198     1.6955     1.7540     0.0000     0.0000     2.000
     15   -36.8416     60.000   1680.000 2350094.000     99.246    41.5367    -0.0000   -81.0757     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4327     0.0273     0.0000     4.9998    14.4503    14.4501     0.0002     1.6657     1.0000     0.0000     0.2586     0.3198     1.6956     1.7540     0.0000     0.0000     2.000
     16   -36.9416     60.000   1588.000 2349604.000     99.225    41.5367    -0.0000   -81.0757     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4327     0.0319     0.0000     4.9997    14.4503    14.4501     0.0002     1.6656     1.0000     0.0000     0.2586     0.3198     1.6975     1.7539     0.0000     0.0000     2.000
     17   -37.0416     60.000   1550.000 2353597.000     99.393    41.5367     0.0001   -81.0757     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4327     0.0364     0.0000     4.9996    14.4503    14.4501     0.0002     1.6656     1.0000     0.0000     0.2586     0.3198     1.6967     1.7539     0.0000     0.0000     2.000
# Sum of Counts = 33884
# Center of Mass = -36.243701+/-0.278462
# Full Width Half-Maximum = 0.879076+/-0.121913
# 11:59:15 AM  8/13/2024   scan completed.
