# scan = 17
# date = 8/12/2024
# time = 4:13:07 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel stl 8 -8 1
# builtin_command = scan stl @(stl)+8 @(stl)+-8 1.000000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 006
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = stl
# def_y = detector
# col_headers =
#   Pt.        stl       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11    -1.9975      1.000   1145.000  39128.000      1.652    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000    30.0000     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    56.2588    20.0000     0.0000   108.4870   101.0810    56.9205    75.1360    35.0000     0.0000     0.000
     12    -2.9980      1.000   1186.000  38334.000      1.619    41.5367     0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000    30.0000     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    56.2031    20.0000     0.0000   108.6290   101.0250    56.8557    75.0743    35.0000     0.0000     0.000
     13    -3.9975      1.000   1104.000  38690.000      1.634    41.5367     0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000    30.0000     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    56.1400    20.0000     0.0000   108.4290   100.9830    56.7897    75.0067    35.0000     0.0000     0.000
     14    -4.9980      1.000   1136.000  38611.000      1.631    41.5367     0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000    30.0000     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    56.0891    20.0000     0.0000   108.3050   100.9240    56.7238    74.9486    35.0000     0.0000     0.000
     15    -5.9975      1.000   1153.000  39507.000      1.668    41.5367     0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000    30.0000     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    56.0303    20.0000     0.0000   108.3090   100.8700    56.6550    74.8784    35.0000     0.0000     0.000
     16    -6.9980      1.000   1081.000  39132.000      1.653    41.5367     0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000    30.0000     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    55.9808    20.0000     0.0000   108.0720   100.8200    56.5897    74.8191    35.0000     0.0000     0.000
     17    -7.9975      1.000   1011.000  38801.000      1.639    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000    30.0000     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    55.9198    20.0000     0.0000   108.1630   100.7620    56.5181    74.7493    35.0000     0.0000     0.000
# Sum of Counts = 17426
# Center of Mass = -0.450635+/-0.036300
# Full Width Half-Maximum = 9.498705+/-0.063367
# 4:13:52 PM  8/12/2024   scan completed.
